,labels,probs
38131,0,0.2510096
38132,0,0.07172784
38133,1,0.57220906
38134,0,0.45445755
38135,0,0.307012
38136,0,0.22414547
38137,0,0.40307394
38138,1,0.92772865
38139,0,0.2925793
38140,0,0.088324085
38141,0,0.4552269
38142,0,0.29142138
38143,1,0.5947415
38144,0,0.27817622
38145,0,0.37507865
38146,0,0.40552077
38147,0,0.32664672
38148,0,0.2794158
38149,0,0.071693115
38150,0,0.013873809
38151,0,0.049486615
38152,0,0.16215524
38153,1,0.5940049
38154,0,0.26224554
38155,0,0.45031047
38156,0,0.12249436
38157,0,0.25473046
38158,0,0.31378675
38159,1,0.7235912
38160,0,0.036161568
38161,1,0.59723765
38162,1,0.52474856
38163,0,0.07528068
38164,0,0.40629652
38165,0,0.30399477
38166,0,0.40009266
38167,0,0.15796562
38168,0,0.21840085
38169,0,0.35757998
38170,0,0.19405904
38171,0,0.41706118
38172,0,0.09347061
38173,0,0.28466743
38174,0,0.23849289
38175,1,0.70672274
38176,0,0.015751993
38177,0,0.15096483
38178,0,0.058647707
38179,1,0.63619816
38180,0,0.117805265
38181,1,0.58538467
38182,1,0.9455849
38183,0,0.13038297
38184,0,0.25305653
38185,0,0.42626908
38186,1,0.5118254
38187,0,0.21527627
38188,0,0.10708827
38189,0,0.03566894
38190,0,0.018566834
38191,0,0.07955935
38192,0,0.29555348
38193,0,0.20988616
38194,0,0.064970806
38195,1,0.5080954
38196,0,0.3869905
38197,0,0.1911263
38198,0,0.07675992
38199,1,0.53730756
38200,0,0.26911953
38201,1,0.6776516
38202,0,0.26122272
38203,0,0.12357613
38204,0,0.30316055
38205,1,0.7626504
38206,1,0.65110636
38207,0,0.4138789
38208,0,0.11378068
38209,1,0.6505444
38210,1,0.6754979
38211,1,0.9133928
38212,0,0.47413972
38213,0,0.38287908
38214,0,0.15935096
38215,0,0.081301875
38216,0,0.46792316
38217,0,0.21578987
38218,0,0.081835195
38219,1,0.5796408
38220,0,0.0089705875
38221,0,0.35086474
38222,0,0.09416442
38223,0,0.186831
38224,1,0.9545577
38225,0,0.2797167
38226,0,0.26368043
38227,0,0.34861565
38228,0,0.4622742
38229,0,0.012830844
38230,0,0.47246605
38231,1,0.5889144
38232,1,0.56558347
38233,0,0.36758697
38234,1,0.5712669
38235,0,0.28830495
38236,0,0.2638038
38237,0,0.31862494
38238,0,0.06779501
38239,0,0.17719595
38240,0,0.26975933
38241,0,0.25297937
38242,0,0.0060618846
38243,0,0.25325412
38244,0,0.46705514
38245,1,0.96657246
38246,1,0.5844329
38247,0,0.0128573375
38248,0,0.17215244
38249,0,0.34240824
38250,0,0.017012551
38251,0,0.21848723
38252,0,0.46248177
38253,0,0.41565645
38254,1,0.52022916
38255,1,0.60168636
38256,0,0.325286
38257,0,0.22240075
38258,0,0.34203032
38259,0,0.37098998
38260,0,0.2809116
38261,0,0.09098809
38262,1,0.7212648
38263,0,0.18656425
38264,1,0.96841043
38265,1,0.73534244
38266,0,0.2396762
38267,0,0.018274289
38268,0,0.2266733
38269,0,0.14827581
38270,0,0.15566684
38271,0,0.19555978
38272,0,0.0816781
38273,0,0.028235782
38274,1,0.5950611
38275,0,0.40595967
38276,0,0.3928323
38277,0,0.45634702
38278,0,0.27912524
38279,1,0.55269617
38280,0,0.15207177
38281,1,0.73735136
38282,1,0.67955816
38283,0,0.21220373
38284,0,0.10117118
38285,0,0.27771378
38286,0,0.23539813
38287,0,0.42421216
38288,0,0.49770343
38289,0,0.18937978
38290,0,0.43112922
38291,0,0.35947436
38292,1,0.5436945
38293,0,0.3040837
38294,0,0.19431965
38295,0,0.33942086
38296,1,0.5127895
38297,1,0.5003256
38298,0,0.017096676
38299,0,0.465186
38300,0,0.30210823
38301,0,0.31914052
38302,0,0.2742955
38303,0,0.3191414
38304,0,0.053581018
38305,0,0.062887296
38306,0,0.17302896
38307,0,0.23223044
38308,0,0.4653015
38309,1,0.5627556
38310,0,0.23248321
38311,0,0.030196019
38312,0,0.06497371
38313,1,0.62762886
38314,0,0.011369762
38315,0,0.14293867
38316,0,0.45009723
38317,0,0.10422996
38318,0,0.37405878
38319,0,0.26256582
38320,0,0.16928938
38321,0,0.43424204
38322,0,0.47371513
38323,0,0.342982
38324,0,0.3957389
38325,0,0.30196804
38326,0,0.060749713
38327,0,0.31830513
38328,0,0.39137807
38329,0,0.17890559
38330,0,0.052511506
38331,1,0.56121033
38332,0,0.4195207
38333,0,0.25830802
38334,0,0.31282437
38335,0,0.16642171
38336,0,0.12338887
38337,0,0.016383465
38338,0,0.3289979
38339,0,0.33159384
38340,0,0.17226304
38341,0,0.12457873
38342,0,0.025562663
38343,0,0.4189067
38344,0,0.13274068
38345,0,0.030146332
38346,0,0.2236276
38347,0,0.43029556
38348,1,0.6890153
38349,0,0.0567563
38350,0,0.037828594
38351,0,0.29145396
38352,0,0.2072283
38353,0,0.11596001
38354,0,0.24792925
38355,0,0.37084118
38356,0,0.37686822
38357,0,0.19653222
38358,0,0.4362386
38359,0,0.25796425
38360,0,0.10977321
38361,0,0.13347106
38362,0,0.30925107
38363,0,0.41461557
38364,0,0.39940768
38365,0,0.042672906
38366,0,0.24689688
38367,0,0.13500564
38368,0,0.31082332
38369,0,0.036839608
38370,0,0.25367576
38371,0,0.22889459
38372,0,0.16457443
38373,1,0.56743026
38374,0,0.027338661
38375,1,0.93268466
38376,0,0.29018238
38377,1,0.67629975
38378,1,0.65630597
38379,0,0.376386
38380,1,0.60684973
38381,0,0.2525366
38382,0,0.2642548
38383,0,0.37573588
38384,0,0.36400598
38385,0,0.2704524
38386,0,0.17202643
38387,0,0.27765995
38388,0,0.4718434
38389,0,0.09958972
38390,0,0.15595047
38391,1,0.6752079
38392,0,0.32373652
38393,0,0.42365354
38394,0,0.38764903
38395,0,0.22159949
38396,0,0.12760709
38397,0,0.14430702
38398,0,0.4478622
38399,0,0.1581729
38400,0,0.008862346
38401,0,0.20398648
38402,0,0.32685697
38403,0,0.0957946
38404,1,0.50167996
38405,0,0.3063094
38406,0,0.4813983
38407,0,0.117324635
38408,0,0.20311986
38409,0,0.41285866
38410,1,0.7207006
38411,1,0.5208911
38412,0,0.05594913
38413,0,0.22410592
38414,0,0.26948577
38415,0,0.04621593
38416,1,0.57787627
38417,1,0.93654764
38418,0,0.48614717
38419,0,0.16562182
38420,0,0.19774601
38421,0,0.38901627
38422,0,0.059845824
38423,1,0.5183085
38424,0,0.32185346
38425,0,0.06290544
38426,0,0.14517485
38427,1,0.5422636
38428,0,0.33164757
38429,0,0.33981493
38430,1,0.61761916
38431,0,0.1894318
38432,0,0.2655655
38433,0,0.08327563
38434,0,0.10904719
38435,0,0.22415943
38436,0,0.012316426
38437,0,0.007748524
38438,0,0.22250482
38439,0,0.3520961
38440,0,0.052496605
38441,1,0.70967156
38442,0,0.15907423
38443,0,0.15853858
38444,0,0.080058694
38445,0,0.04819316
38446,0,0.20744087
38447,0,0.36395958
38448,0,0.25969413
38449,0,0.21143827
38450,1,0.6875553
38451,0,0.296362
38452,0,0.027714167
38453,0,0.3708408
38454,0,0.15823981
38455,0,0.224689
38456,0,0.23118989
38457,0,0.31059834
38458,0,0.24336365
38459,1,0.5948853
38460,0,0.26344898
38461,0,0.2765804
38462,0,0.16606024
38463,1,0.5722404
38464,0,0.12550119
38465,0,0.030909574
38466,0,0.4222915
38467,0,0.47704473
38468,1,0.5991893
38469,0,0.09990359
38470,1,0.75758284
38471,1,0.5107463
38472,1,0.93816364
38473,0,0.4914277
38474,0,0.025760643
38475,0,0.2838809
38476,1,0.5793859
38477,0,0.37381724
38478,1,0.9422175
38479,1,0.5406509
38480,0,0.43432665
38481,0,0.24432757
38482,1,0.53397894
38483,1,0.52330047
38484,1,0.70311576
38485,0,0.17609638
38486,0,0.27481103
38487,0,0.38288707
38488,1,0.62870044
38489,0,0.014370903
38490,0,0.42600206
38491,0,0.4636013
38492,0,0.3148193
38493,0,0.29033506
38494,0,0.09043312
38495,0,0.4017728
38496,0,0.39853537
38497,0,0.029725183
38498,1,0.968306
38499,0,0.32672322
38500,0,0.071910754
38501,0,0.39687198
38502,0,0.29707935
38503,1,0.95025355
38504,1,0.5557275
38505,0,0.36406672
38506,0,0.22687542
38507,0,0.44657534
38508,0,0.12632713
38509,1,0.5658116
38510,0,0.17346483
38511,0,0.16164689
38512,0,0.030795483
38513,1,0.5292167
38514,0,0.033089265
38515,0,0.041009065
38516,1,0.70044166
38517,0,0.15779315
38518,0,0.12867254
38519,0,0.10229325
38520,0,0.11823688
38521,0,0.4242368
38522,0,0.38315544
38523,0,0.39421368
38524,0,0.38311931
38525,0,0.0950396
38526,0,0.28720358
38527,0,0.3208681
38528,1,0.59131426
38529,1,0.5239972
38530,0,0.29083386
38531,0,0.09915361
38532,0,0.37132266
38533,0,0.29563195
38534,1,0.6971591
38535,0,0.02704843
38536,0,0.14762224
38537,0,0.18151927
38538,0,0.22990184
38539,1,0.66837937
38540,0,0.24042569
38541,1,0.7861995
38542,0,0.2039637
38543,0,0.25261262
38544,0,0.4006755
38545,1,0.51339203
38546,0,0.47374213
38547,0,0.18189538
38548,0,0.36574432
38549,0,0.27907968
38550,0,0.042888325
38551,1,0.54655993
38552,0,0.16332482
38553,0,0.37261623
38554,0,0.10919774
38555,0,0.4220145
38556,0,0.32036805
38557,0,0.0042200177
38558,0,0.08947466
38559,0,0.37977043
38560,0,0.4188872
38561,0,0.09082611
38562,1,0.66496766
38563,0,0.23749816
38564,0,0.2605527
38565,0,0.30473575
38566,0,0.009687882
38567,1,0.9600272
38568,0,0.14416265
38569,0,0.028838344
38570,0,0.3182296
38571,0,0.18179467
38572,1,0.5302824
38573,0,0.16232051
38574,0,0.010373624
38575,0,0.44237617
38576,0,0.42597383
38577,0,0.2353176
38578,0,0.032165047
38579,1,0.6366884
38580,0,0.26837292
38581,0,0.068092205
38582,0,0.3949128
38583,0,0.4278968
38584,0,0.36148706
38585,0,0.49627227
38586,0,0.443543
38587,0,0.05450296
38588,0,0.23253635
38589,1,0.5577634
38590,0,0.06732366
38591,0,0.49340278
38592,0,0.18154153
38593,0,0.28517374
38594,0,0.00367889
38595,0,0.20313232
38596,0,0.34835452
38597,0,0.4027151
38598,0,0.24437247
38599,0,0.039777726
38600,0,0.13316858
38601,0,0.24176596
38602,1,0.6958036
38603,0,0.10115986
38604,0,0.47623414
38605,0,0.42598507
38606,0,0.043053288
38607,0,0.30984432
38608,0,0.34117475
38609,0,0.2059884
38610,0,0.027668796
38611,1,0.639615
38612,0,0.29413193
38613,0,0.037634693
38614,0,0.21134433
38615,0,0.2838712
38616,0,0.18353489
38617,0,0.29749638
38618,0,0.45783773
38619,0,0.4423219
38620,0,0.3315149
38621,0,0.21538661
38622,0,0.3393169
38623,0,0.04710605
38624,0,0.2700924
38625,0,0.033880316
38626,0,0.057272356
38627,0,0.045531888
38628,0,0.10395786
38629,0,0.39882258
38630,0,0.103672415
38631,0,0.022007579
38632,0,0.019269215
38633,0,0.24088384
38634,0,0.33143145
38635,0,0.07137714
38636,0,0.22563413
38637,0,0.28172034
38638,0,0.4218352
38639,0,0.28465536
38640,0,0.35215136
38641,0,0.4364883
38642,0,0.29531664
38643,0,0.29858372
38644,0,0.24415576
38645,0,0.20284693
38646,0,0.05642177
38647,0,0.11830436
38648,0,0.45579997
38649,0,0.29286855
38650,0,0.19272785
38651,0,0.10306187
38652,1,0.57883346
38653,0,0.22027916
38654,0,0.3067425
38655,0,0.14753719
38656,0,0.03009671
38657,0,0.17806219
38658,0,0.22334373
38659,0,0.107284866
38660,1,0.564991
38661,0,0.06218201
38662,0,0.31212324
38663,0,0.39137778
38664,1,0.6005306
38665,0,0.12339043
38666,0,0.18581949
38667,1,0.5998952
38668,0,0.071541205
38669,0,0.29934528
38670,0,0.2954756
38671,0,0.014805906
38672,0,0.024100097
38673,0,0.40664777
38674,0,0.41414088
38675,0,0.2568662
38676,0,0.25237826
38677,0,0.45873374
38678,0,0.013550467
38679,0,0.44069716
38680,0,0.4114621
38681,0,0.11643923
38682,0,0.2763197
38683,0,0.100604296
38684,0,0.25729463
38685,0,0.3495145
38686,0,0.19894515
38687,1,0.93110734
38688,0,0.48872587
38689,0,0.1074699
38690,1,0.5429856
38691,1,0.62667257
38692,0,0.02345536
38693,0,0.04769728
38694,1,0.7779975
38695,0,0.35599685
38696,1,0.50249755
38697,0,0.2265775
38698,0,0.37543306
38699,0,0.08531077
38700,0,0.3817684
38701,0,0.082504466
38702,0,0.33928955
38703,0,0.49355745
38704,0,0.32588103
38705,0,0.40378082
38706,1,0.5493834
38707,0,0.22465065
38708,0,0.09337898
38709,0,0.14631595
38710,0,0.3983925
38711,0,0.17832072
38712,0,0.32627726
38713,0,0.25550357
38714,0,0.14694694
38715,0,0.07411171
38716,0,0.020660402
38717,1,0.59545636
38718,0,0.10881809
38719,0,0.23758984
38720,0,0.3647622
38721,1,0.61149484
38722,0,0.2425328
38723,0,0.18824007
38724,0,0.21515408
38725,0,0.4305813
38726,0,0.1532239
38727,0,0.16473791
38728,0,0.21508886
38729,0,0.06797703
38730,0,0.022358464
38731,0,0.10679155
38732,0,0.21180345
38733,0,0.32918704
38734,0,0.1978949
38735,0,0.4966185
38736,0,0.24432254
38737,0,0.32296926
38738,0,0.034442708
38739,0,0.38094476
38740,0,0.2438533
38741,1,0.93648064
38742,0,0.28875968
38743,1,0.6469698
38744,0,0.19750647
38745,0,0.1944404
38746,0,0.38550195
38747,1,0.5923031
38748,0,0.21193852
38749,0,0.03271671
38750,0,0.3193301
38751,0,0.28091145
38752,0,0.10973149
38753,0,0.19354232
38754,0,0.17615715
38755,0,0.30580416
38756,0,0.2549517
38757,0,0.09173361
38758,0,0.16270123
38759,0,0.34972993
38760,0,0.06468425
38761,0,0.22233246
38762,0,0.4100329
38763,0,0.321149
38764,0,0.2296214
38765,0,0.21549484
38766,1,0.582556
38767,0,0.20908244
38768,0,0.34942913
38769,0,0.32188523
38770,0,0.31727904
38771,1,0.72673815
38772,0,0.31147927
38773,1,0.66844475
38774,0,0.12713051
38775,0,0.21621157
38776,1,0.5974391
38777,0,0.062857874
38778,1,0.58191365
38779,0,0.08163746
38780,0,0.25607866
38781,0,0.3490982
38782,0,0.32131907
38783,0,0.4191148
38784,0,0.04613069
38785,0,0.01877976
38786,0,0.060692374
38787,0,0.386564
38788,0,0.36180058
38789,0,0.35196137
38790,0,0.15584253
38791,0,0.06212006
38792,0,0.20437218
38793,1,0.962497
38794,0,0.21375066
38795,0,0.330058
38796,0,0.0972105
38797,1,0.56478757
38798,0,0.20020798
38799,0,0.4469225
38800,1,0.6665637
38801,1,0.53952414
38802,0,0.28122485
38803,0,0.107519835
38804,1,0.94388103
38805,0,0.461753
38806,0,0.32148728
38807,0,0.36028966
38808,0,0.34099835
38809,1,0.6262743
38810,0,0.46506968
38811,0,0.47794634
38812,0,0.3720939
38813,0,0.3279861
38814,0,0.22800279
38815,1,0.9246692
38816,0,0.050795056
38817,0,0.34226325
38818,1,0.9338409
38819,1,0.5024557
38820,0,0.2378996
38821,1,0.50118995
38822,1,0.50561965
38823,1,0.6548216
38824,0,0.24515218
38825,0,0.23673283
38826,0,0.050280802
38827,0,0.25065535
38828,0,0.40600422
38829,0,0.44676435
38830,0,0.4166489
38831,0,0.015071063
38832,1,0.5309273
38833,0,0.2325861
38834,0,0.11826059
38835,1,0.53150177
38836,1,0.6839161
38837,1,0.54699224
38838,0,0.14690301
38839,0,0.24370803
38840,1,0.6792043
38841,0,0.030123895
38842,0,0.33507594
38843,0,0.4488761
38844,0,0.29977727
38845,0,0.13422526
38846,0,0.043768797
38847,0,0.38002786
38848,0,0.43730137
38849,0,0.13643757
38850,0,0.2257732
38851,0,0.4477869
38852,0,0.17538762
38853,0,0.38153982
38854,1,0.73260546
38855,1,0.5515332
38856,0,0.38067433
38857,0,0.23821862
38858,0,0.19771412
38859,1,0.60422045
38860,0,0.32349473
38861,0,0.052460954
38862,0,0.32315847
38863,0,0.11216566
38864,0,0.09693384
38865,0,0.045418672
38866,0,0.055648386
38867,0,0.22598703
38868,1,0.5673382
38869,0,0.25527313
38870,0,0.48631755
38871,0,0.105954856
38872,0,0.058446195
38873,0,0.03169977
38874,0,0.27411494
38875,1,0.64295626
38876,0,0.24322426
38877,0,0.13491525
38878,0,0.09290621
38879,1,0.634009
38880,0,0.25364333
38881,0,0.29883888
38882,1,0.6503422
38883,0,0.006350333
38884,0,0.33244297
38885,0,0.36806113
38886,0,0.17793806
38887,0,0.2782581
38888,0,0.21588403
38889,0,0.47556677
38890,1,0.9036629
38891,0,0.40497664
38892,0,0.14356568
38893,0,0.36474016
38894,0,0.31098074
38895,1,0.5304774
38896,0,0.17868708
38897,0,0.3355091
38898,0,0.053690758
38899,0,0.142144
38900,0,0.46853942
38901,0,0.12588672
38902,0,0.23997545
38903,1,0.5235067
38904,0,0.17876154
38905,0,0.29010034
38906,0,0.2857386
38907,0,0.4157399
38908,0,0.21900177
38909,0,0.46393976
38910,0,0.47441298
38911,0,0.43481246
38912,0,0.18611525
38913,0,0.011737048
38914,0,0.1693505
38915,0,0.19669583
38916,1,0.50946563
38917,0,0.25579214
38918,0,0.15228759
38919,0,0.030823106
38920,0,0.2622736
38921,0,0.15879054
38922,0,0.2916758
38923,0,0.16942112
38924,0,0.39007124
38925,0,0.27772373
38926,0,0.07416522
38927,0,0.24660914
38928,1,0.591745
38929,0,0.3287561
38930,0,0.20536917
38931,0,0.14672303
38932,1,0.6033956
38933,0,0.39137158
38934,0,0.37707558
38935,0,0.00454677
38936,0,0.063104235
38937,0,0.30725294
38938,0,0.05038549
38939,0,0.06579049
38940,0,0.13759045
38941,0,0.021369243
38942,0,0.43928993
38943,1,0.7716324
38944,0,0.16054784
38945,1,0.6119725
38946,1,0.7130468
38947,0,0.09549847
38948,0,0.12481651
38949,1,0.6970491
38950,0,0.21051677
38951,0,0.24486679
38952,1,0.76516515
38953,0,0.379227
38954,0,0.03539033
38955,0,0.20940661
38956,0,0.45166594
38957,0,0.30702284
38958,0,0.29016823
38959,0,0.45542666
38960,0,0.06675202
38961,0,0.4369904
38962,0,0.49970493
38963,0,0.10974248
38964,0,0.25715724
38965,1,0.510682
38966,0,0.0077720927
38967,1,0.6702466
38968,0,0.101008035
38969,1,0.5246634
38970,0,0.10443916
38971,0,0.42251885
38972,1,0.64846337
38973,0,0.010634068
38974,1,0.61512834
38975,0,0.3076504
38976,0,0.070343874
38977,0,0.27450117
38978,1,0.5995847
38979,0,0.062248044
38980,0,0.08276489
38981,0,0.32550132
38982,1,0.6737038
38983,0,0.37467378
38984,0,0.08433171
38985,0,0.30523446
38986,0,0.26656163
38987,0,0.42959967
38988,0,0.07896506
38989,0,0.1381267
38990,1,0.95940894
38991,0,0.09982399
38992,0,0.30280507
38993,0,0.28188774
38994,0,0.33656773
38995,0,0.038759872
38996,0,0.092779666
38997,0,0.31803206
38998,1,0.9378339
38999,0,0.09381553
39000,0,0.029973382
39001,0,0.40036523
39002,0,0.16020656
39003,0,0.276068
39004,0,0.27164018
39005,0,0.086375184
39006,0,0.21120964
39007,0,0.34265992
39008,0,0.16195977
39009,0,0.06468126
39010,0,0.09521341
39011,0,0.06403158
39012,0,0.19284758
39013,0,0.031581275
39014,0,0.27241948
39015,0,0.25476483
39016,1,0.9543252
39017,0,0.43586582
39018,0,0.08365982
39019,0,0.3361535
39020,0,0.41962713
39021,1,0.5907438
39022,0,0.2864111
39023,0,0.32510757
39024,0,0.41828042
39025,0,0.32711905
39026,0,0.2771284
39027,0,0.07678287
39028,0,0.39235175
39029,0,0.28721815
39030,0,0.055070948
39031,0,0.34582
39032,0,0.14825074
39033,0,0.47906756
39034,0,0.38322246
39035,0,0.3660916
39036,0,0.27891397
39037,1,0.7332154
39038,0,0.29148835
39039,0,0.20874834
39040,0,0.49857157
39041,0,0.3482406
39042,1,0.5802967
39043,0,0.09619038
39044,0,0.008877374
39045,1,0.6547143
39046,1,0.597269
39047,0,0.17718343
39048,0,0.3065261
39049,0,0.47090048
39050,1,0.5609603
39051,0,0.025262853
39052,1,0.5938864
39053,1,0.52048725
39054,0,0.012072396
39055,0,0.0608948
39056,0,0.35373247
39057,0,0.1736864
39058,0,0.46605352
39059,0,0.0738419
39060,0,0.30628416
39061,0,0.09647184
39062,0,0.46006405
39063,0,0.01527546
39064,0,0.088319786
39065,1,0.6801058
39066,0,0.36951837
39067,1,0.5119794
39068,1,0.51684546
39069,0,0.29179385
39070,1,0.6700708
39071,0,0.12926538
39072,1,0.7288845
39073,0,0.29197186
39074,0,0.3055808
39075,1,0.6562365
39076,0,0.037876066
39077,0,0.23298836
39078,0,0.041861054
39079,0,0.24716441
39080,1,0.50242496
39081,0,0.12412782
39082,0,0.3122374
39083,0,0.058233485
39084,1,0.5054915
39085,0,0.23151256
39086,1,0.56952375
39087,0,0.089171425
39088,1,0.62940073
39089,1,0.50875455
39090,0,0.10054844
39091,1,0.51202
39092,0,0.21033981
39093,0,0.27525112
39094,0,0.36901906
39095,0,0.16628462
39096,0,0.14317171
39097,0,0.07730359
39098,0,0.43118662
39099,0,0.27307385
39100,0,0.320792
39101,0,0.082449414
39102,0,0.4317039
39103,0,0.40223584
39104,0,0.37605372
39105,0,0.24923034
39106,0,0.38386422
39107,0,0.19649284
39108,0,0.12703852
39109,0,0.05703097
39110,0,0.20915931
39111,0,0.21921939
39112,0,0.16918568
39113,0,0.3583658
39114,0,0.25816664
39115,0,0.45906168
39116,0,0.43360972
39117,0,0.058774117
39118,0,0.31703144
39119,0,0.2540183
39120,1,0.730729
39121,0,0.28118587
39122,1,0.6664381
39123,0,0.46215868
39124,1,0.5271266
39125,0,0.27269053
39126,0,0.03698303
39127,0,0.3434221
39128,0,0.35804862
39129,0,0.35098118
39130,0,0.37879038
39131,0,0.14940402
39132,0,0.19671217
39133,0,0.34284353
39134,0,0.092802025
39135,0,0.096973285
39136,0,0.32194403
39137,0,0.26055846
39138,0,0.2537028
39139,0,0.46353775
39140,0,0.20388263
39141,0,0.33586746
39142,0,0.14586273
39143,0,0.45401174
39144,0,0.34803292
39145,0,0.06909089
39146,0,0.07357092
39147,0,0.23877667
39148,0,0.30930197
39149,1,0.95656955
39150,0,0.3373161
39151,0,0.12583193
39152,0,0.33022687
39153,0,0.21382765
39154,0,0.31405503
39155,0,0.24574633
39156,0,0.052466355
39157,0,0.3536744
39158,0,0.19136778
39159,0,0.1457474
39160,0,0.37820217
39161,1,0.5938153
39162,0,0.3954475
39163,0,0.4933448
39164,0,0.33876795
39165,0,0.2402137
39166,0,0.32786405
39167,0,0.36986893
39168,0,0.34592247
39169,0,0.43957868
39170,0,0.27826694
39171,0,0.33465075
39172,0,0.14134382
39173,0,0.20899759
39174,0,0.24794301
39175,0,0.05863102
39176,0,0.112837955
39177,0,0.018600948
39178,1,0.95343107
39179,0,0.2609341
39180,0,0.47690675
39181,0,0.33307168
39182,0,0.0076921815
39183,0,0.43090358
39184,0,0.4586153
39185,0,0.42089584
39186,0,0.093528986
39187,0,0.17209998
39188,0,0.01318241
39189,0,0.35973832
39190,0,0.04284077
39191,0,0.18720326
39192,0,0.15581827
39193,0,0.41482058
39194,1,0.8512924
39195,0,0.27002257
39196,0,0.27147907
39197,0,0.24822475
39198,0,0.17631876
39199,0,0.35108525
39200,0,0.42782557
39201,0,0.21505366
39202,1,0.56286454
39203,1,0.5760978
39204,0,0.43539426
39205,1,0.5593381
39206,0,0.4455664
39207,0,0.4455688
39208,1,0.92608744
39209,0,0.0072232997
39210,1,0.5180168
39211,0,0.20009564
39212,0,0.22244404
39213,0,0.25769392
39214,1,0.55249447
39215,1,0.6363189
39216,1,0.6104595
39217,1,0.5475355
39218,0,0.31256503
39219,0,0.16237056
39220,1,0.6576287
39221,0,0.23957214
39222,0,0.29850596
39223,0,0.35257214
39224,0,0.14787392
39225,0,0.36899564
39226,0,0.07907932
39227,0,0.2522408
39228,1,0.5433031
39229,1,0.92254543
39230,1,0.97108924
39231,0,0.28957456
39232,0,0.40218252
39233,0,0.23764756
39234,0,0.056949914
39235,1,0.517799
39236,0,0.08823367
39237,1,0.5985133
39238,0,0.41193387
39239,1,0.7102861
39240,0,0.2953251
39241,0,0.20988803
39242,0,0.012541276
39243,0,0.31452525
39244,0,0.1920243
39245,0,0.17169245
39246,0,0.28797778
39247,0,0.31521222
39248,0,0.3473708
39249,0,0.38677
39250,0,0.17498748
39251,0,0.2772783
39252,0,0.30608505
39253,1,0.9306454
39254,1,0.5259417
39255,0,0.40936232
39256,0,0.38754246
39257,0,0.01770238
39258,0,0.19057706
39259,1,0.96041405
39260,0,0.44603187
39261,0,0.0743883
39262,1,0.5430092
39263,0,0.13523631
39264,0,0.22733207
39265,0,0.22093956
39266,0,0.05382942
39267,0,0.024877934
39268,0,0.45545834
39269,1,0.56194144
39270,0,0.19679065
39271,0,0.40757778
39272,1,0.93902403
39273,0,0.3458968
39274,0,0.29102477
39275,0,0.34116656
39276,0,0.26677036
39277,0,0.20371526
39278,0,0.23350431
39279,0,0.22501764
39280,1,0.6887647
39281,0,0.03970848
39282,1,0.98256195
39283,0,0.37745392
39284,0,0.114370175
39285,0,0.4109338
39286,0,0.13124068
39287,1,0.67216766
39288,0,0.28411764
39289,0,0.025138715
39290,0,0.3112976
39291,0,0.4531509
39292,0,0.19082934
39293,0,0.30898312
39294,0,0.43946204
39295,0,0.38018224
39296,1,0.66264075
39297,0,0.45943627
39298,0,0.25514278
39299,0,0.32007667
39300,0,0.4032091
39301,0,0.22599104
39302,1,0.5580177
39303,0,0.33438674
39304,0,0.42751652
39305,0,0.45794615
39306,0,0.46793905
39307,0,0.079061255
39308,1,0.5008177
39309,0,0.09184428
39310,0,0.2850255
39311,0,0.13621104
39312,0,0.111916766
39313,0,0.47863373
39314,0,0.28999895
39315,0,0.2730058
39316,0,0.16311553
39317,0,0.06484524
39318,0,0.26107526
39319,0,0.20400761
39320,0,0.11843199
39321,1,0.57902396
39322,0,0.12290322
39323,0,0.2645655
39324,0,0.31924143
39325,0,0.17636469
39326,0,0.2013985
39327,1,0.6331216
39328,0,0.264948
39329,0,0.2041358
39330,0,0.35017765
39331,0,0.20440295
39332,0,0.051354393
39333,0,0.3946743
39334,0,0.1391435
39335,0,0.26603806
39336,0,0.2963555
39337,1,0.5942356
39338,0,0.3201628
39339,0,0.41180998
39340,0,0.0144248335
39341,1,0.7239345
39342,1,0.56248206
39343,0,0.2871618
39344,0,0.29245374
39345,0,0.23821448
39346,0,0.1933299
39347,0,0.18283075
39348,0,0.2256654
39349,1,0.6755546
39350,0,0.23540802
39351,0,0.2632702
39352,0,0.42881286
39353,0,0.101609685
39354,0,0.273883
39355,0,0.08961111
39356,0,0.046713334
39357,0,0.27359384
39358,0,0.12010315
39359,1,0.95372814
39360,0,0.24354662
39361,0,0.37577307
39362,0,0.39900795
39363,0,0.42476967
39364,0,0.1173538
39365,0,0.36951563
39366,0,0.18314724
39367,0,0.10355283
39368,0,0.2999111
39369,0,0.2899945
39370,1,0.97141653
39371,0,0.09072241
39372,1,0.74857
39373,0,0.053930834
39374,1,0.5409644
39375,0,0.044732016
39376,0,0.13317738
39377,0,0.009344949
39378,1,0.5841473
39379,0,0.30745277
39380,0,0.30912063
39381,0,0.21889062
39382,0,0.49346757
39383,0,0.40744913
39384,0,0.009339587
39385,0,0.24116795
39386,0,0.18549582
39387,0,0.23117374
39388,1,0.6996891
39389,0,0.4483484
39390,0,0.49742872
39391,1,0.5040207
39392,0,0.26746884
39393,0,0.24451938
39394,1,0.7292617
39395,0,0.27407098
39396,0,0.060833156
39397,0,0.14628279
39398,0,0.415664
39399,0,0.001135984
39400,0,0.0836611
39401,0,0.08650174
39402,0,0.23542881
39403,0,0.46068814
39404,0,0.02037205
