,labels,probs
39735,0,0.4204978
39736,0,0.44718322
39737,1,0.8641042
39738,1,0.682438
39739,0,0.0018014644
39740,0,0.43093544
39741,0,0.44536206
39742,0,0.035303585
39743,1,0.8807188
39744,1,0.8044012
39745,1,0.5803632
39746,1,0.747894
39747,0,0.27730453
39748,0,0.44763476
39749,0,0.29059714
39750,0,0.19811161
39751,0,0.11503778
39752,0,0.22098765
39753,0,0.3400279
39754,1,0.5153927
39755,1,0.558407
39756,0,0.34445536
39757,1,0.67106664
39758,0,0.47198462
39759,0,0.27506134
39760,1,0.66778624
39761,0,0.44662276
39762,0,0.014532247
39763,0,0.16985235
39764,1,0.51363593
39765,0,0.4308816
39766,0,0.118108995
39767,0,0.03580715
39768,1,0.6538588
39769,0,0.20622963
39770,1,0.59865457
39771,1,0.8234323
39772,1,0.6026158
39773,1,0.8193885
39774,0,0.14011425
39775,0,0.23697484
39776,0,0.44531623
39777,1,0.7586173
39778,1,0.57342076
39779,0,0.46149248
39780,1,0.601303
39781,1,0.5755841
39782,0,0.034513943
39783,1,0.70760244
39784,1,0.7277877
39785,0,0.3906683
39786,1,0.7696528
39787,1,0.55972594
39788,0,0.2163504
39789,1,0.7926978
39790,0,0.043368984
39791,1,0.56565773
39792,0,0.31847575
39793,0,0.08078886
39794,1,0.95192534
39795,1,0.7609218
39796,0,0.18230648
39797,0,0.32407185
39798,1,0.7086876
39799,1,0.72791195
39800,0,0.2308421
39801,0,0.0058338176
39802,0,0.15050142
39803,1,0.6862575
39804,1,0.5757888
39805,0,0.48953676
39806,1,0.59481806
39807,1,0.7496993
39808,1,0.81414807
39809,0,0.38653588
39810,1,0.5016933
39811,1,0.81822133
39812,1,0.53586495
39813,1,0.98562443
39814,0,0.4476974
39815,1,0.59881264
39816,0,0.0046919906
39817,1,0.664628
39818,1,0.59170026
39819,0,0.37941945
39820,1,0.76191056
39821,0,0.034747027
39822,0,0.12975807
39823,0,0.2321519
39824,1,0.6122964
39825,0,0.21970457
39826,0,0.076877855
39827,0,0.123038046
39828,1,0.97997427
39829,1,0.60656816
39830,0,0.0018743452
39831,1,0.67364436
39832,0,0.15152681
39833,1,0.5242508
39834,1,0.8985735
39835,0,0.06206155
39836,0,0.23566519
39837,0,0.009708261
39838,0,0.086947106
39839,1,0.7256178
39840,1,0.74798924
39841,1,0.88861763
39842,0,0.48097157
39843,1,0.8300959
39844,1,0.5597499
39845,1,0.52534926
39846,0,0.0890696
39847,1,0.53754824
39848,0,0.28299177
39849,1,0.61262995
39850,1,0.6605663
39851,1,0.71435827
39852,1,0.51789784
39853,1,0.97471255
39854,1,0.8814943
39855,0,0.21520747
39856,0,0.016456123
39857,0,0.26659474
39858,0,0.2779265
39859,1,0.7651118
39860,0,0.123486005
39861,0,0.046145085
39862,1,0.5542668
39863,1,0.78368324
39864,0,0.4980848
39865,0,0.15662098
39866,1,0.8769894
39867,1,0.8535955
39868,1,0.8173136
39869,0,0.2917903
39870,1,0.76810104
39871,1,0.71078205
39872,1,0.7340602
39873,1,0.6952986
39874,1,0.9316175
39875,1,0.5772711
39876,1,0.6533066
39877,0,0.14864783
39878,1,0.73576814
39879,0,0.39738193
39880,0,0.41158134
39881,0,0.34130093
39882,0,0.19696565
39883,0,0.28815272
39884,0,0.49009916
39885,1,0.86965287
39886,1,0.7738439
39887,0,0.48049244
39888,1,0.84563637
39889,0,0.42024255
39890,1,0.76427513
39891,0,0.4153783
39892,0,0.4187439
39893,0,0.36312044
39894,1,0.84677947
39895,1,0.61270744
39896,0,0.38874957
39897,0,0.13754772
39898,0,0.32430837
39899,0,0.16327132
39900,1,0.7221383
39901,1,0.6100425
39902,1,0.84655327
39903,0,0.27728027
39904,0,0.0090853935
39905,0,0.25899863
39906,1,0.7227662
39907,0,0.24575908
39908,1,0.82904965
39909,0,0.28209928
39910,1,0.61601174
39911,1,0.76462007
39912,0,0.0761406
39913,0,0.46881098
39914,0,0.48364937
39915,1,0.5375354
39916,1,0.60900146
39917,0,0.18861806
39918,1,0.57415116
39919,0,0.19452016
39920,1,0.99560463
39921,1,0.7563288
39922,1,0.5468951
39923,0,0.0094346
39924,0,0.26708025
39925,1,0.6567728
39926,1,0.86759424
39927,0,0.32624543
39928,1,0.6784752
39929,1,0.69167817
39930,1,0.99921095
39931,1,0.8498166
39932,0,0.1813113
39933,0,0.0032032537
39934,0,0.37629363
39935,0,0.4943969
39936,0,0.37364683
39937,0,0.0046310457
39938,0,0.22532976
39939,0,0.33297023
39940,0,0.11805308
39941,0,0.055826608
39942,0,0.37733418
39943,1,0.85940045
39944,0,0.060654145
39945,0,0.07872307
39946,0,0.37290418
39947,1,0.73080885
39948,0,0.009086033
39949,0,0.3586291
39950,1,0.6769068
39951,0,0.08916598
39952,1,0.61237276
39953,0,0.07812975
39954,0,0.44137496
39955,1,0.6440088
39956,0,0.004655888
39957,1,0.9969484
39958,0,0.20656763
39959,0,0.04481408
39960,1,0.9492056
39961,0,0.34553298
39962,0,0.012066802
39963,0,0.36969057
39964,0,0.4096713
39965,0,0.35693657
39966,0,0.36305103
39967,0,0.47964537
39968,1,0.60604584
39969,1,0.53942496
39970,1,0.6264173
39971,1,0.834896
39972,0,0.49392146
39973,0,0.4258314
39974,0,0.07598837
39975,1,0.763753
39976,0,0.3325469
39977,1,0.6317496
39978,1,0.5187472
39979,0,0.3833197
39980,1,0.6771361
39981,0,0.28651562
39982,0,0.3389403
39983,1,0.917514
39984,1,0.58987147
39985,1,0.6072627
39986,0,0.28314424
39987,1,0.5716029
39988,0,0.48751906
39989,0,0.26307046
39990,1,0.81744266
39991,0,0.07672961
39992,0,0.06971399
39993,1,0.79042333
39994,0,0.47432938
39995,1,0.5462479
39996,1,0.8686091
39997,0,0.097779825
39998,0,0.017230274
39999,0,0.2485408
40000,0,0.25078148
40001,0,0.47317204
40002,0,0.16774532
40003,0,0.085253134
40004,0,0.12972541
40005,0,0.23322049
40006,0,0.32491463
40007,1,0.6182258
40008,0,0.0059162043
40009,0,0.0059001064
40010,0,0.19748399
40011,1,0.51644325
40012,1,0.76639366
40013,0,0.015422626
40014,0,0.08491792
40015,0,0.0032191286
40016,0,0.1852342
40017,1,0.8184707
40018,1,0.5838034
40019,0,0.41322505
40020,0,0.4235492
40021,1,0.7500524
40022,0,0.025610702
40023,0,0.24243607
40024,1,0.6422122
40025,1,0.9031886
40026,0,0.022092583
40027,0,0.19023107
40028,0,0.004766449
40029,0,0.0056532407
40030,0,0.39479533
40031,0,0.042260867
40032,0,0.0035938655
40033,0,0.12737693
40034,1,0.7245621
40035,0,0.22911441
40036,1,0.77588475
40037,1,0.87175536
40038,0,0.16138798
40039,1,0.7760029
40040,1,0.8190332
40041,1,0.9020667
40042,1,0.64664364
40043,0,0.44808957
40044,0,0.31657308
40045,0,0.0017738373
40046,0,0.26285076
40047,1,0.8872567
40048,0,0.0026000005
40049,1,0.5812165
40050,1,0.5988639
40051,0,0.4705855
40052,0,0.20025665
40053,1,0.640449
40054,1,0.777902
40055,1,0.719589
40056,1,0.74906695
40057,1,0.8442976
40058,0,0.026851058
40059,1,0.5701064
40060,1,0.83984196
40061,1,0.6371065
40062,0,0.38674024
40063,1,0.88854635
40064,0,0.49177238
40065,1,0.7752641
40066,0,0.23941463
40067,1,0.56374764
40068,0,0.14689648
40069,0,0.026204025
40070,0,0.26607847
40071,0,0.13385779
40072,0,0.19820328
40073,1,0.61699325
40074,0,0.33594844
40075,0,0.23812234
40076,1,0.70144296
40077,0,0.0725388
40078,0,0.12001202
40079,0,0.451231
40080,0,0.31550568
40081,1,0.66678756
40082,1,0.7602319
40083,0,0.28528443
40084,1,0.6185662
40085,0,0.20210186
40086,1,0.83144754
40087,1,0.84492135
40088,1,0.7137572
40089,1,0.66009945
40090,0,0.25696054
40091,0,0.10175815
40092,0,0.005899899
40093,0,0.19399814
40094,1,0.69869107
40095,1,0.5410726
40096,0,0.30306417
40097,1,0.6951814
40098,0,0.48139018
40099,1,0.9148873
40100,0,0.01054015
40101,0,0.16647379
40102,1,0.56719524
40103,0,0.09213165
40104,1,0.7050715
40105,0,0.10187532
40106,1,0.7587627
40107,1,0.8868368
40108,1,0.67561656
40109,0,0.48104793
40110,0,0.30845127
40111,0,0.25275204
40112,0,0.4003928
40113,0,0.17093484
40114,0,0.11589401
40115,0,0.46385399
40116,0,0.47098172
40117,0,0.36607894
40118,1,0.8297039
40119,1,0.7091448
40120,0,0.23207575
40121,1,0.6067071
40122,0,0.16613865
40123,1,0.98442334
40124,1,0.5810914
40125,0,0.49826676
40126,0,0.28260675
40127,1,0.5471845
40128,0,0.007773019
40129,0,0.45203358
40130,0,0.23349857
40131,1,0.98143035
40132,1,0.8145933
40133,0,0.39435518
40134,1,0.69850886
40135,0,0.12312912
40136,0,0.2548436
40137,0,0.06134135
40138,1,0.5158772
40139,1,0.59763676
40140,0,0.113903224
40141,0,0.1475673
40142,0,0.08845551
40143,0,0.41127366
40144,0,0.12437172
40145,1,0.8059832
40146,0,0.41541147
40147,0,0.46067616
40148,0,0.4793726
40149,0,0.008960344
40150,1,0.9955161
40151,1,0.82328093
40152,0,0.47528148
40153,1,0.87605906
40154,1,0.7198541
40155,0,0.15709713
40156,1,0.6291171
40157,1,0.52571905
40158,0,0.4664297
40159,0,0.43653953
40160,1,0.76826674
40161,0,0.44881877
40162,0,0.28726947
40163,1,0.5659312
40164,0,0.20450296
40165,0,0.48414075
40166,1,0.84680396
40167,1,0.82857126
40168,0,0.34849575
40169,0,0.25667095
40170,0,0.48431417
40171,0,0.17162319
40172,1,0.51686275
40173,0,0.36548617
40174,0,0.32709175
40175,1,0.63148355
40176,0,0.13367762
40177,1,0.87022626
40178,0,0.17582604
40179,0,0.29942334
40180,0,0.17965364
40181,0,0.39240807
40182,0,0.21064693
40183,0,0.2790031
40184,1,0.7397023
40185,0,0.49595156
40186,0,0.39514756
40187,0,0.4476941
40188,1,0.7402106
40189,1,0.8469513
40190,1,0.8878261
40191,1,0.5960791
40192,1,0.7746459
40193,1,0.94248635
40194,1,0.52818483
40195,0,0.11182342
40196,0,0.0925255
40197,0,0.124370925
40198,0,0.16542886
40199,1,0.53521353
40200,1,0.9100984
40201,0,0.15172346
40202,1,0.7696227
40203,0,0.41476068
40204,0,0.011774514
40205,1,0.728207
40206,1,0.57376915
40207,0,0.059352603
40208,1,0.5082224
40209,0,0.41205356
40210,1,0.6905915
40211,0,0.3820338
40212,1,0.59378356
40213,0,0.026959008
40214,0,0.36738673
40215,0,0.12651332
40216,0,0.44327757
40217,1,0.55567265
40218,1,0.9021291
40219,0,0.17412621
40220,0,0.3210376
40221,1,0.64230454
40222,0,0.22051552
40223,0,0.4695096
40224,0,0.47741184
40225,0,0.11337435
40226,1,0.6789667
40227,0,0.25561005
40228,0,0.4692073
40229,1,0.69109154
40230,0,0.47784412
40231,0,0.3306275
40232,0,0.2896288
40233,1,0.9986076
40234,1,0.9926932
40235,0,0.11443576
40236,1,0.91662955
40237,0,0.43941647
40238,0,0.058664016
40239,0,0.115533344
40240,1,0.76923555
40241,0,0.38218844
40242,0,0.16394897
40243,1,0.6160124
40244,0,0.49329397
40245,0,0.074101925
40246,0,0.10978674
40247,1,0.6343954
40248,1,0.854323
40249,0,0.28601772
40250,1,0.78618765
40251,0,0.31421253
40252,1,0.65410626
40253,0,0.18502437
40254,1,0.5391912
40255,1,0.7420401
40256,0,0.2349361
40257,0,0.3219132
40258,0,0.4581255
40259,1,0.7772807
40260,0,0.49837098
40261,1,0.5441408
40262,1,0.6871819
40263,1,0.7933023
40264,0,0.4390717
40265,1,0.5019476
40266,1,0.9570799
40267,0,0.36362424
40268,0,0.49677205
40269,0,0.07347044
40270,1,0.65022135
40271,1,0.8986388
40272,0,0.3380948
40273,0,0.004002228
40274,1,0.6280438
40275,1,0.6290475
40276,0,0.48455122
40277,0,0.09890087
40278,0,0.3755909
40279,0,0.19454463
40280,0,0.26407933
40281,0,0.3676106
40282,0,0.07106783
40283,0,0.3741501
40284,1,0.6473017
40285,0,0.008725202
40286,0,0.07544644
40287,1,0.9937145
40288,1,0.73463935
40289,0,0.08315242
40290,0,0.15206908
40291,0,0.030312393
40292,0,0.4700578
40293,0,0.13146977
40294,1,0.829728
40295,1,0.7931451
40296,1,0.81446344
40297,0,0.05765
40298,1,0.6008774
40299,0,0.4171088
40300,0,0.08846724
40301,0,0.418537
40302,0,0.47573185
40303,0,0.25355417
40304,1,0.82290816
40305,1,0.59524363
40306,1,0.75534827
40307,0,0.41429716
40308,0,0.28472573
40309,1,0.9247568
40310,1,0.5370957
40311,0,0.46476784
40312,1,0.7074951
40313,0,0.43114176
40314,0,0.4248047
40315,0,0.058638334
40316,1,0.59932154
40317,0,0.33962578
40318,1,0.5022121
40319,0,0.13532731
40320,1,0.8959816
40321,0,0.088723056
40322,1,0.55121493
40323,1,0.7638861
40324,0,0.29392236
40325,0,0.24496414
40326,0,0.41142434
40327,1,0.7100287
40328,0,0.17342252
40329,0,0.16908541
40330,0,0.27146387
40331,0,0.45565596
40332,0,0.093580864
40333,1,0.7749489
40334,1,0.9048663
40335,1,0.81895673
40336,1,0.74076265
40337,1,0.82924354
40338,0,0.33817172
40339,0,0.45663998
40340,0,0.4675458
40341,1,0.72859013
40342,1,0.55036277
40343,0,0.016319554
40344,0,0.09437801
40345,0,0.15670161
40346,1,0.8872377
40347,0,0.3393296
40348,1,0.91902083
40349,0,0.3873354
40350,0,0.39799857
40351,0,0.006070921
40352,0,0.3688962
40353,1,0.8679065
40354,0,0.28029087
40355,0,0.30811682
40356,0,0.41857943
40357,0,0.44094655
40358,0,0.21580787
40359,0,0.41859105
40360,1,0.58760154
40361,1,0.7616319
40362,1,0.6027153
40363,1,0.7062036
40364,0,0.27426955
40365,0,0.05489477
40366,1,0.64144135
40367,1,0.74478215
40368,1,0.52122283
40369,1,0.54537845
40370,0,0.3365184
40371,0,0.00636465
40372,1,0.5671107
40373,0,0.27667218
40374,1,0.6589686
40375,0,0.4118754
40376,0,0.43472418
40377,1,0.60026324
40378,0,0.25138044
40379,1,0.6572649
40380,1,0.64948535
40381,1,0.9084419
40382,1,0.68279344
40383,1,0.9275657
40384,1,0.6679483
40385,0,0.0044299257
40386,0,0.10259445
40387,0,0.31868583
40388,1,0.5136672
40389,0,0.2706952
40390,1,0.8412757
40391,1,0.6871859
40392,0,0.13615862
40393,0,0.03340314
40394,1,0.5530275
40395,0,0.11503867
40396,1,0.6100151
40397,0,0.3111612
40398,0,0.009609857
40399,1,0.6778665
40400,0,0.4573965
40401,0,0.45763317
40402,0,0.053321086
40403,1,0.63062596
40404,0,0.32153735
40405,0,0.28844154
40406,0,0.07984082
40407,1,0.68927234
40408,0,0.09664885
40409,0,0.22632354
40410,1,0.5762681
40411,0,0.0937783
40412,0,0.47209257
40413,1,0.7251795
40414,1,0.88705003
40415,1,0.522942
40416,1,0.65025234
40417,0,0.1012764
40418,1,0.8441237
40419,1,0.69798625
40420,0,0.0039832178
40421,0,0.28575224
40422,0,0.21278332
40423,0,0.13440229
40424,0,0.46652696
40425,1,0.7752976
40426,0,0.4058761
40427,1,0.7300443
40428,1,0.57415557
40429,0,0.25189418
40430,1,0.67878574
40431,0,0.38631922
40432,0,0.0112956595
40433,0,0.21916145
40434,0,0.11776902
40435,0,0.260863
40436,0,0.2383039
40437,0,0.010508138
40438,0,0.3999957
40439,0,0.016647061
40440,0,0.3031162
40441,0,0.14362368
40442,0,0.2755219
40443,1,0.73140013
40444,1,0.56120914
40445,0,0.24280411
40446,0,0.009658829
40447,1,0.6294892
40448,0,0.37181672
40449,0,0.17518164
40450,1,0.6946173
40451,0,0.2513527
40452,0,0.39838725
40453,1,0.7653585
40454,1,0.69813275
40455,0,0.009876773
40456,0,0.4176571
40457,1,0.6333883
40458,0,0.29030493
40459,1,0.7183368
40460,1,0.788247
40461,1,0.8109854
40462,0,0.32792965
40463,0,0.08978883
40464,1,0.57592624
40465,0,0.41978773
40466,0,0.16387638
40467,1,0.64012563
40468,1,0.77460307
40469,1,0.72332287
40470,1,0.5158256
40471,1,0.6194065
40472,1,0.5643089
40473,1,0.5467767
40474,0,0.45939827
40475,1,0.6491338
40476,1,0.9140745
40477,0,0.07385678
40478,0,0.4828655
40479,1,0.74848324
40480,0,0.101051055
40481,1,0.8086606
40482,0,0.29915482
40483,1,0.6417572
40484,0,0.19029124
40485,1,0.63265955
40486,0,0.010573506
40487,0,0.26715603
40488,0,0.4405246
40489,1,0.78430647
40490,1,0.60287726
40491,0,0.41480404
40492,1,0.6455803
40493,0,0.35687628
40494,0,0.19806279
40495,1,0.7548465
40496,0,0.13283913
40497,1,0.70488584
40498,1,0.7659242
40499,1,0.5477662
40500,0,0.24798141
40501,1,0.6950224
40502,0,0.44738537
40503,0,0.031203274
40504,0,0.016920537
40505,1,0.82294786
40506,1,0.64569324
40507,1,0.8373696
40508,1,0.7934568
40509,1,0.6547009
40510,0,0.16234575
40511,0,0.30067173
40512,0,0.28813982
40513,0,0.033537984
40514,0,0.24981369
40515,0,0.10601285
40516,1,0.7082816
40517,1,0.626663
40518,0,0.37967646
40519,0,0.17246677
40520,0,0.17894995
40521,0,0.4302956
40522,0,0.2723261
40523,1,0.53793776
40524,0,0.006368828
40525,1,0.74979407
40526,0,0.34144664
40527,0,0.1655254
40528,0,0.13841514
40529,1,0.977377
40530,0,0.042655885
40531,0,0.17387389
40532,0,0.15219912
40533,0,0.06341118
40534,1,0.909269
40535,0,0.48221743
40536,0,0.010760771
40537,1,0.8073142
40538,1,0.75346816
40539,1,0.8234828
40540,1,0.65663254
40541,0,0.14292216
40542,1,0.853717
40543,1,0.7473575
40544,0,0.34650922
40545,1,0.9653899
40546,0,0.13823268
40547,1,0.6336917
40548,0,0.31224477
40549,1,0.7312724
40550,0,0.35338187
40551,1,0.6008131
40552,0,0.41870195
40553,0,0.18404073
40554,0,0.0847992
40555,0,0.025383707
40556,0,0.33389902
40557,0,0.10352389
40558,0,0.22081497
40559,1,0.5516399
40560,0,0.070919655
40561,0,0.31157362
40562,0,0.27297688
40563,1,0.8516206
40564,0,0.08213833
40565,0,0.018873205
40566,1,0.7470987
40567,1,0.94666874
40568,1,0.8114422
40569,0,0.44264257
40570,1,0.52734053
40571,1,0.97890544
40572,1,0.5149961
40573,0,0.42323068
40574,1,0.5383634
40575,1,0.8631994
40576,0,0.35070246
40577,0,0.052158438
40578,0,0.059700962
40579,0,0.034314673
40580,1,0.58446485
40581,0,0.15340346
40582,1,0.65419525
40583,0,0.46602404
40584,1,0.64698136
40585,0,0.47082415
40586,1,0.9601097
40587,1,0.9278585
40588,1,0.5604606
40589,0,0.29643035
40590,0,0.18175033
40591,0,0.08129737
40592,1,0.8173171
40593,0,0.019256368
40594,0,0.499562
40595,1,0.91179425
40596,0,0.046311885
40597,1,0.50807905
40598,1,0.6658815
40599,1,0.5106522
40600,1,0.9071069
40601,0,0.22284704
40602,0,0.120359905
40603,0,0.31864893
40604,1,0.6094155
40605,1,0.6145307
40606,1,0.5620133
40607,0,0.027730683
40608,0,0.020605735
40609,1,0.858517
40610,1,0.58692247
40611,1,0.7654709
40612,1,0.50123906
40613,0,0.31491375
40614,1,0.7278973
40615,0,0.08933075
40616,0,0.30363294
40617,0,0.39612862
40618,0,0.03873373
40619,0,0.3836759
40620,0,0.497876
40621,0,0.35110366
40622,1,0.68679
40623,0,0.08933497
40624,1,0.58562523
40625,0,0.4676894
40626,0,0.39543727
40627,0,0.10317799
40628,0,0.48811376
40629,0,0.49230337
40630,0,0.37789777
40631,1,0.58984774
40632,0,0.49005416
40633,0,0.1299718
40634,1,0.89465046
40635,0,0.36898896
40636,0,0.46082288
40637,0,0.008681717
40638,0,0.24326155
40639,0,0.49572742
40640,0,0.4262071
40641,1,0.9046762
40642,0,0.3686037
40643,0,0.31735393
40644,0,0.14732677
40645,1,0.8109593
40646,1,0.76251036
40647,0,0.3593277
40648,0,0.0073942067
40649,1,0.5285
40650,0,0.064200945
40651,0,0.08671864
40652,0,0.19856325
40653,1,0.91551614
40654,1,0.56869906
40655,1,0.6297547
40656,0,0.3112595
40657,0,0.11590156
40658,0,0.10980753
40659,1,0.5600358
40660,0,0.34058613
40661,1,0.7769569
40662,0,0.077566124
40663,0,0.36284262
40664,1,0.7739736
40665,0,0.15125532
40666,0,0.22037672
40667,0,0.25062984
40668,1,0.8581742
40669,0,0.27500448
40670,1,0.80368143
40671,1,0.8028779
40672,1,0.7652992
40673,1,0.85140496
40674,0,0.031968832
40675,1,0.7846084
40676,0,0.34471256
40677,0,0.01924894
40678,0,0.2367126
40679,0,0.23304582
40680,0,0.297519
40681,0,0.2974178
40682,0,0.2772592
40683,1,0.8233234
40684,1,0.51150453
40685,1,0.5493963
40686,1,0.81846553
40687,0,0.34747225
40688,0,0.2750461
40689,1,0.6498471
40690,0,0.08159262
40691,0,0.13466482
40692,0,0.39205903
40693,0,0.028973097
40694,0,0.18693615
40695,0,0.48897246
40696,1,0.7357226
40697,1,0.57682294
40698,0,0.13558729
40699,1,0.54538274
40700,1,0.65089726
40701,1,0.5475421
40702,0,0.16227417
40703,0,0.41225085
40704,1,0.9320808
40705,1,0.8785082
40706,1,0.6558222
40707,1,0.8672768
40708,1,0.79027337
40709,0,0.33324477
40710,1,0.6493373
40711,0,0.016440194
40712,1,0.76459
40713,0,0.22816215
40714,1,0.6731124
40715,0,0.06443364
40716,1,0.81585205
40717,0,0.2153753
40718,1,0.7722755
40719,1,0.537814
40720,0,0.024933742
40721,0,0.051129352
40722,0,0.20455198
40723,0,0.45839262
40724,1,0.7680056
40725,0,0.03556451
40726,1,0.8562806
40727,1,0.6223577
40728,1,0.8322543
40729,0,0.14660935
40730,1,0.52155393
40731,1,0.9848859
40732,1,0.52135247
40733,0,0.13531008
40734,1,0.81911945
40735,1,0.7144331
40736,0,0.26775715
40737,1,0.723105
40738,0,0.25836432
40739,0,0.0024236722
40740,0,0.48892844
40741,0,0.2711882
40742,1,0.9192545
40743,1,0.92802763
40744,1,0.5934572
40745,1,0.6178541
40746,1,0.53157556
40747,1,0.84702766
40748,0,0.26371273
40749,1,0.77384514
40750,0,0.035767946
40751,1,0.6413476
40752,0,0.49090293
40753,1,0.71961486
40754,1,0.8064556
40755,0,0.1309825
40756,0,0.23834431
40757,0,0.11738048
40758,0,0.2955141
40759,0,0.4697408
40760,0,0.07737423
40761,1,0.6142721
40762,1,0.62429136
40763,0,0.23326015
40764,0,0.2970132
40765,0,0.4018963
40766,0,0.2832564
40767,1,0.5239572
40768,1,0.817356
40769,1,0.5716837
40770,0,0.4127458
40771,0,0.49314317
40772,0,0.04909548
40773,0,0.13072534
40774,1,0.56469715
40775,0,0.0048754336
40776,0,0.3973922
40777,0,0.19571498
40778,0,0.09421793
40779,1,0.5711633
40780,0,0.40080622
40781,0,0.13823642
40782,0,0.28873578
40783,0,0.37050343
40784,0,0.49299422
40785,0,0.2227446
40786,0,0.12121221
40787,0,0.23022184
40788,0,0.0058871103
40789,0,0.34748363
40790,1,0.52552813
40791,1,0.9458301
40792,0,0.44857284
40793,0,0.21656373
40794,1,0.7209023
40795,0,0.025190998
40796,0,0.0032003655
40797,1,0.62411106
40798,0,0.31249565
40799,1,0.7079999
40800,1,0.9432541
40801,1,0.5682117
40802,0,0.20122482
40803,1,0.87465453
40804,0,0.4429669
40805,0,0.33021855
40806,0,0.0022120527
40807,0,0.2502782
40808,0,0.011249556
40809,1,0.7109469
40810,1,0.51978517
40811,0,0.022934135
40812,0,0.3400279
40813,0,0.1948479
40814,0,0.17557177
40815,0,0.4167059
40816,1,0.72497106
40817,0,0.29239497
40818,1,0.5017577
40819,0,0.004965349
40820,1,0.51871324
40821,1,0.5409241
40822,0,0.23201127
40823,1,0.60251814
40824,0,0.20493677
40825,1,0.6179631
40826,1,0.7485745
40827,0,0.43532136
40828,1,0.5637538
40829,0,0.047705945
40830,1,0.73193693
40831,1,0.7863109
40832,0,0.032951407
40833,0,0.4036118
40834,0,0.10172727
40835,0,0.1640512
40836,1,0.57622427
40837,1,0.97668785
40838,0,0.333595
40839,0,0.4184795
40840,1,0.9554686
40841,1,0.8015847
40842,0,0.3815744
40843,1,0.8266016
40844,1,0.58253795
40845,1,0.54435015
40846,0,0.23743062
40847,1,0.78841645
40848,1,0.55628306
40849,0,0.43780413
40850,0,0.4967121
40851,0,0.42473164
40852,0,0.38800287
40853,1,0.9762165
40854,0,0.10055221
40855,1,0.5234929
40856,0,0.004740896
40857,0,0.3523911
40858,0,0.4843147
40859,0,0.1742623
40860,1,0.6797159
40861,0,0.34414494
40862,0,0.23214902
40863,0,0.05059415
40864,1,0.81289
40865,1,0.5170375
40866,1,0.9886362
40867,1,0.5104616
40868,0,0.023064535
40869,0,0.2482241
40870,0,0.06354234
40871,0,0.003568862
40872,1,0.9932591
40873,0,0.20371047
40874,1,0.7302869
40875,1,0.665346
40876,0,0.37464094
40877,1,0.5146741
40878,0,0.18612476
40879,0,0.2295156
40880,1,0.5947192
40881,0,0.2585576
40882,1,0.7048361
40883,0,0.481916
40884,0,0.361405
40885,0,0.30485764
40886,0,0.36574972
40887,0,0.03226373
40888,1,0.82559764
40889,0,0.07249105
40890,0,0.0022857136
40891,1,0.60608953
40892,1,0.57437986
40893,0,0.46043772
40894,0,0.4165327
40895,1,0.9272958
40896,0,0.11480585
40897,0,0.050700236
40898,0,0.04514193
40899,0,0.3044688
40900,0,0.23808752
40901,1,0.6156671
40902,1,0.89654076
40903,1,0.51310873
40904,1,0.5764503
40905,0,0.49155706
40906,1,0.8565858
40907,0,0.36839604
40908,0,0.2721661
40909,0,0.22527447
40910,1,0.719347
40911,0,0.3467727
40912,0,0.00822716
40913,0,0.21200003
40914,1,0.79364413
40915,0,0.09603962
40916,0,0.0646228
40917,0,0.3934212
40918,1,0.6828255
40919,0,0.46248907
40920,0,0.49480692
40921,0,0.39218816
40922,0,0.07974238
40923,0,0.230876
40924,1,0.7541111
40925,1,0.5668201
40926,0,0.21583569
40927,0,0.004119015
40928,1,0.7154418
40929,1,0.8755039
40930,0,0.20168166
40931,0,0.10070176
40932,0,0.36262047
40933,1,0.5141097
40934,0,0.06555563
40935,0,0.14839204
40936,0,0.45777696
40937,0,0.18168667
40938,0,0.48213828
40939,0,0.46627304
40940,0,0.20976089
40941,1,0.7673928
40942,0,0.38846838
40943,0,0.0053867283
40944,1,0.54067385
40945,1,0.76372033
40946,1,0.6336051
40947,1,0.5247711
40948,1,0.77546453
40949,0,0.39329535
40950,0,0.32128644
40951,1,0.662122
40952,0,0.49842805
40953,1,0.714073
40954,0,0.018190237
40955,0,0.17532362
40956,1,0.57863194
40957,0,0.0059128148
40958,0,0.48992914
40959,0,0.17731898
40960,1,0.61836344
40961,0,0.4671188
40962,1,0.6238854
40963,0,0.20570627
40964,0,0.16612695
40965,1,0.59433115
40966,0,0.14030991
40967,1,0.7407181
40968,0,0.40080935
40969,1,0.7461027
40970,0,0.15232283
40971,1,0.688649
40972,1,0.73629075
40973,0,0.03634558
40974,0,0.43557838
40975,1,0.69553304
40976,1,0.5423571
40977,1,0.58449274
40978,0,0.033280123
40979,1,0.7877099
40980,0,0.34251752
40981,0,0.29936898
40982,0,0.007206284
40983,1,0.70347
40984,0,0.20128307
40985,1,0.95189285
40986,0,0.28281045
40987,1,0.9694315
40988,1,0.74472296
40989,0,0.0046299244
40990,0,0.2774563
40991,0,0.35962954
40992,0,0.43609068
40993,1,0.8353072
40994,0,0.337551
40995,0,0.13126208
40996,1,0.87039036
40997,1,0.5985102
40998,0,0.2222995
40999,0,0.10580925
41000,0,0.49211937
41001,1,0.83788055
41002,0,0.30423814
41003,0,0.07031938
41004,0,0.2133098
41005,0,0.40834624
41006,1,0.57919496
41007,0,0.15308341
