,labels,probs
33031,0,0.093923494
33032,1,0.55602485
33033,0,0.008973082
33034,0,0.23511668
33035,1,0.5085998
33036,0,0.28351626
33037,1,0.94828475
33038,0,0.48843652
33039,0,0.173821
33040,1,0.70306015
33041,0,0.3463727
33042,1,0.7647715
33043,0,0.2885276
33044,1,0.53624535
33045,0,0.2568116
33046,0,0.3843369
33047,1,0.7384928
33048,0,0.42610136
33049,0,0.49849987
33050,0,0.4445002
33051,0,0.18053253
33052,0,0.2233908
33053,1,0.5532845
33054,0,0.3590894
33055,0,0.20949394
33056,0,0.03538888
33057,0,0.14429349
33058,0,0.19581133
33059,0,0.26601574
33060,0,0.22067496
33061,0,0.45827043
33062,0,0.23944871
33063,0,0.3486071
33064,0,0.39463225
33065,1,0.57058495
33066,0,0.38813764
33067,1,0.5757953
33068,1,0.77161115
33069,0,0.40610403
33070,0,0.4707992
33071,0,0.1486152
33072,0,0.4073207
33073,1,0.6565418
33074,0,0.355446
33075,0,0.21531369
33076,0,0.0014802164
33077,0,0.4314674
33078,0,0.46172833
33079,1,0.68505144
33080,0,0.277309
33081,0,0.45492634
33082,1,0.66874164
33083,0,0.15333277
33084,0,0.23270358
33085,0,0.03055994
33086,0,0.08444453
33087,0,0.033278827
33088,0,0.24286102
33089,0,0.27444986
33090,0,0.1551558
33091,0,0.2723009
33092,0,0.019432673
33093,1,0.59811
33094,1,0.5061593
33095,0,0.3086501
33096,1,0.52627325
33097,0,0.4073276
33098,0,0.41923377
33099,0,0.40914798
33100,0,0.36109135
33101,1,0.69890064
33102,0,0.31157395
33103,0,0.36955437
33104,1,0.7000951
33105,1,0.5312844
33106,0,0.24200028
33107,0,0.30181515
33108,0,0.103531346
33109,1,0.7083477
33110,1,0.6013518
33111,0,0.47606832
33112,0,0.4062509
33113,0,0.4261554
33114,0,0.10303607
33115,0,0.16907576
33116,1,0.522728
33117,0,0.31278923
33118,1,0.7377424
33119,0,0.2824147
33120,0,0.20962755
33121,0,0.01929897
33122,0,0.25263783
33123,0,0.010330199
33124,0,0.2803944
33125,0,0.2419136
33126,0,0.45199764
33127,0,0.25813624
33128,1,0.7511112
33129,0,0.07963034
33130,0,0.37648094
33131,1,0.67253304
33132,1,0.75909615
33133,0,0.12515435
33134,0,0.37265173
33135,1,0.52627134
33136,0,0.15217601
33137,0,0.00038416445
33138,1,0.7481212
33139,0,0.055307973
33140,0,0.013222511
33141,0,0.28103322
33142,1,0.6313052
33143,1,0.9868594
33144,0,0.098108284
33145,1,0.63031185
33146,0,0.12446032
33147,1,0.7691027
33148,0,0.33414894
33149,1,0.54280704
33150,1,0.5314372
33151,1,0.5507734
33152,0,0.21146774
33153,0,0.37005386
33154,1,0.556827
33155,0,0.36107573
33156,0,0.24604999
33157,0,0.29573855
33158,0,0.35369617
33159,0,0.26639992
33160,0,0.1128799
33161,0,0.15257894
33162,0,0.103235155
33163,0,0.3967738
33164,0,0.18625316
33165,0,0.3933439
33166,0,0.40695965
33167,0,0.09043426
33168,0,0.3007805
33169,1,0.50140584
33170,0,0.0033768145
33171,0,0.0023281788
33172,0,0.47663146
33173,0,0.46299043
33174,1,0.86459345
33175,0,0.49850205
33176,0,0.21506628
33177,0,0.3133898
33178,0,0.48439938
33179,0,0.35289708
33180,0,0.022079993
33181,1,0.5765365
33182,0,0.16944487
33183,0,0.22723664
33184,0,0.25365716
33185,1,0.6878247
33186,0,0.2232652
33187,0,0.38811263
33188,0,0.48161194
33189,0,0.36214703
33190,0,0.21501985
33191,0,0.23848236
33192,0,0.2562643
33193,0,0.1943757
33194,0,0.4835793
33195,0,0.3294602
33196,1,0.5244451
33197,0,0.011646741
33198,1,0.72248626
33199,1,0.66788954
33200,1,0.5339075
33201,0,0.23661251
33202,1,0.66564727
33203,1,0.54482406
33204,1,0.6367076
33205,0,0.29979226
33206,0,0.1797499
33207,0,0.18257979
33208,1,0.71609557
33209,0,0.38865316
33210,0,0.4162545
33211,0,0.26511046
33212,0,0.40213776
33213,0,0.23989582
33214,0,0.26180625
33215,0,0.48461744
33216,0,0.03617656
33217,1,0.76210177
33218,0,0.13029191
33219,0,0.2620924
33220,0,0.0007183939
33221,0,0.09125721
33222,0,0.17108724
33223,0,0.011198076
33224,0,0.25974387
33225,0,0.24774808
33226,0,0.27157566
33227,0,0.15454397
33228,0,0.4255682
33229,0,0.33988407
33230,1,0.5294386
33231,0,0.20487686
33232,1,0.60809404
33233,0,0.23465186
33234,0,0.30499873
33235,0,0.48281798
33236,1,0.54574937
33237,0,0.45008463
33238,0,0.30118287
33239,0,0.45963043
33240,1,0.53093415
33241,0,0.0052000033
33242,0,0.4126487
33243,0,0.42860773
33244,0,0.004727104
33245,0,0.2762542
33246,1,0.95904577
33247,0,0.015718626
33248,0,0.49799204
33249,0,0.41822535
33250,0,0.48735976
33251,0,0.30113736
33252,1,0.69639903
33253,0,0.23170573
33254,0,0.48399812
33255,0,0.15968664
33256,0,0.10670428
33257,0,0.47384483
33258,0,0.2831183
33259,1,0.71186274
33260,0,0.14753962
33261,0,0.4866555
33262,1,0.52616686
33263,0,0.28838098
33264,1,0.75553566
33265,0,0.38060558
33266,0,0.27439278
33267,1,0.5082309
33268,0,0.48558262
33269,1,0.57020175
33270,0,0.06407872
33271,0,0.0118688075
33272,1,0.63257
33273,0,0.32403508
33274,0,0.15001649
33275,0,0.18665992
33276,0,0.43590584
33277,0,0.4185517
33278,0,0.28892136
33279,0,0.17131923
33280,0,0.3840736
33281,0,0.39084452
33282,1,0.5064717
33283,0,0.113155395
33284,1,0.5899777
33285,0,0.27722272
33286,1,0.8466897
33287,1,0.72123075
33288,0,0.20767234
33289,1,0.59793115
33290,0,0.023445275
33291,1,0.50222963
33292,0,0.45350048
33293,1,0.6121549
33294,0,0.0028786436
33295,0,0.32033846
33296,1,0.5056083
33297,0,0.47795862
33298,1,0.5191775
33299,0,0.041250817
33300,0,0.34348786
33301,0,0.04580707
33302,0,0.3385047
33303,0,0.26775146
33304,0,0.31258085
33305,0,0.49406347
33306,0,0.098071314
33307,0,0.27930453
33308,0,0.267991
33309,0,0.40219972
33310,1,0.7084631
33311,0,0.27909872
33312,0,0.18448526
33313,0,0.40137997
33314,1,0.7365413
33315,1,0.50727814
33316,1,0.6707924
33317,0,0.48760852
33318,0,0.24024846
33319,1,0.7057594
33320,0,0.12215998
33321,1,0.70477235
33322,0,0.04655929
33323,0,0.33380607
33324,0,0.27813885
33325,0,0.21852137
33326,0,0.3880272
33327,0,0.39540556
33328,1,0.73628956
33329,0,0.48784253
33330,0,0.41943535
33331,1,0.5060134
33332,0,0.16161749
33333,0,0.0012793428
33334,1,0.6934968
33335,0,0.017088193
33336,0,0.35590145
33337,0,0.3347627
33338,0,0.39352107
33339,0,0.44293272
33340,0,0.2586818
33341,0,0.47555932
33342,0,0.4730077
33343,0,0.4639893
33344,0,0.29012588
33345,0,0.25434548
33346,0,0.11697625
33347,0,0.3243335
33348,0,0.23690349
33349,0,0.33684593
33350,1,0.51394385
33351,0,0.16396125
33352,0,0.27338886
33353,1,0.5130472
33354,0,0.14873455
33355,1,0.7470246
33356,1,0.5935004
33357,1,0.52399474
33358,0,0.025937526
33359,1,0.5410178
33360,1,0.9495302
33361,0,0.0020439844
33362,0,0.2962503
33363,0,0.10101012
33364,1,0.5376598
33365,0,0.389411
33366,0,0.014301563
33367,0,0.28649548
33368,0,0.39884666
33369,0,0.12756532
33370,1,0.5289423
33371,0,0.015763972
33372,0,0.14437214
33373,0,0.25546303
33374,0,0.15342617
33375,0,0.37561193
33376,1,0.54684836
33377,0,0.41157413
33378,0,0.270884
33379,0,0.450593
33380,1,0.51277876
33381,0,0.2448621
33382,0,0.38031742
33383,1,0.7333756
33384,0,0.34362954
33385,0,0.123217426
33386,0,0.0420867
33387,0,0.2002486
33388,0,0.39600787
33389,0,0.012604221
33390,1,0.86728024
33391,0,0.46437824
33392,0,0.12404218
33393,0,0.18293221
33394,0,0.3078921
33395,0,0.21859024
33396,0,0.44516554
33397,0,0.26684982
33398,0,0.38023666
33399,0,0.28867093
33400,1,0.54487187
33401,1,0.5509191
33402,1,0.50920963
33403,0,0.28988743
33404,1,0.73083633
33405,1,0.9874495
33406,1,0.6812553
33407,1,0.6337983
33408,0,0.40909886
33409,1,0.52314097
33410,0,0.28677163
33411,0,0.2920701
33412,0,0.21446018
33413,0,0.28134292
33414,0,0.036541454
33415,0,0.25711566
33416,1,0.7555789
33417,0,0.2722437
33418,1,0.58091545
33419,0,0.19757342
33420,0,0.28483284
33421,1,0.5646029
33422,1,0.65594107
33423,0,0.00013747232
33424,1,0.71818656
33425,0,0.35365444
33426,0,0.48415172
33427,1,0.6913175
33428,0,0.042993136
33429,0,0.02019564
33430,0,0.38441464
33431,0,0.28344616
33432,1,0.76499075
33433,1,0.7300902
33434,0,0.3866798
33435,0,0.39672285
33436,0,0.2435489
33437,0,0.40565056
33438,0,0.0085964305
33439,0,0.49582988
33440,0,0.036740478
33441,0,0.49302003
33442,0,0.43572822
33443,0,0.4940103
33444,0,0.30616415
33445,1,0.6443398
33446,0,0.17071065
33447,1,0.5718385
33448,0,0.31660026
33449,0,0.33551335
33450,1,0.66425663
33451,1,0.6330491
33452,1,0.51091665
33453,0,0.46325046
33454,0,0.018403886
33455,1,0.7577512
33456,1,0.5664821
33457,0,0.34419322
33458,1,0.54806083
33459,0,0.0037672066
33460,1,0.80590945
33461,1,0.6971912
33462,0,0.17640764
33463,0,0.31430054
33464,0,0.0133530935
33465,0,0.23724237
33466,0,0.0102723595
33467,0,0.46662974
33468,1,0.70978683
33469,0,0.20826954
33470,0,0.0023622664
33471,0,0.27034906
33472,0,0.13222355
33473,0,0.45032397
33474,0,0.10812725
33475,0,0.36326078
33476,0,0.1381739
33477,1,0.69612706
33478,0,0.44405383
33479,1,0.8516767
33480,1,0.71110237
33481,0,0.21475767
33482,0,0.3413326
33483,0,0.008847296
33484,0,0.44060048
33485,1,0.56738806
33486,1,0.73852056
33487,0,0.43648416
33488,1,0.5306572
33489,0,0.015087118
33490,0,0.2076722
33491,0,0.22428592
33492,1,0.5593901
33493,0,0.2028776
33494,0,0.39826667
33495,0,0.017364481
33496,0,0.49484548
33497,0,0.17781982
33498,0,0.4978074
33499,0,0.020846762
33500,1,0.68824106
33501,0,0.0046173763
33502,1,0.5005446
33503,0,0.16639854
33504,0,0.48071423
33505,0,0.44293043
33506,0,0.48550355
33507,0,0.009238052
33508,1,0.699091
33509,0,0.24976698
33510,0,0.30732337
33511,1,0.5262726
33512,0,0.04955538
33513,0,0.005647521
33514,1,0.6620332
33515,0,0.32110423
33516,0,0.21709949
33517,0,0.47902718
33518,1,0.6026979
33519,0,0.43956572
33520,0,0.3529969
33521,0,0.0068807825
33522,1,0.88593847
33523,0,0.036169063
33524,1,0.5186958
33525,0,0.27187476
33526,1,0.6999459
33527,1,0.65564287
33528,0,0.31283957
33529,1,0.6920561
33530,1,0.6852687
33531,1,0.6198931
33532,0,0.3036057
33533,0,0.45729417
33534,0,0.21271443
33535,0,0.2782605
33536,0,0.15837012
33537,0,0.47843286
33538,0,0.2518319
33539,0,0.1805614
33540,0,0.05034143
33541,0,0.23243625
33542,0,0.31668544
33543,0,0.47662383
33544,0,0.4798736
33545,1,0.93517256
33546,0,0.124936186
33547,0,0.15942423
33548,1,0.6184939
33549,0,0.39571762
33550,1,0.6381708
33551,0,0.044218644
33552,1,0.7723299
33553,0,0.31439984
33554,1,0.70685846
33555,0,0.23877527
33556,0,0.2830688
33557,1,0.9729892
33558,1,0.7556593
33559,0,0.41758338
33560,0,0.3252683
33561,0,0.325285
33562,0,0.40423828
33563,0,0.3376524
33564,0,0.42636722
33565,0,0.3327119
33566,0,0.4655577
33567,0,0.32768562
33568,0,0.0017396914
33569,0,0.35599542
33570,1,0.72446924
33571,1,0.6689611
33572,1,0.72460115
33573,1,0.7544996
33574,0,0.075946406
33575,0,0.20756808
33576,1,0.769327
33577,1,0.6268839
33578,1,0.76930344
33579,1,0.91047484
33580,0,0.01400015
33581,0,0.16297291
33582,1,0.5580201
33583,1,0.5160431
33584,0,0.18205628
33585,1,0.59116083
33586,0,0.16719449
33587,0,0.1885076
33588,0,0.39374214
33589,1,0.6953527
33590,0,0.2584668
33591,1,0.74198
33592,1,0.9413144
33593,1,0.7263729
33594,0,0.23054907
33595,0,0.1635876
33596,0,0.4469339
33597,0,0.23708116
33598,0,0.008823148
33599,0,0.3780992
33600,0,0.1404088
33601,0,0.21009603
33602,0,0.32157996
33603,1,0.7206627
33604,1,0.6725302
33605,0,0.21339494
33606,0,0.48158112
33607,0,0.3328091
33608,0,0.06258408
33609,0,0.015273408
33610,0,0.24319331
33611,0,0.12845401
33612,0,0.2669888
33613,0,0.48802716
33614,0,0.40781105
33615,0,0.11104699
33616,0,0.0023017654
33617,0,0.29005
33618,0,0.023824863
33619,0,0.14365204
33620,0,0.2600713
33621,0,0.45896107
33622,1,0.7323865
33623,0,0.16414888
33624,0,0.3893834
33625,0,0.08999405
33626,0,0.3837804
33627,0,0.26778692
33628,1,0.53492165
33629,1,0.5799932
33630,0,0.38414022
33631,1,0.7159204
33632,0,0.24272819
33633,0,0.2624265
33634,0,0.160199
33635,0,0.19871594
33636,0,0.47404337
33637,0,0.29898366
33638,0,0.01613752
33639,0,0.3562471
33640,0,0.42735738
33641,0,0.09649724
33642,0,0.27993897
33643,0,0.19759569
33644,0,0.1432713
33645,0,0.17332174
33646,1,0.72749853
33647,0,0.28237766
33648,0,0.20509742
33649,1,0.5819118
33650,1,0.5664324
33651,0,0.40026754
33652,0,0.38096648
33653,0,0.010863907
33654,0,0.22119096
33655,0,0.0035678383
33656,0,0.14607973
33657,0,0.49536195
33658,0,0.38570175
33659,0,0.22264244
33660,0,0.2604845
33661,1,0.74252725
33662,0,0.08138054
33663,0,0.33477086
33664,1,0.6051691
33665,0,0.4593012
33666,0,0.25602734
33667,0,0.2643957
33668,0,0.19242208
33669,0,0.4613136
33670,0,0.030030213
33671,0,0.034367114
33672,1,0.88329524
33673,0,0.36819625
33674,0,0.09498833
33675,0,0.16886255
33676,0,0.037010152
33677,0,0.15253633
33678,0,0.23077786
33679,0,0.37597084
33680,0,0.470398
33681,1,0.5469386
33682,0,0.25831568
33683,0,0.4991338
33684,0,0.27760133
33685,0,0.41792634
33686,0,0.008390473
33687,1,0.9282192
33688,1,0.5187308
33689,0,0.44760612
33690,0,0.35047
33691,0,0.36786875
33692,0,0.2664399
33693,0,0.24585818
33694,1,0.63237333
33695,0,2.3734578e-05
33696,0,0.1439437
33697,0,0.36254472
33698,0,0.10851844
33699,0,0.4979015
33700,0,0.0026522006
33701,0,0.3835806
33702,0,0.010193744
33703,0,0.3094644
33704,1,0.5334034
33705,0,0.23899356
33706,0,0.31876427
33707,0,0.48138413
33708,0,0.32970074
33709,1,0.5181052
33710,0,0.23910205
33711,0,0.2295026
33712,0,0.15546411
33713,0,0.26996538
33714,0,0.28012475
33715,0,0.23736498
33716,0,0.4278606
33717,0,0.4990233
33718,1,0.5941684
33719,0,0.060180936
33720,1,0.55104214
33721,1,0.52772933
33722,1,0.53959477
33723,1,0.5007813
33724,1,0.71094215
33725,0,0.050872084
33726,0,0.38130292
33727,0,0.22731401
33728,1,0.5956696
33729,0,0.4329431
33730,0,0.23088674
33731,0,0.23084737
33732,0,0.11969109
33733,1,0.6374524
33734,1,0.7153744
33735,0,0.021670867
33736,0,0.40658832
33737,0,0.3550541
33738,0,0.074440226
33739,1,0.51769364
33740,1,0.8767884
33741,0,0.02128386
33742,0,0.34700733
33743,0,0.28106597
33744,0,0.2845933
33745,0,0.37377962
33746,0,0.31626922
33747,0,0.4807426
33748,0,0.3492175
33749,0,0.06537148
33750,0,0.2693479
33751,0,0.45112705
33752,0,0.32445315
33753,0,0.14575775
33754,0,0.051580798
33755,1,0.8042009
33756,0,0.19422384
33757,1,0.766927
33758,0,0.28437662
33759,0,0.24665889
33760,0,0.37982544
33761,0,0.3800506
33762,0,0.033354476
33763,0,0.3318257
33764,1,0.62789685
33765,0,0.42135838
33766,1,0.6062203
33767,0,0.405628
33768,1,0.50148857
33769,1,0.6925363
33770,1,0.5783844
33771,0,0.4835688
33772,0,0.095330074
33773,0,0.29237917
33774,1,0.56235796
33775,0,0.025988901
33776,0,0.2562483
33777,0,0.0085857045
33778,0,0.4802385
33779,0,0.25801477
33780,0,0.32955706
33781,1,0.9716272
33782,1,0.7895496
33783,0,0.16634114
33784,0,0.3284873
33785,0,0.2855477
33786,0,0.23819515
33787,0,0.2444507
33788,0,0.4283004
33789,0,0.34394976
33790,1,0.575057
33791,0,0.30397552
33792,1,0.641258
33793,1,0.5465378
33794,0,0.1641006
33795,0,0.2620576
33796,0,0.29822096
33797,1,0.60824275
33798,0,0.40183014
33799,1,0.7161664
33800,0,0.30874288
33801,1,0.58702123
33802,0,0.36217242
33803,0,0.498536
33804,0,0.15301804
33805,0,0.28258026
33806,0,0.24331826
33807,0,0.1232936
33808,0,0.07468137
33809,0,0.27797362
33810,0,0.13350108
33811,1,0.5120894
33812,0,0.20419231
33813,0,0.31949812
33814,0,0.00063230435
33815,0,0.08044601
33816,0,0.15965942
33817,0,0.40774032
33818,1,0.7376558
33819,0,0.43448034
33820,1,0.9212989
33821,1,0.7221807
33822,0,0.25679576
33823,0,0.0054629655
33824,0,0.4655826
33825,1,0.61610085
33826,0,0.32513022
33827,1,0.5138474
33828,0,0.40185776
33829,0,0.49249122
33830,0,0.07710158
33831,0,0.023130476
33832,0,0.2580108
33833,0,0.007086809
33834,0,0.4389374
33835,0,0.034043156
33836,0,0.12060449
33837,0,0.22115456
33838,1,0.50106907
33839,0,0.2959411
33840,0,0.44457924
33841,0,0.34873378
33842,1,0.5093914
33843,0,0.27159378
33844,0,0.23207715
33845,0,0.47614697
33846,1,0.6044512
33847,0,0.11440592
33848,1,0.7358118
33849,0,0.47370124
33850,1,0.71220535
33851,1,0.6387409
33852,1,0.6639106
33853,0,0.19598654
33854,0,0.2653125
33855,0,0.30901536
33856,1,0.5634307
33857,0,0.2595588
33858,0,0.09022554
33859,0,0.13892956
33860,0,0.25134766
33861,0,0.29924
33862,0,0.2405963
33863,0,0.16976875
33864,1,0.75298357
33865,1,0.5717572
33866,1,0.60534656
33867,0,0.35025817
33868,1,0.61754376
33869,1,0.73269063
33870,0,0.18466365
33871,0,0.2431312
33872,1,0.5455593
33873,0,0.39470306
33874,0,0.19793689
33875,0,0.39237672
33876,0,0.48752382
33877,0,0.23517866
33878,1,0.636155
33879,0,0.29563758
33880,0,0.08573299
33881,0,0.29066402
33882,0,0.008608742
33883,0,0.22800188
33884,0,0.2522183
33885,1,0.5037801
33886,0,0.38371262
33887,0,0.36298794
33888,0,0.2016985
33889,1,0.6771975
33890,1,0.6941713
33891,0,0.14850968
33892,1,0.538082
33893,0,0.20178568
33894,1,0.8298152
33895,1,0.5238261
33896,0,0.3431029
33897,0,0.24940437
33898,1,0.54848975
33899,0,0.39212584
33900,1,0.79136604
33901,0,0.23060086
33902,0,0.24856204
33903,0,0.29850727
33904,0,0.4666524
33905,0,0.49946326
33906,0,0.00013122335
33907,0,0.23064539
33908,0,0.034611218
33909,0,0.43597463
33910,0,0.44092253
33911,0,0.019853236
33912,0,0.38051292
33913,0,0.44856146
33914,0,0.09838107
33915,0,0.13771233
33916,0,0.33308938
33917,0,0.43032387
33918,1,0.5325121
33919,0,0.3804081
33920,0,0.40291074
33921,1,0.6319391
33922,1,0.7161988
33923,0,0.4344995
33924,1,0.537949
33925,0,0.4384725
33926,0,0.43528152
33927,0,0.25647673
33928,0,0.4789949
33929,0,0.20042303
33930,0,0.06253172
33931,0,0.038761824
33932,1,0.76352334
33933,0,0.24149184
33934,0,0.16203737
33935,0,0.2393706
33936,0,0.24720158
33937,1,0.7510388
33938,0,0.25025445
33939,0,0.46993986
33940,0,0.00557258
33941,0,0.25239438
33942,0,0.2914303
33943,0,0.45971653
33944,1,0.7202582
33945,0,0.23186193
33946,1,0.6427207
33947,1,0.5326576
33948,0,0.46922535
33949,1,0.571084
33950,1,0.7960053
33951,0,0.36555195
33952,0,0.22382218
33953,0,0.3652223
33954,1,0.8193516
33955,0,0.055586953
33956,0,0.24428894
33957,0,0.2944887
33958,0,0.105453774
33959,0,0.3121832
33960,0,0.41075134
33961,0,0.3127628
33962,0,0.020074166
33963,0,0.25252673
33964,0,0.3124294
33965,0,0.35372436
33966,0,0.025093282
33967,0,0.26122424
33968,1,0.63431394
33969,0,0.4680003
33970,0,0.22860606
33971,0,0.48793107
33972,1,0.6492198
33973,0,0.16320778
33974,0,0.20374444
33975,1,0.98333275
33976,0,0.2708035
33977,0,0.30843002
33978,1,0.61795384
33979,0,0.02099239
33980,0,0.18065287
33981,0,0.38306051
33982,0,0.16211572
33983,0,0.2662579
33984,0,0.29216832
33985,0,0.00014632283
33986,0,0.3607273
33987,0,0.38764384
33988,0,0.009641963
33989,1,0.5117226
33990,0,0.20973353
33991,0,0.17720135
33992,1,0.5638804
33993,0,0.4898889
33994,1,0.55606234
33995,0,0.017312957
33996,1,0.50550395
33997,0,0.22500747
33998,0,0.40432912
33999,0,0.13077943
34000,0,0.06345027
34001,1,0.6828154
34002,0,0.24406336
34003,0,0.3448825
34004,0,0.20774756
34005,0,0.41057214
34006,0,0.21212135
34007,0,0.4674463
34008,1,0.5930694
34009,0,0.24423255
34010,0,0.46849844
34011,0,0.012208587
34012,0,0.15096512
34013,1,0.942121
34014,0,0.21300112
34015,0,0.3787232
34016,1,0.72130346
34017,0,0.46611294
34018,0,0.32217172
34019,1,0.6439537
34020,0,0.25980356
34021,1,0.74997544
34022,0,0.23594455
34023,0,0.4818679
34024,0,0.0050628223
34025,0,0.26645344
34026,0,0.25147337
34027,1,0.5352011
34028,0,0.42408967
34029,0,0.37088007
34030,0,0.37109986
34031,0,0.37108743
34032,1,0.6112721
34033,1,0.69616437
34034,0,0.02751394
34035,1,0.73986
34036,0,0.44900358
34037,0,0.17414013
34038,1,0.7141747
34039,0,0.068488844
34040,0,0.3741085
34041,1,0.98161983
34042,0,0.2250363
34043,0,0.44370276
34044,0,0.2502549
34045,0,0.21356781
34046,0,0.119537525
34047,0,0.3613437
34048,1,0.50440645
34049,0,0.008490701
34050,1,0.6579236
34051,1,0.72824335
34052,0,0.13431263
34053,0,0.17589971
34054,1,0.9123822
34055,0,0.20754956
34056,1,0.56893694
34057,0,0.117759444
34058,0,0.08076502
34059,0,0.3411887
34060,1,0.6194439
34061,1,0.60458165
34062,0,0.039256614
34063,0,0.23485689
34064,0,0.28766084
34065,0,0.42708775
34066,1,0.5362993
34067,0,0.37228146
34068,1,0.98876756
34069,0,0.30722526
34070,0,0.39607257
34071,0,0.12069224
34072,0,0.41747978
34073,0,0.24168833
34074,1,0.66934305
34075,0,0.105297476
34076,0,0.38235664
34077,0,0.22696204
34078,0,0.011882578
34079,0,0.27034718
34080,0,0.25240037
34081,0,0.38036922
34082,0,0.44555274
34083,0,0.35363275
34084,0,0.24725035
34085,0,0.49374336
34086,0,0.3288259
34087,0,0.28002504
34088,0,0.2282641
34089,0,0.39313835
34090,0,0.3570289
34091,0,0.26870865
34092,0,0.46620873
34093,0,0.007786348
34094,0,0.17104092
34095,0,0.004889515
34096,1,0.69507724
34097,0,0.45216748
34098,1,0.62286705
34099,0,0.3527402
34100,0,0.16782984
34101,0,0.0414139
34102,0,0.49166766
34103,0,0.3398346
34104,0,0.03527628
34105,1,0.80062103
34106,0,0.3909969
34107,0,0.014229227
34108,1,0.5593014
34109,1,0.52276
34110,1,0.5607983
34111,0,0.2527092
34112,0,0.3493496
34113,0,0.33956927
34114,0,0.08600055
34115,0,0.0002674775
34116,0,0.44118533
34117,0,0.3279947
34118,0,0.11990288
34119,0,0.030467397
34120,0,0.028148057
34121,0,0.43388933
34122,0,0.36847687
34123,0,0.41800094
34124,0,0.43255454
34125,0,0.4461836
34126,0,0.15557285
34127,1,0.79629356
34128,0,0.24468128
34129,0,0.44869426
34130,1,0.5311446
34131,1,0.50516886
34132,0,0.4719885
34133,1,0.9940623
34134,0,0.11864571
34135,0,0.32636192
34136,0,0.38768202
34137,0,0.34646282
34138,1,0.5669536
34139,0,0.19192605
34140,0,0.1039775
34141,0,0.012337332
34142,1,0.55577964
34143,1,0.77780735
34144,1,0.6174549
34145,1,0.58012867
34146,0,0.26808983
34147,0,0.037088193
34148,1,0.70225567
34149,0,0.2343372
34150,1,0.64154536
34151,1,0.58213544
34152,0,0.44762254
34153,0,0.32512382
34154,0,0.35157084
34155,0,0.30563518
34156,1,0.7502047
34157,0,0.057048447
34158,0,0.42821375
34159,0,0.11274278
34160,1,0.5555768
34161,1,0.5162049
34162,0,0.09028816
34163,0,0.3215687
34164,1,0.52777064
34165,0,0.19263937
34166,0,0.012420498
34167,0,0.23483849
34168,0,0.4702861
34169,0,0.167873
34170,1,0.51887673
34171,0,0.31455714
34172,1,0.85071576
34173,0,0.018427137
34174,0,0.06901108
34175,0,0.083176404
34176,1,0.5669305
34177,0,0.3222702
34178,1,0.69678813
34179,0,0.3894193
34180,0,0.31147248
34181,0,0.018470505
34182,0,0.33071804
34183,0,0.18481338
34184,1,0.7993833
34185,0,0.2788716
34186,0,0.008302141
34187,0,0.32492787
34188,1,0.63966584
34189,0,0.40425903
34190,0,0.43667683
34191,0,0.4495605
34192,1,0.50453675
34193,0,0.1766662
34194,1,0.77482176
34195,0,0.14751878
34196,1,0.81523216
34197,0,0.043443676
34198,1,0.6942258
34199,1,0.7516159
34200,0,0.20590827
34201,0,0.0037814246
34202,0,0.008481028
34203,0,0.36370862
34204,0,0.2605111
34205,1,0.51434416
34206,0,0.38104898
34207,0,0.25298312
34208,0,0.27595866
34209,0,0.47947633
34210,1,0.73238295
34211,0,0.2335072
34212,0,0.38731062
34213,1,0.55852914
34214,0,0.34450454
34215,0,0.45193025
34216,0,0.0024716896
34217,0,0.11504085
34218,1,0.79880255
34219,0,0.4745417
34220,0,0.26853585
34221,0,0.48290813
34222,0,0.48890182
34223,0,0.35122252
34224,0,0.35550058
34225,0,0.44241664
34226,0,0.25633892
34227,1,0.55730814
34228,1,0.5910951
34229,0,0.31602252
34230,1,0.61563236
34231,0,0.26552764
34232,1,0.51020813
34233,0,0.20666267
34234,0,0.0026073758
34235,0,0.15604793
34236,0,0.10038938
34237,1,0.5167137
34238,0,0.3398449
34239,0,0.37681794
34240,0,0.4358099
34241,0,0.45224613
34242,1,0.55955064
34243,0,0.04964534
34244,1,0.501989
34245,0,0.3955144
34246,1,0.5212665
34247,0,0.45744887
34248,0,0.009739499
34249,0,0.43781275
34250,0,0.43886048
34251,0,0.4703048
34252,0,0.43087915
34253,0,0.047410842
34254,0,0.41778183
34255,1,0.7087676
34256,0,0.27108228
34257,1,0.7175652
34258,0,0.35809797
34259,0,0.48089126
34260,0,0.34173578
34261,0,0.21291979
34262,0,0.23014376
34263,1,0.53563714
34264,0,0.2455669
34265,0,0.275591
34266,0,0.44195393
34267,0,0.4168489
34268,0,0.020002067
34269,0,0.2503973
34270,0,0.0061060325
34271,0,0.20271754
34272,0,0.06798373
34273,1,0.7000885
34274,1,0.6680794
34275,1,0.7504181
34276,0,0.22636765
34277,0,0.24285859
34278,1,0.5139343
34279,1,0.51577026
34280,0,0.24274932
34281,1,0.5570883
34282,0,0.35582772
34283,0,0.15731348
34284,0,0.21718872
34285,1,0.7986351
34286,0,0.34818992
34287,0,0.49186498
34288,0,0.23608972
34289,0,0.4460722
34290,0,0.40140918
34291,0,0.1016976
34292,0,0.33669406
34293,1,0.7302436
34294,0,0.14754882
34295,0,0.25224316
34296,0,0.2616055
34297,0,0.28367227
34298,1,0.5876478
34299,1,0.5384535
34300,1,0.5006309
34301,0,0.2905482
34302,0,0.3298071
