,labels,probs_True
39196,1,0.7251439566967398
39197,1,0.5075305722381974
39198,1,0.8798639987100584
39199,1,0.7251439566967398
39200,1,0.7468823736059337
39201,0,0.49505235464991393
39202,1,0.7251439566967398
39203,1,0.7468823736059337
39204,1,0.7468823736059337
39205,1,0.7251439566967398
39206,1,0.7251439566967398
39207,1,0.8798639987100584
39208,1,0.9804937516182145
39209,0,0.0
39210,1,0.8798639987100584
39211,0,0.45756339177932076
39212,1,0.6111662405730127
39213,1,0.7251439566967398
39214,1,0.8798639987100584
39215,1,0.8798639987100584
39216,1,0.8798639987100584
39217,1,0.6111662405730127
39218,1,0.7251439566967398
39219,0,0.2707577004983607
39220,1,0.7468823736059337
39221,1,0.7251439566967398
39222,0,0.42716620279918915
39223,1,0.6181825826959569
39224,1,0.5075305722381974
39225,1,0.6181825826959569
39226,0,0.36398949026825983
39227,1,0.7251439566967398
39228,1,0.8798639987100584
39229,1,0.9557534671120218
39230,1,0.9958954228366441
39231,1,0.7468823736059337
39232,1,0.6108235567912745
39233,1,0.6942134392312391
39234,0,0.36398949026825983
39235,1,0.7251439566967398
39236,0,0.45330877667950653
39237,1,0.8798639987100584
39238,1,0.7251439566967398
39239,1,0.8798639987100584
39240,1,0.7251439566967398
39241,0,0.06539335526523375
39242,0,0.36398949026825983
39243,1,0.7251439566967398
39244,0,0.42457745772929933
39245,1,0.7251439566967398
39246,0,0.36398949026825983
39247,0,0.42716620279918915
39248,1,0.7251439566967398
39249,0,0.33400686400019935
39250,0,0.36398949026825983
39251,1,0.5075305722381974
39252,0,0.42716620279918915
39253,1,0.9804937516182145
39254,1,0.6942134392312391
39255,1,0.7251439566967398
39256,1,0.6942134392312391
39257,0,0.0
39258,0,0.45756339177932076
39259,1,0.9804937516182145
39260,1,0.7468823736059337
39261,0,0.36398949026825983
39262,1,0.8798639987100584
39263,0,0.36398949026825983
39264,1,0.7251439566967398
39265,1,0.5047579173307929
39266,0,0.36398949026825983
39267,0,0.06988886913224748
39268,1,0.7251439566967398
39269,1,0.8170749097932428
39270,0,0.42457745772929933
39271,1,0.8179277718613077
39272,1,0.9804937516182145
39273,1,0.7251439566967398
39274,1,0.7251439566967398
39275,1,0.5391057213290098
39276,0,0.33400686400019935
39277,1,0.5296188588346783
39278,1,0.6094719489720395
39279,1,0.7251439566967398
39280,1,0.8798639987100584
39281,0,0.2853263386865059
39282,1,0.9958954228366441
39283,1,0.8798639987100584
39284,1,0.7127916363490107
39285,1,0.7251439566967398
39286,0,0.45330877667950653
39287,1,0.7251439566967398
39288,1,0.7251439566967398
39289,0,0.06988886913224748
39290,1,0.5663646890042745
39291,1,0.7251439566967398
39292,0,0.33400686400019935
39293,1,0.6108235567912745
39294,1,0.5510818175580532
39295,0,0.36398949026825983
39296,1,0.8179277718613077
39297,1,0.6181825826959569
39298,1,0.7251439566967398
39299,1,0.7251439566967398
39300,1,0.8798639987100584
39301,0,0.2853263386865059
39302,1,0.7251439566967398
39303,1,0.7468823736059337
39304,1,0.7251439566967398
39305,1,0.7251439566967398
39306,1,0.7251439566967398
39307,0,0.18947879664837153
39308,1,0.7468823736059337
39309,1,0.7127916363490107
39310,1,0.7251439566967398
39311,0,0.36398949026825983
39312,0,0.2853263386865059
39313,1,0.8798639987100584
39314,0,0.42716620279918915
39315,0,0.45756339177932076
39316,0,0.45756339177932076
39317,1,0.5047579173307929
39318,1,0.7251439566967398
39319,1,0.7475634307039868
39320,0,0.36398949026825983
39321,1,0.7251439566967398
39322,0,0.06988886913224748
39323,1,0.7468823736059337
39324,0,0.42716620279918915
39325,0,0.2853263386865059
39326,1,0.7251439566967398
39327,1,0.8798639987100584
39328,0,0.4377296948454184
39329,1,0.5515511057388579
39330,1,0.8170749097932428
39331,1,0.7127916363490107
39332,0,0.06988886913224748
39333,1,0.7251439566967398
39334,0,0.45756339177932076
39335,0,0.42716620279918915
39336,1,0.6111662405730127
39337,1,0.7251439566967398
39338,1,0.6111662405730127
39339,1,0.7251439566967398
39340,0,0.008102518514649784
39341,1,0.8798639987100584
39342,1,0.7251439566967398
39343,0,0.42716620279918915
39344,1,0.6111662405730127
39345,1,0.7251439566967398
39346,0,0.37046866638814774
39347,1,0.7468823736059337
39348,1,0.7251439566967398
39349,1,0.7251439566967398
39350,0,0.45756339177932076
39351,1,0.7492791887605896
39352,1,0.8179277718613077
39353,0,0.45330877667950653
39354,1,0.5075305722381974
39355,1,0.5047579173307929
39356,0,0.2853263386865059
39357,1,0.6094719489720395
39358,0,0.36398949026825983
39359,1,0.9905900483956172
39360,0,0.49505235464991393
39361,1,0.8170749097932428
39362,1,0.7468823736059337
39363,1,0.5510818175580532
39364,0,0.36398949026825983
39365,1,0.6942134392312391
39366,0,0.36398949026825983
39367,0,0.06988886913224748
39368,1,0.7251439566967398
39369,0,0.42716620279918915
39370,1,0.9958954228366441
39371,0,0.3086204653931362
39372,1,0.8170749097932428
39373,0,0.45330877667950653
39374,1,0.7251439566967398
39375,0,0.06988886913224748
39376,0,0.36398949026825983
39377,0,0.3086204653931362
39378,1,0.8798639987100584
39379,1,0.7251439566967398
39380,1,0.6942134392312391
39381,1,0.7251439566967398
39382,1,0.7251439566967398
39383,1,0.7251439566967398
39384,0,0.36398949026825983
39385,1,0.5075305722381974
39386,1,0.5515511057388579
39387,1,0.7492791887605896
39388,1,0.8798639987100584
39389,1,0.7251439566967398
39390,1,0.8798639987100584
39391,1,0.8798639987100584
39392,1,0.7492791887605896
39393,1,0.7468823736059337
39394,1,0.8798639987100584
39395,1,0.6181825826959569
39396,0,0.36398949026825983
39397,0,0.42457745772929933
39398,1,0.7251439566967398
39399,0,0.06988886913224748
39400,0,0.06988886913224748
39401,0,0.06988886913224748
39402,1,0.7251439566967398
39403,1,0.7468823736059337
39404,0,0.06988886913224748
39405,0,0.45330877667950653
39406,1,0.7251439566967398
39407,1,0.7251439566967398
39408,0,0.4377296948454184
39409,1,0.8798639987100584
39410,1,0.7251439566967398
39411,1,0.7468823736059337
39412,0,0.36398949026825983
39413,1,0.7251439566967398
39414,1,0.7127916363490107
39415,1,0.7251439566967398
39416,0,0.36398949026825983
39417,1,0.7251439566967398
39418,0,0.06988886913224748
39419,1,0.7468823736059337
39420,1,0.8798639987100584
39421,0,0.49505235464991393
39422,0,0.06988886913224748
39423,1,0.9958954228366441
39424,0,0.45756339177932076
39425,1,0.7468823736059337
39426,0,0.45330877667950653
39427,1,0.9958954228366441
39428,1,0.8170749097932428
39429,1,0.7251439566967398
39430,1,0.8798639987100584
39431,0,0.36398949026825983
39432,0,0.49505235464991393
39433,1,0.7251439566967398
39434,0,0.42716620279918915
39435,0,0.09201040090655958
39436,0,0.36398949026825983
39437,1,0.6111662405730127
39438,1,0.7251439566967398
39439,0,0.36398949026825983
39440,1,0.7251439566967398
39441,1,0.7251439566967398
39442,0,0.06988886913224748
39443,1,0.5391057213290098
39444,1,0.7468823736059337
39445,1,0.8170749097932428
39446,0,0.36398949026825983
39447,0,0.06539335526523375
39448,1,0.7251439566967398
39449,1,0.5047579173307929
39450,0,0.03619582695653556
39451,1,0.5047579173307929
39452,1,0.6111662405730127
39453,1,0.7251439566967398
39454,1,0.5047579173307929
39455,1,0.7127916363490107
39456,0,0.45756339177932076
39457,1,0.7468823736059337
39458,0,0.36398949026825983
39459,0,0.2853263386865059
39460,1,0.9958954228366441
39461,0,0.49505235464991393
39462,1,0.7251439566967398
39463,1,0.7251439566967398
39464,1,0.7127916363490107
39465,0,0.45756339177932076
39466,1,0.8798639987100584
39467,0,0.06988886913224748
39468,1,0.7127916363490107
39469,1,0.6094719489720395
39470,0,0.45756339177932076
39471,1,0.8798639987100584
39472,1,0.5515511057388579
39473,1,0.5075305722381974
39474,0,0.42716620279918915
39475,1,0.7251439566967398
39476,1,0.7251439566967398
39477,0,0.45756339177932076
39478,1,0.7251439566967398
39479,0,0.18947879664837153
39480,1,0.7251439566967398
39481,0,0.36398949026825983
39482,0,0.36398949026825983
39483,1,0.7127916363490107
39484,1,0.7251439566967398
39485,1,0.7251439566967398
39486,1,0.8798639987100584
39487,1,0.5075305722381974
39488,1,0.8798639987100584
39489,1,0.8798639987100584
39490,1,0.8798639987100584
39491,1,0.6094719489720395
39492,0,0.18947879664837153
39493,0,0.36398949026825983
39494,1,0.7251439566967398
39495,0,0.36398949026825983
39496,1,0.7251439566967398
39497,1,0.7251439566967398
39498,1,0.5515511057388579
39499,1,0.6108235567912745
39500,1,0.8170749097932428
39501,0,0.42716620279918915
39502,0,0.3052808306053476
39503,1,0.7127916363490107
39504,1,0.7468823736059337
39505,0,0.06988886913224748
39506,1,0.7468823736059337
39507,1,0.7468823736059337
39508,1,0.6108235567912745
39509,1,0.8798639987100584
39510,1,0.8179277718613077
39511,1,0.7251439566967398
39512,0,0.36398949026825983
39513,0,0.0
39514,0,0.2707577004983607
39515,0,0.06988886913224748
39516,1,0.7251439566967398
39517,1,0.7475634307039868
39518,0,0.2707577004983607
39519,1,0.6094719489720395
39520,1,0.7251439566967398
39521,0,0.36398949026825983
39522,1,0.7492791887605896
39523,0,0.2853263386865059
39524,1,0.8798639987100584
39525,0,0.33400686400019935
39526,0,0.008102518514649784
39527,1,0.7251439566967398
39528,0,0.36398949026825983
39529,1,0.8798639987100584
39530,1,0.5391057213290098
39531,0,0.33400686400019935
39532,0,0.33400686400019935
39533,0,0.36398949026825983
39534,1,0.9804937516182145
39535,1,0.5322412406816251
39536,0,0.45756339177932076
39537,1,0.5075305722381974
39538,1,0.7251439566967398
39539,1,0.7468823736059337
39540,0,0.42716620279918915
39541,0,0.45330877667950653
39542,1,0.7468823736059337
39543,1,0.8798639987100584
39544,0,0.06539335526523375
39545,1,0.7251439566967398
39546,0,0.18947879664837153
39547,0,0.0
39548,1,0.7251439566967398
39549,0,0.008102518514649784
39550,0,0.49505235464991393
39551,1,0.7475634307039868
39552,0,0.06988886913224748
39553,1,0.5515511057388579
39554,0,0.33400686400019935
39555,1,0.8798639987100584
39556,1,0.7251439566967398
39557,0,0.36398949026825983
39558,1,0.5515511057388579
39559,1,0.8798639987100584
39560,1,0.7251439566967398
39561,1,0.7251439566967398
39562,1,0.7251439566967398
39563,1,0.9958954228366441
39564,0,0.36398949026825983
39565,0,0.0
39566,1,0.6094719489720395
39567,1,0.8609485645783403
39568,0,0.2596217834195402
39569,1,0.7251439566967398
39570,1,0.5075305722381974
39571,1,0.8798639987100584
39572,0,0.2853263386865059
39573,0,0.36398949026825983
39574,0,0.45756339177932076
39575,1,0.8609485645783403
39576,0,0.36398949026825983
39577,1,0.7251439566967398
39578,1,0.7468823736059337
39579,1,0.7251439566967398
39580,1,0.5047579173307929
39581,0,0.36398949026825983
39582,1,0.7251439566967398
39583,0,0.36398949026825983
39584,1,0.7468823736059337
39585,0,0.4377296948454184
39586,0,0.008102518514649784
39587,0,0.45756339177932076
39588,1,0.7251439566967398
39589,1,0.7251439566967398
39590,1,0.7251439566967398
39591,1,0.7251439566967398
39592,0,0.2707577004983607
39593,1,0.5075305722381974
39594,1,0.8798639987100584
39595,0,0.45330877667950653
39596,1,0.7251439566967398
39597,0,0.37046866638814774
39598,1,0.7251439566967398
39599,1,0.7251439566967398
39600,1,0.7468823736059337
39601,0,0.0
39602,1,0.5419716007232638
39603,0,0.49505235464991393
39604,1,0.8798639987100584
39605,1,0.5047579173307929
39606,1,0.5047579173307929
39607,1,0.6181825826959569
39608,1,0.5047579173307929
39609,1,0.5515511057388579
39610,1,0.8609485645783403
39611,1,0.7127916363490107
39612,0,0.36398949026825983
39613,0,0.36398949026825983
39614,0,0.36398949026825983
39615,1,0.9958954228366441
39616,1,0.7251439566967398
39617,1,0.5047579173307929
39618,0,0.33400686400019935
39619,1,0.7468823736059337
39620,1,0.6094719489720395
39621,0,0.49505235464991393
39622,0,0.36398949026825983
39623,0,0.36398949026825983
39624,0,0.18947879664837153
39625,1,0.7492791887605896
39626,1,0.8798639987100584
39627,1,0.7492791887605896
39628,1,0.7251439566967398
39629,1,0.7468823736059337
39630,1,0.7251439566967398
39631,0,0.3822096010064936
39632,1,0.6108235567912745
39633,0,0.45756339177932076
39634,0,0.36398949026825983
39635,0,0.06988886913224748
39636,1,0.7468823736059337
39637,1,0.7251439566967398
39638,1,0.6094719489720395
39639,1,0.7251439566967398
39640,1,0.8170749097932428
39641,1,0.7251439566967398
39642,1,0.7251439566967398
39643,1,0.6111662405730127
39644,0,0.36398949026825983
39645,1,0.8798639987100584
39646,0,0.42716620279918915
39647,0,0.06988886913224748
39648,1,0.5047579173307929
39649,1,0.5047579173307929
39650,0,0.09201040090655958
39651,0,0.45330877667950653
39652,1,0.7251439566967398
39653,1,0.7127916363490107
39654,0,0.33400686400019935
39655,1,0.8179277718613077
39656,1,0.7251439566967398
39657,1,0.5391057213290098
39658,1,0.9557534671120218
39659,1,0.9804937516182145
39660,1,0.7251439566967398
39661,0,0.06988886913224748
39662,0,0.45330877667950653
39663,1,0.7251439566967398
39664,0,0.36398949026825983
39665,1,0.6942134392312391
39666,1,0.5515511057388579
39667,1,0.7251439566967398
39668,1,0.8170749097932428
39669,1,0.5047579173307929
39670,0,0.36398949026825983
39671,1,0.7468823736059337
39672,1,0.5419716007232638
39673,0,0.008102518514649784
39674,1,0.7468823736059337
39675,1,0.7251439566967398
39676,1,0.7251439566967398
39677,1,0.8798639987100584
39678,0,0.49505235464991393
39679,0,0.36398949026825983
39680,0,0.33400686400019935
39681,1,0.7251439566967398
39682,1,0.6181825826959569
39683,1,0.7251439566967398
39684,1,0.7468823736059337
39685,1,0.8179277718613077
39686,1,0.7251439566967398
39687,1,0.7251439566967398
39688,0,0.36398949026825983
39689,0,0.06988886913224748
39690,1,0.7251439566967398
39691,0,0.06988886913224748
39692,0,0.36398949026825983
39693,1,0.8170749097932428
39694,1,0.7251439566967398
39695,0,0.42716620279918915
39696,0,0.36398949026825983
39697,1,0.6094719489720395
39698,0,0.0
39699,0,0.0
39700,1,0.7468823736059337
39701,0,0.45756339177932076
39702,1,0.6111662405730127
39703,0,0.33400686400019935
39704,0,0.3052808306053476
39705,1,0.8609485645783403
39706,1,0.7251439566967398
39707,1,0.7492791887605896
39708,0,0.06539335526523375
39709,1,0.6094719489720395
39710,0,0.36398949026825983
39711,0,0.36398949026825983
39712,1,0.8798639987100584
39713,1,0.7251439566967398
39714,0,0.06988886913224748
39715,1,0.8170749097932428
39716,1,0.5391057213290098
39717,1,0.8798639987100584
39718,1,0.5391057213290098
39719,1,0.7475634307039868
39720,0,0.33400686400019935
39721,1,0.7251439566967398
39722,1,0.8798639987100584
39723,0,0.2596217834195402
39724,1,0.7251439566967398
39725,0,0.33400686400019935
39726,1,0.6108235567912745
39727,1,0.7251439566967398
39728,0,0.36398949026825983
39729,1,0.7251439566967398
39730,1,0.8798639987100584
39731,0,0.36398949026825983
39732,1,0.8798639987100584
39733,1,0.7251439566967398
39734,1,0.7251439566967398
39735,1,0.7468823736059337
39736,1,0.7492791887605896
39737,1,0.8798639987100584
39738,1,0.7251439566967398
39739,0,0.0
39740,1,0.7251439566967398
39741,1,0.7251439566967398
39742,0,0.36398949026825983
39743,1,0.8798639987100584
39744,1,0.8798639987100584
39745,1,0.8798639987100584
39746,1,0.7251439566967398
39747,0,0.2853263386865059
39748,1,0.7251439566967398
39749,1,0.7251439566967398
39750,0,0.2853263386865059
39751,0,0.36398949026825983
39752,0,0.49505235464991393
39753,1,0.7251439566967398
39754,1,0.7251439566967398
39755,0,0.36398949026825983
39756,1,0.5663646890042745
39757,1,0.7475634307039868
39758,1,0.7251439566967398
39759,1,0.7251439566967398
39760,1,0.7127916363490107
39761,1,0.6111662405730127
39762,0,0.06988886913224748
39763,1,0.7251439566967398
39764,1,0.7251439566967398
39765,0,0.37046866638814774
39766,0,0.36398949026825983
39767,0,0.42457745772929933
39768,1,0.7251439566967398
39769,0,0.36398949026825983
39770,1,0.7251439566967398
39771,1,0.5047579173307929
39772,1,0.7251439566967398
39773,1,0.8179277718613077
39774,0,0.36398949026825983
39775,0,0.36398949026825983
39776,1,0.7251439566967398
39777,1,0.7468823736059337
39778,1,0.7251439566967398
39779,1,0.7468823736059337
39780,1,0.7251439566967398
39781,1,0.8170749097932428
39782,0,0.18947879664837153
39783,1,0.7475634307039868
39784,1,0.7251439566967398
39785,1,0.6094719489720395
39786,1,0.7468823736059337
39787,1,0.5391057213290098
39788,0,0.36398949026825983
39789,1,0.8798639987100584
39790,0,0.06539335526523375
39791,1,0.8170749097932428
39792,0,0.42716620279918915
39793,0,0.36398949026825983
39794,1,0.9804937516182145
39795,1,0.7251439566967398
39796,0,0.45756339177932076
39797,1,0.6111662405730127
39798,1,0.6108235567912745
39799,1,0.7468823736059337
39800,1,0.6094719489720395
39801,0,0.0
39802,0,0.36398949026825983
39803,1,0.7251439566967398
39804,1,0.7127916363490107
39805,1,0.7127916363490107
39806,1,0.7251439566967398
39807,1,0.7251439566967398
39808,1,0.7251439566967398
39809,0,0.49505235464991393
39810,1,0.7468823736059337
39811,1,0.8170749097932428
39812,1,0.6111662405730127
39813,1,0.9905900483956172
39814,0,0.45756339177932076
39815,1,0.8798639987100584
39816,0,0.0
39817,1,0.7468823736059337
39818,1,0.8170749097932428
39819,0,0.45756339177932076
39820,1,0.8798639987100584
39821,0,0.10443597937425847
39822,0,0.3052808306053476
39823,0,0.36398949026825983
39824,1,0.8798639987100584
39825,1,0.6942134392312391
39826,0,0.36398949026825983
39827,1,0.6111662405730127
39828,1,0.5419716007232638
39829,1,0.7127916363490107
39830,0,0.0
39831,1,0.7251439566967398
39832,0,0.36398949026825983
39833,1,0.7251439566967398
39834,1,0.7251439566967398
39835,0,0.36398949026825983
39836,1,0.5515511057388579
39837,0,0.008102518514649784
39838,0,0.06539335526523375
39839,1,0.7127916363490107
39840,1,0.8179277718613077
39841,1,0.8798639987100584
39842,1,0.7251439566967398
39843,1,0.7127916363490107
39844,1,0.7251439566967398
39845,1,0.5047579173307929
39846,0,0.37046866638814774
39847,1,0.7468823736059337
39848,0,0.42716620279918915
39849,1,0.7492791887605896
39850,1,0.8798639987100584
39851,0,0.45330877667950653
39852,1,0.7475634307039868
39853,1,0.9804937516182145
39854,1,0.7251439566967398
39855,0,0.49505235464991393
39856,0,0.36398949026825983
39857,1,0.5047579173307929
39858,0,0.36398949026825983
39859,1,0.7251439566967398
39860,0,0.33400686400019935
39861,1,0.5047579173307929
39862,1,0.7251439566967398
39863,1,0.7468823736059337
39864,1,0.7475634307039868
39865,0,0.36398949026825983
39866,1,0.8798639987100584
39867,1,0.7475634307039868
39868,1,0.8798639987100584
39869,1,0.5075305722381974
39870,1,0.7468823736059337
39871,1,0.7475634307039868
39872,1,0.7251439566967398
39873,1,0.7251439566967398
39874,1,0.9804937516182145
39875,1,0.7251439566967398
39876,1,0.7475634307039868
39877,0,0.36398949026825983
39878,1,0.8170749097932428
39879,1,0.7468823736059337
39880,1,0.5075305722381974
39881,0,0.42716620279918915
39882,0,0.36398949026825983
39883,1,0.7251439566967398
39884,1,0.7127916363490107
39885,1,0.8798639987100584
39886,1,0.7251439566967398
39887,1,0.8798639987100584
39888,1,0.8798639987100584
39889,1,0.7251439566967398
39890,1,0.7251439566967398
39891,0,0.36398949026825983
39892,1,0.6942134392312391
39893,1,0.7251439566967398
39894,1,0.7251439566967398
39895,1,0.7251439566967398
39896,1,0.7251439566967398
39897,0,0.36398949026825983
39898,1,0.7127916363490107
39899,0,0.36398949026825983
39900,0,0.45330877667950653
39901,1,0.7251439566967398
39902,1,0.7468823736059337
39903,0,0.2596217834195402
39904,0,0.06988886913224748
39905,0,0.36398949026825983
39906,1,0.8798639987100584
39907,0,0.36398949026825983
39908,1,0.6942134392312391
39909,0,0.49505235464991393
39910,1,0.5515511057388579
39911,1,0.7251439566967398
39912,0,0.06539335526523375
39913,0,0.36398949026825983
39914,1,0.7251439566967398
39915,0,0.3086204653931362
39916,1,0.7251439566967398
39917,0,0.2596217834195402
39918,1,0.8798639987100584
39919,0,0.36398949026825983
39920,1,0.9958954228366441
39921,1,0.8798639987100584
39922,1,0.8179277718613077
39923,0,0.04902829458647157
39924,1,0.5663646890042745
39925,1,0.7251439566967398
39926,1,0.8798639987100584
39927,1,0.7251439566967398
39928,1,0.7468823736059337
39929,1,0.7468823736059337
39930,1,0.9958954228366441
39931,1,0.8179277718613077
39932,1,0.5391057213290098
39933,0,0.0
39934,0,0.36398949026825983
39935,1,0.7468823736059337
39936,1,0.7127916363490107
39937,0,0.0
39938,0,0.09201040090655958
39939,0,0.36398949026825983
39940,0,0.42457745772929933
39941,0,0.3431571214098425
39942,1,0.7251439566967398
39943,1,0.8798639987100584
39944,1,0.5510818175580532
39945,0,0.36398949026825983
39946,0,0.49505235464991393
39947,1,0.7251439566967398
39948,0,0.008102518514649784
39949,0,0.36398949026825983
39950,1,0.8798639987100584
39951,0,0.36398949026825983
39952,1,0.7251439566967398
39953,0,0.36398949026825983
39954,1,0.7251439566967398
39955,1,0.6942134392312391
39956,0,0.0
39957,1,0.9958954228366441
39958,0,0.18947879664837153
39959,0,0.008102518514649784
39960,1,0.9557534671120218
39961,1,0.5322412406816251
39962,0,0.008102518514649784
39963,0,0.42716620279918915
39964,0,0.42716620279918915
39965,0,0.42716620279918915
39966,1,0.7127916363490107
39967,1,0.7468823736059337
39968,1,0.7251439566967398
39969,1,0.5075305722381974
39970,1,0.6094719489720395
39971,1,0.7251439566967398
39972,0,0.36398949026825983
39973,1,0.8179277718613077
39974,0,0.36398949026825983
39975,1,0.7468823736059337
39976,0,0.36398949026825983
39977,1,0.7251439566967398
39978,1,0.5515511057388579
39979,1,0.5510818175580532
39980,0,0.45330877667950653
39981,1,0.7468823736059337
39982,0,0.49505235464991393
39983,1,0.8170749097932428
39984,1,0.7251439566967398
39985,1,0.7251439566967398
39986,0,0.36398949026825983
39987,1,0.7251439566967398
39988,1,0.7251439566967398
39989,1,0.7127916363490107
39990,1,0.7468823736059337
39991,0,0.06539335526523375
39992,0,0.36398949026825983
39993,1,0.7251439566967398
39994,1,0.7251439566967398
39995,1,0.7475634307039868
39996,1,0.8609485645783403
39997,0,0.06539335526523375
39998,0,0.06539335526523375
39999,0,0.33400686400019935
40000,0,0.36398949026825983
40001,0,0.49505235464991393
40002,0,0.42716620279918915
40003,0,0.3052808306053476
40004,0,0.36398949026825983
40005,0,0.36398949026825983
40006,1,0.616753046838379
40007,1,0.6181825826959569
40008,0,0.0
40009,0,0.0
40010,0,0.33400686400019935
40011,1,0.7251439566967398
40012,1,0.7492791887605896
40013,0,0.008102518514649784
40014,0,0.03619582695653556
40015,0,0.06988886913224748
40016,1,0.7251439566967398
40017,1,0.7251439566967398
40018,1,0.7251439566967398
40019,0,0.42716620279918915
40020,1,0.6094719489720395
40021,1,0.8170749097932428
40022,0,0.008102518514649784
40023,0,0.36398949026825983
40024,1,0.6111662405730127
40025,1,0.7251439566967398
40026,0,0.06539335526523375
40027,0,0.4377296948454184
40028,0,0.0
40029,0,0.06988886913224748
40030,1,0.6108235567912745
40031,0,0.18947879664837153
40032,0,0.0
40033,0,0.4377296948454184
40034,1,0.7251439566967398
40035,0,0.45756339177932076
40036,1,0.7251439566967398
40037,1,0.8170749097932428
40038,1,0.5047579173307929
40039,1,0.7251439566967398
40040,1,0.7251439566967398
40041,1,0.8798639987100584
40042,1,0.7251439566967398
40043,0,0.2596217834195402
40044,1,0.5322412406816251
40045,0,0.008102518514649784
40046,1,0.5075305722381974
40047,1,0.8798639987100584
40048,0,0.36398949026825983
40049,1,0.7251439566967398
40050,1,0.6094719489720395
40051,1,0.7251439566967398
40052,0,0.36398949026825983
40053,1,0.7475634307039868
40054,1,0.7468823736059337
40055,1,0.8798639987100584
40056,1,0.7251439566967398
40057,1,0.7251439566967398
40058,0,0.06988886913224748
40059,1,0.7251439566967398
40060,1,0.8798639987100584
40061,1,0.6111662405730127
40062,0,0.36398949026825983
40063,1,0.8609485645783403
40064,0,0.36398949026825983
40065,1,0.7251439566967398
40066,1,0.5510818175580532
40067,1,0.7251439566967398
40068,0,0.36398949026825983
40069,0,0.0
40070,0,0.42716620279918915
40071,0,0.36398949026825983
40072,0,0.4377296948454184
40073,1,0.7251439566967398
40074,1,0.5510818175580532
40075,0,0.2596217834195402
40076,1,0.7251439566967398
40077,0,0.33400686400019935
40078,0,0.36398949026825983
40079,1,0.5391057213290098
40080,1,0.7251439566967398
40081,1,0.7251439566967398
40082,1,0.7251439566967398
40083,1,0.7127916363490107
40084,1,0.7251439566967398
40085,0,0.36398949026825983
40086,1,0.8798639987100584
40087,1,0.8798639987100584
40088,1,0.7251439566967398
40089,1,0.6108235567912745
40090,0,0.42457745772929933
40091,1,0.7475634307039868
40092,0,0.06988886913224748
40093,0,0.2853263386865059
40094,1,0.7251439566967398
40095,1,0.7251439566967398
40096,0,0.36398949026825983
40097,1,0.8798639987100584
40098,1,0.7251439566967398
40099,1,0.8798639987100584
40100,0,0.36398949026825983
40101,0,0.36398949026825983
40102,1,0.7251439566967398
40103,0,0.36398949026825983
40104,1,0.6108235567912745
40105,0,0.36398949026825983
40106,1,0.7492791887605896
40107,1,0.8798639987100584
40108,1,0.7251439566967398
40109,1,0.5510818175580532
40110,1,0.7468823736059337
40111,0,0.42716620279918915
40112,1,0.7127916363490107
40113,0,0.33400686400019935
40114,0,0.2853263386865059
40115,1,0.7251439566967398
40116,1,0.7468823736059337
40117,1,0.6181825826959569
40118,1,0.8798639987100584
40119,1,0.7251439566967398
40120,0,0.49505235464991393
40121,1,0.7251439566967398
40122,0,0.45330877667950653
40123,1,0.8170749097932428
40124,1,0.7251439566967398
40125,1,0.6094719489720395
40126,0,0.49505235464991393
40127,1,0.8798639987100584
40128,0,0.0
40129,1,0.7251439566967398
40130,1,0.7251439566967398
40131,1,0.9804937516182145
40132,1,0.7251439566967398
40133,1,0.6111662405730127
40134,1,0.7251439566967398
40135,0,0.4377296948454184
40136,0,0.36398949026825983
40137,0,0.18947879664837153
40138,1,0.7251439566967398
40139,1,0.7251439566967398
40140,1,0.5510818175580532
40141,0,0.33400686400019935
40142,0,0.49505235464991393
40143,1,0.5391057213290098
40144,1,0.6942134392312391
40145,1,0.8798639987100584
40146,0,0.45756339177932076
40147,1,0.7251439566967398
40148,1,0.7251439566967398
40149,0,0.008102518514649784
40150,1,0.9958954228366441
40151,1,0.8798639987100584
40152,0,0.49505235464991393
40153,1,0.7251439566967398
40154,1,0.7468823736059337
40155,0,0.2853263386865059
40156,0,0.49505235464991393
40157,1,0.7251439566967398
40158,1,0.7251439566967398
40159,1,0.7251439566967398
40160,1,0.7251439566967398
40161,1,0.5075305722381974
40162,1,0.6094719489720395
40163,1,0.7468823736059337
40164,0,0.36398949026825983
40165,1,0.6094719489720395
40166,1,0.8798639987100584
40167,1,0.8798639987100584
40168,1,0.6094719489720395
40169,0,0.008102518514649784
40170,1,0.7251439566967398
40171,0,0.36398949026825983
40172,1,0.7127916363490107
40173,1,0.7251439566967398
40174,1,0.7251439566967398
40175,1,0.7251439566967398
40176,0,0.06539335526523375
40177,1,0.8170749097932428
40178,1,0.6108235567912745
40179,0,0.2596217834195402
40180,0,0.4377296948454184
40181,0,0.42716620279918915
40182,0,0.36398949026825983
40183,0,0.4377296948454184
40184,1,0.7468823736059337
40185,1,0.5515511057388579
40186,1,0.7251439566967398
40187,1,0.7251439566967398
40188,1,0.7127916363490107
40189,1,0.8179277718613077
40190,1,0.8798639987100584
40191,1,0.7251439566967398
40192,1,0.7251439566967398
40193,1,0.8798639987100584
40194,1,0.8798639987100584
40195,0,0.0
40196,0,0.36398949026825983
40197,0,0.36398949026825983
40198,1,0.7251439566967398
40199,1,0.6094719489720395
40200,1,0.7251439566967398
40201,0,0.36398949026825983
40202,1,0.7251439566967398
