,labels,probs
32156,1,0.6920576
32157,0,0.40582895
32158,1,0.916229
32159,0,0.20016906
32160,1,0.85342675
32161,0,0.20189947
32162,1,0.8017577
32163,0,0.4871698
32164,1,0.6470248
32165,1,0.61629605
32166,0,0.36845857
32167,0,0.21555597
32168,1,0.90877527
32169,1,0.76153004
32170,0,0.31347388
32171,1,0.70312643
32172,1,0.56238544
32173,0,0.40542632
32174,0,0.22247475
32175,0,0.4812114
32176,1,0.60694796
32177,1,0.7302762
32178,0,0.018800218
32179,1,0.7826603
32180,0,0.3188011
32181,1,0.50926906
32182,1,0.68243974
32183,1,0.73568845
32184,1,0.8945678
32185,0,0.0065585207
32186,0,0.0043213917
32187,1,0.85821337
32188,1,0.84640694
32189,0,0.08813074
32190,0,0.3562194
32191,1,0.7989274
32192,1,0.9813053
32193,1,0.8739466
32194,1,0.73681396
32195,0,0.059579983
32196,0,0.34169286
32197,0,0.42943883
32198,1,0.6844223
32199,0,0.20642853
32200,0,0.1729698
32201,1,0.92288566
32202,0,0.25761333
32203,0,0.33622193
32204,0,0.12422835
32205,1,0.7931958
32206,0,0.23173037
32207,0,0.016671207
32208,0,0.27507174
32209,1,0.5398913
32210,0,0.20749727
32211,1,0.5317244
32212,0,0.17801586
32213,1,0.7669315
32214,0,0.44371873
32215,1,0.793853
32216,1,0.7044398
32217,0,0.41033962
32218,0,0.38459143
32219,0,0.42758
32220,0,0.46049523
32221,1,0.62048537
32222,0,0.41158575
32223,0,0.47060528
32224,1,0.5568355
32225,1,0.7696815
32226,0,0.14404237
32227,1,0.59230036
32228,0,0.087834366
32229,1,0.6429604
32230,1,0.6118142
32231,0,0.02070969
32232,1,0.92111903
32233,1,0.632381
32234,0,0.21768945
32235,0,0.30245295
32236,0,0.15077536
32237,0,0.16700244
32238,1,0.75452316
32239,1,0.8566131
32240,1,0.7433803
32241,1,0.68016815
32242,1,0.9226796
32243,0,0.49352023
32244,1,0.7580778
32245,1,0.6390078
32246,0,0.021874532
32247,1,0.94591063
32248,0,0.49760434
32249,0,0.3571873
32250,1,0.6336482
32251,0,0.12994707
32252,1,0.8929939
32253,0,0.25908795
32254,0,0.36298946
32255,0,0.1601163
32256,1,0.5489762
32257,1,0.6270049
32258,0,0.0066386
32259,0,0.4721702
32260,0,0.3140409
32261,0,0.17580046
32262,0,0.20017537
32263,1,0.84393775
32264,0,0.22853063
32265,0,0.3843911
32266,0,0.413628
32267,1,0.8795673
32268,1,0.6515064
32269,0,0.0155402925
32270,1,0.77247834
32271,0,0.27428904
32272,1,0.80189854
32273,1,0.8305811
32274,0,0.005242665
32275,0,0.004977143
32276,1,0.5331308
32277,0,0.3407833
32278,1,0.57562333
32279,1,0.9201183
32280,0,0.010299587
32281,1,0.87189925
32282,0,0.03268669
32283,1,0.7649954
32284,0,0.18270123
32285,1,0.76139814
32286,1,0.9177816
32287,1,0.7227148
32288,1,0.7730129
32289,0,0.26742074
32290,0,0.49871632
32291,0,0.036328677
32292,1,0.7934054
32293,1,0.86157274
32294,1,0.6874934
32295,1,0.5503582
32296,1,0.59413993
32297,1,0.8699365
32298,0,0.058969688
32299,0,0.39602387
32300,1,0.6224614
32301,0,0.0046685603
32302,1,0.57467484
32303,1,0.65499455
32304,0,0.10539235
32305,0,0.006544828
32306,0,0.12762678
32307,0,0.48948213
32308,1,0.9413444
32309,0,0.3574479
32310,0,0.27727768
32311,1,0.7294952
32312,1,0.6143693
32313,0,0.087941356
32314,0,0.25342593
32315,1,0.68719846
32316,1,0.69205815
32317,0,0.25692552
32318,1,0.551821
32319,0,0.20159058
32320,1,0.5461479
32321,0,0.20245907
32322,1,0.5441874
32323,1,0.74947697
32324,1,0.52614677
32325,0,0.44151643
32326,1,0.53184885
32327,1,0.87209386
32328,1,0.69191706
32329,1,0.5258073
32330,0,0.06643663
32331,0,0.19592342
32332,0,0.1808416
32333,0,0.0069310423
32334,0,0.11974997
32335,1,0.99213564
32336,0,0.080715284
32337,0,0.04345891
32338,1,0.50305605
32339,0,0.24771738
32340,1,0.6629619
32341,0,0.028285699
32342,0,0.39061445
32343,1,0.58591115
32344,0,0.088347726
32345,1,0.9132229
32346,1,0.85831404
32347,1,0.75506055
32348,1,0.7301057
32349,0,0.023540966
32350,0,0.124031216
32351,0,0.2143607
32352,1,0.8298175
32353,1,0.5640693
32354,1,0.7591079
32355,0,0.12919284
32356,1,0.7331389
32357,1,0.7415531
32358,1,0.65788823
32359,0,0.22504051
32360,1,0.570415
32361,0,0.24979825
32362,0,0.3283435
32363,1,0.7463914
32364,1,0.5149391
32365,1,0.83387566
32366,0,0.43144533
32367,0,0.39288393
32368,0,0.41754752
32369,0,0.08689151
32370,0,0.44308007
32371,0,0.26627105
32372,0,0.21278615
32373,0,0.42471856
32374,1,0.7150426
32375,1,0.76245177
32376,1,0.5641177
32377,1,0.6890913
32378,0,0.015687304
32379,1,0.5792792
32380,0,0.41060963
32381,0,0.28991503
32382,0,0.22621676
32383,1,0.8787736
32384,1,0.79724705
32385,0,0.43069577
32386,1,0.8654552
32387,0,0.02431625
32388,0,0.3868128
32389,1,0.8150239
32390,1,0.7250927
32391,1,0.83656275
32392,1,0.9174444
32393,0,0.0050975084
32394,0,0.110595904
32395,1,0.575272
32396,1,0.56101966
32397,0,0.2489407
32398,0,0.3032952
32399,1,0.8823528
32400,0,0.21126096
32401,1,0.53092474
32402,1,0.90635115
32403,1,0.57303965
32404,1,0.81238216
32405,1,0.7125896
32406,0,0.29561627
32407,0,0.1704604
32408,1,0.88285804
32409,0,0.08043986
32410,1,0.6630784
32411,1,0.6820437
32412,0,0.21045394
32413,1,0.7555094
32414,0,0.39018553
32415,1,0.7426904
32416,1,0.5211534
32417,0,0.39276043
32418,0,0.34416857
32419,1,0.64248925
32420,0,0.23514764
32421,1,0.6300743
32422,0,0.3685267
32423,1,0.6388297
32424,0,0.13461478
32425,0,0.082170166
32426,1,0.69171625
32427,1,0.50313073
32428,0,0.3448535
32429,0,0.008072897
32430,1,0.9350118
32431,1,0.6350696
32432,1,0.99900097
32433,1,0.5103385
32434,0,0.2500869
32435,0,0.4683835
32436,0,0.14362124
32437,0,0.16850626
32438,1,0.9617884
32439,0,0.07318972
32440,1,0.74070615
32441,0,0.2209979
32442,1,0.5345605
32443,1,0.6069571
32444,1,0.6766466
32445,1,0.71923625
32446,1,0.62351507
32447,1,0.8135943
32448,1,0.8183484
32449,1,0.9942247
32450,0,0.29693457
32451,0,0.33684373
32452,0,0.3616869
32453,0,0.31006664
32454,1,0.5693722
32455,1,0.8395103
32456,1,0.69152856
32457,0,0.15928292
32458,1,0.94333583
32459,1,0.57921666
32460,1,0.80853647
32461,0,0.45796484
32462,0,0.1639321
32463,1,0.87212276
32464,0,0.22250596
32465,0,0.15253891
32466,0,0.4979555
32467,0,0.04672976
32468,0,0.028574405
32469,1,0.9909599
32470,0,0.4587896
32471,1,0.62664616
32472,1,0.8240774
32473,1,0.8011927
32474,0,0.14346908
32475,1,0.99423134
32476,1,0.8693255
32477,1,0.8554766
32478,1,0.81429064
32479,0,0.001421822
32480,1,0.7086808
32481,0,0.17657511
32482,1,0.7984608
32483,1,0.71698385
32484,0,0.05584741
32485,1,0.73396885
32486,1,0.6869941
32487,0,0.18729095
32488,0,0.49318087
32489,1,0.921541
32490,0,0.049910568
32491,1,0.56749624
32492,1,0.7521125
32493,1,0.792201
32494,1,0.75328606
32495,1,0.5528186
32496,1,0.65417844
32497,1,0.713131
32498,1,0.5969425
32499,1,0.62022287
32500,1,0.6409957
32501,0,0.3052663
32502,1,0.578181
32503,0,0.39183196
32504,0,0.32425696
32505,1,0.7856272
32506,1,0.6002643
32507,0,0.26416394
32508,0,0.14862488
32509,1,0.8201467
32510,1,0.75662297
32511,0,0.344109
32512,0,0.27867463
32513,1,0.83922887
32514,1,0.78426415
32515,0,0.12916832
32516,0,0.353065
32517,1,0.5042848
32518,0,0.03557016
32519,0,0.47994635
32520,0,0.3681865
32521,1,0.818848
32522,1,0.65580136
32523,1,0.8809493
32524,1,0.96747166
32525,1,0.78350943
32526,0,0.36354098
32527,1,0.7026435
32528,1,0.8194398
32529,1,0.53387815
32530,0,0.124886215
32531,1,0.7749009
32532,0,0.24137856
32533,0,0.08391016
32534,1,0.8248794
32535,0,0.42285126
32536,1,0.8617841
32537,1,0.5017813
32538,0,0.15661679
32539,1,0.98949385
32540,0,0.23322736
32541,1,0.6456763
32542,0,0.004432751
32543,0,0.312461
32544,0,0.016453624
32545,0,0.14519861
32546,0,0.48520163
32547,0,0.2667811
32548,0,0.2296227
32549,0,0.36261162
32550,1,0.7358786
32551,1,0.7793225
32552,0,0.029479947
32553,0,0.07723598
32554,1,0.5833357
32555,0,0.31650525
32556,0,0.0043409867
32557,0,0.11583327
32558,0,0.3150585
32559,1,0.91617095
32560,0,0.25269318
32561,0,0.42991394
32562,1,0.54299086
32563,1,0.5776514
32564,0,0.18779993
32565,0,0.018564623
32566,1,0.9810898
32567,0,0.2659185
32568,0,0.21086064
32569,1,0.85157377
32570,1,0.5923377
32571,1,0.7502465
32572,1,0.7946752
32573,1,0.8777976
32574,0,0.40258172
32575,1,0.65861464
32576,0,0.4967886
32577,0,0.1270228
32578,0,0.4647152
32579,1,0.60664743
32580,0,0.49608824
32581,0,0.12436084
32582,0,0.21246752
32583,1,0.7798986
32584,0,0.082788326
32585,0,0.39413217
32586,1,0.7784277
32587,0,0.17711216
32588,0,0.10073687
32589,1,0.90520453
32590,1,0.82313764
32591,1,0.50175035
32592,1,0.6290283
32593,1,0.9953707
32594,0,0.35686916
32595,1,0.94623834
32596,1,0.8504712
32597,0,0.32134974
32598,1,0.9644827
32599,1,0.72573906
32600,0,0.06751198
32601,0,0.077011526
32602,0,0.19129933
32603,0,0.48284677
32604,0,0.38834688
32605,1,0.91127163
32606,0,0.11811332
32607,0,0.11567362
32608,0,0.46586162
32609,0,0.26235414
32610,0,0.003934379
32611,0,0.19852644
32612,0,0.18326245
32613,1,0.545242
32614,1,0.62510586
32615,0,0.008226615
32616,0,0.0015070051
32617,1,0.58180654
32618,0,0.27233756
32619,1,0.7996576
32620,1,0.82799304
32621,0,0.4486762
32622,1,0.90495783
32623,0,0.048706304
32624,0,0.074189305
32625,0,0.45968944
32626,0,0.002396626
32627,0,0.15469223
32628,1,0.65946203
32629,0,0.39406818
32630,1,0.6385317
32631,1,0.5293975
32632,0,0.3204371
32633,1,0.6171044
32634,0,0.2690775
32635,1,0.86978155
32636,1,0.5259368
32637,1,0.74923456
32638,0,0.10893687
32639,1,0.7343786
32640,0,0.04976021
32641,0,0.05086376
32642,0,0.1727846
32643,1,0.671295
32644,0,0.23629498
32645,0,0.3810637
32646,1,0.7325524
32647,1,0.5728075
32648,1,0.6185272
32649,1,0.8276275
32650,1,0.8986807
32651,1,0.51671654
32652,1,0.5874273
32653,0,0.076167636
32654,1,0.5563852
32655,0,0.21672285
32656,0,0.10255738
32657,0,0.14016575
32658,1,0.8142032
32659,1,0.5721866
32660,1,0.7471136
32661,1,0.55156946
32662,0,0.2009735
32663,1,0.5763882
32664,0,0.0076252646
32665,1,0.7369135
32666,0,0.41320974
32667,1,0.83137167
32668,0,0.4309829
32669,0,0.30346563
32670,1,0.68151265
32671,0,0.3304392
32672,1,0.8912716
32673,0,0.12618524
32674,0,0.38993213
32675,0,0.0032209149
32676,1,0.6382921
32677,0,0.06076688
32678,0,0.08346621
32679,0,0.4472062
32680,1,0.9119208
32681,1,0.7170255
32682,1,0.5486845
32683,1,0.81567556
32684,0,0.47051877
32685,1,0.5937447
32686,0,0.19181731
32687,1,0.8827676
32688,1,0.5598805
32689,0,0.44917023
32690,0,0.14865616
32691,1,0.8783859
32692,1,0.8475063
32693,1,0.80812466
32694,1,0.581915
32695,0,0.2674019
32696,0,0.072768345
32697,0,0.21720071
32698,0,0.18400255
32699,1,0.51820856
32700,0,0.25616273
32701,1,0.8029262
32702,1,0.68043673
32703,0,0.1466322
32704,1,0.77186626
32705,0,0.003452191
32706,0,0.44205415
32707,1,0.6248121
32708,0,0.22440106
32709,1,0.95739985
32710,1,0.53198403
32711,1,0.7186582
32712,1,0.9797763
32713,1,0.78376526
32714,1,0.88691217
32715,1,0.65738475
32716,1,0.6277795
32717,1,0.6227332
32718,0,0.26430342
32719,1,0.99159324
32720,1,0.5654422
32721,1,0.6151718
32722,1,0.67138135
32723,1,0.8793161
32724,0,0.0029065816
32725,0,0.021943761
32726,0,0.03602146
32727,0,0.19946902
32728,0,0.13489743
32729,1,0.8853974
32730,0,0.074142255
32731,1,0.56320983
32732,1,0.665486
32733,1,0.54446447
32734,1,0.5351572
32735,1,0.6291247
32736,0,0.32336143
32737,0,0.39921084
32738,1,0.84486294
32739,0,0.46926618
32740,0,0.118046895
32741,1,0.6552774
32742,1,0.77161634
32743,0,0.4406562
32744,0,0.35982367
32745,0,0.31983826
32746,0,0.4088995
32747,0,0.0017399985
32748,1,0.8654425
32749,0,0.073754475
32750,1,0.9434474
32751,0,0.30178767
32752,1,0.8520613
32753,1,0.80777174
32754,1,0.75466084
32755,1,0.5286501
32756,0,0.011513379
32757,1,0.9179017
32758,1,0.8751401
32759,1,0.85515773
32760,1,0.7261028
32761,1,0.69254214
32762,1,0.63164884
32763,0,0.3659864
32764,0,0.053768497
32765,0,0.17706582
32766,0,0.08949601
32767,0,0.44601315
32768,0,0.016205586
32769,0,0.07321416
32770,1,0.68742603
32771,1,0.62902486
32772,0,0.3563845
32773,1,0.5169166
32774,0,0.2380044
32775,1,0.5295297
32776,0,0.2916187
32777,1,0.93426305
32778,1,0.9285805
32779,0,0.4792511
32780,1,0.77145725
32781,0,0.14105722
32782,0,0.27183086
32783,0,0.18982859
32784,0,0.32362545
32785,0,0.14986062
32786,1,0.7326299
32787,1,0.90161043
32788,0,0.22655489
32789,1,0.54661256
32790,0,0.27498505
32791,0,0.30753663
32792,1,0.7581964
32793,0,0.35952967
32794,0,0.36250457
32795,0,0.29772586
32796,1,0.7479167
32797,1,0.55573714
32798,1,0.977949
32799,0,0.20947452
32800,0,0.08686311
32801,0,0.05646037
32802,1,0.80496526
32803,1,0.6208915
32804,0,0.2917755
32805,1,0.6077255
32806,1,0.60186166
32807,0,0.17325185
32808,0,0.1874657
32809,1,0.9478015
32810,0,0.003102464
32811,0,0.19086388
32812,1,0.8011856
32813,1,0.63328815
32814,0,0.39612278
32815,0,0.08408685
32816,0,0.008550154
32817,1,0.54831976
32818,1,0.93275875
32819,0,0.02838155
32820,1,0.8660328
32821,1,0.8280197
32822,1,0.8012128
32823,1,0.8455158
32824,0,0.41008207
32825,0,0.25605914
32826,0,0.4106308
32827,1,0.6826631
32828,0,0.16190293
32829,0,0.030763403
32830,0,0.0070152488
32831,1,0.5899574
32832,0,0.23379377
32833,1,0.56139314
32834,0,0.31404144
32835,1,0.8473041
32836,1,0.76400423
32837,1,0.81643957
32838,0,0.09004227
32839,1,0.7178795
32840,0,0.22507818
32841,1,0.6022341
32842,0,0.06967773
32843,1,0.8983496
32844,0,0.08123505
32845,1,0.51658106
32846,1,0.5035719
32847,0,0.2948495
32848,1,0.98376197
32849,0,0.013366494
32850,1,0.85264283
32851,0,0.12171681
32852,1,0.8854092
32853,0,0.19196764
32854,1,0.7482754
32855,1,0.7777878
32856,1,0.6381486
32857,0,0.18130668
32858,0,0.034215674
32859,0,0.2112316
32860,1,0.72593015
32861,1,0.6661141
32862,0,0.0013727497
32863,0,0.05195921
32864,0,0.052564997
32865,0,0.33741277
32866,0,0.3822575
32867,0,0.32920986
32868,1,0.53829926
32869,0,0.45103866
32870,1,0.83936864
32871,1,0.5559504
32872,0,0.00556369
32873,0,0.49402985
32874,1,0.84756213
32875,1,0.54482627
32876,1,0.7282404
32877,1,0.7386399
32878,0,0.3688471
32879,0,0.12817512
32880,1,0.822265
32881,0,0.32786405
32882,0,0.373591
32883,1,0.8020324
32884,0,0.05064375
32885,0,0.17522639
32886,1,0.82929116
32887,0,0.03755013
32888,0,0.24299125
32889,0,0.043963872
32890,0,0.30813316
32891,1,0.76998335
32892,1,0.6630639
32893,0,0.48139334
32894,1,0.682861
32895,0,0.08159603
32896,1,0.77312267
32897,0,0.24291931
32898,1,0.55634755
32899,0,0.39920044
32900,0,0.47970957
32901,0,0.43826658
32902,0,0.008994188
32903,0,0.26084623
32904,1,0.73364073
32905,1,0.6371789
32906,0,0.38565987
32907,0,0.19284683
32908,1,0.91432834
32909,1,0.74233824
32910,1,0.6889286
32911,1,0.7866146
32912,0,0.053688943
32913,0,0.004329312
32914,1,0.8121934
32915,1,0.5272746
32916,1,0.81437796
32917,1,0.91915655
32918,1,0.61740565
32919,1,0.6277393
32920,1,0.78894776
32921,1,0.89150137
32922,1,0.9953858
32923,0,0.059277833
32924,1,0.71460366
32925,0,0.045993116
32926,0,0.003054423
32927,0,0.0036238732
32928,0,0.0860731
32929,0,0.37558278
32930,1,0.5748038
32931,0,0.16040243
32932,1,0.6400404
32933,0,0.2983207
32934,0,0.34918338
32935,1,0.7810312
32936,1,0.85216516
32937,0,0.022830963
32938,1,0.8205279
32939,1,0.60233355
32940,1,0.719436
32941,1,0.7925424
32942,0,0.39108843
32943,1,0.7144149
32944,1,0.68701386
32945,0,0.46624556
32946,0,0.004637083
32947,1,0.5718167
32948,0,0.08973624
32949,1,0.54407674
32950,0,0.48509055
32951,0,0.21359003
32952,1,0.5625658
32953,1,0.62304187
32954,1,0.6472866
32955,0,0.012434865
32956,1,0.5162495
32957,0,0.028880754
32958,0,0.39908072
32959,0,0.2242362
32960,0,0.029997451
32961,0,0.054447785
32962,0,0.34443635
32963,1,0.7718531
32964,1,0.5746569
32965,0,0.015945857
32966,0,0.020556642
32967,0,0.024913725
32968,0,0.16735691
32969,1,0.98693544
32970,1,0.6972248
32971,1,0.8975571
32972,0,0.15768231
32973,0,0.22864059
32974,0,0.43951336
32975,1,0.71266216
32976,1,0.60704106
32977,1,0.6825554
32978,1,0.5694851
32979,0,0.21674341
32980,0,0.24213472
32981,1,0.52666056
32982,0,0.081680074
32983,0,0.16100052
32984,1,0.8254395
32985,1,0.5558976
32986,1,0.70504045
32987,0,0.46732625
32988,1,0.59935194
32989,1,0.6472888
32990,0,0.022108108
32991,1,0.8861152
32992,1,0.8835747
32993,0,0.35200238
32994,0,0.29343572
32995,0,0.29481712
32996,1,0.99663585
32997,0,0.41219333
32998,0,0.2805655
32999,1,0.6163006
33000,1,0.7243432
33001,0,0.49588472
33002,1,0.8888789
33003,1,0.69451016
33004,1,0.95482266
33005,1,0.70854926
33006,1,0.95453
33007,0,0.034397986
33008,1,0.8033266
33009,1,0.6833069
33010,1,0.82243973
33011,1,0.5264235
33012,1,0.7829756
33013,1,0.8234203
33014,0,0.04471751
33015,1,0.61398786
33016,0,0.4734548
33017,0,0.36259514
33018,0,0.25726414
33019,0,0.47494555
33020,0,0.36830038
33021,0,0.0635593
33022,0,0.32989386
33023,0,0.42923954
33024,1,0.9926322
33025,1,0.51310456
33026,1,0.93660355
33027,1,0.78557104
33028,1,0.8725154
33029,0,0.004147884
33030,1,0.9713912
33031,0,0.063818105
33032,1,0.8679895
33033,0,0.006108067
33034,0,0.31796607
33035,1,0.5715918
33036,1,0.77781934
33037,1,0.99264413
33038,1,0.85331875
33039,0,0.48438194
33040,1,0.91283005
33041,1,0.6128907
33042,1,0.8331512
33043,1,0.58083266
33044,1,0.8283016
33045,0,0.2922432
33046,1,0.73069525
33047,1,0.94629884
33048,0,0.34944287
33049,1,0.7772135
33050,1,0.6588627
33051,0,0.16499025
33052,1,0.5695143
33053,1,0.7333913
33054,1,0.6043198
33055,0,0.47580808
33056,0,0.022596998
33057,0,0.23929296
33058,0,0.21106419
33059,0,0.33648908
33060,0,0.23424046
33061,1,0.6592216
33062,1,0.6046682
33063,0,0.40293947
33064,1,0.63269204
33065,1,0.9473588
33066,1,0.6153787
33067,1,0.66059077
33068,1,0.9269781
33069,0,0.42372137
33070,1,0.83788794
33071,0,0.09266577
33072,1,0.71633244
33073,1,0.9071991
33074,1,0.6086872
33075,0,0.29899758
33076,0,0.0032776184
33077,1,0.7080449
33078,1,0.7735534
33079,1,0.74774814
33080,1,0.6993698
33081,1,0.6554224
33082,1,0.7576203
33083,0,0.46878368
33084,0,0.3606706
33085,0,0.009192157
33086,0,0.16032107
33087,0,0.038786724
33088,0,0.30281305
33089,1,0.8561593
33090,0,0.020738984
33091,1,0.6474159
33092,0,0.037676997
33093,1,0.89877814
33094,0,0.44152883
33095,0,0.46545342
33096,1,0.7694401
33097,1,0.7502975
33098,1,0.67881674
33099,0,0.19965485
33100,0,0.39002144
33101,1,0.89827245
33102,1,0.52347153
33103,1,0.5506044
33104,1,0.80506396
33105,0,0.49757534
33106,0,0.4586139
33107,0,0.33508483
33108,0,0.013166509
33109,1,0.869437
33110,1,0.7302572
33111,1,0.5699131
33112,1,0.57818943
33113,1,0.6959047
33114,0,0.10544466
33115,0,0.20493339
33116,1,0.66230774
33117,0,0.22383736
33118,1,0.87435555
33119,0,0.31420007
33120,0,0.2760449
33121,0,0.0048203045
33122,1,0.567464
33123,0,0.009951695
33124,1,0.71774936
33125,0,0.21982221
33126,1,0.63749003
33127,0,0.37033528
33128,1,0.6552234
33129,0,0.29020947
33130,1,0.65259963
33131,1,0.93961865
33132,1,0.8426731
33133,0,0.16044755
33134,0,0.40055084
33135,1,0.7351889
33136,0,0.10180089
33137,0,0.0064644055
33138,1,0.95773834
33139,0,0.07123872
33140,0,0.045831583
33141,0,0.37212372
33142,1,0.7221376
33143,1,0.99859625
33144,0,0.0216366
33145,0,0.4625925
33146,0,0.08558282
33147,1,0.885494
33148,0,0.14605802
33149,1,0.68496454
33150,1,0.8681208
33151,1,0.71584845
33152,0,0.32109421
33153,1,0.6283447
33154,1,0.7559878
33155,1,0.5552276
33156,0,0.33942282
33157,0,0.4874939
33158,1,0.57738197
33159,0,0.39611304
33160,0,0.269211
33161,0,0.2619782
33162,0,0.4426307
33163,0,0.49001774
33164,0,0.08004655
33165,1,0.58230793
33166,1,0.7077461
33167,0,0.22229208
33168,1,0.5698897
33169,1,0.6364961
33170,0,0.08608023
33171,0,0.009181319
33172,1,0.58558095
33173,1,0.7505552
33174,1,0.9664809
33175,1,0.5207602
33176,0,0.40452722
33177,0,0.3539156
33178,1,0.69019246
33179,1,0.7872535
33180,0,0.0017463121
33181,1,0.5921358
33182,0,0.16727798
33183,0,0.24271287
33184,0,0.4202358
33185,1,0.83348894
33186,0,0.21348378
33187,1,0.6178587
33188,1,0.7913762
33189,1,0.6979821
33190,0,0.20658714
33191,1,0.60340035
33192,0,0.3350135
33193,0,0.34047058
33194,1,0.5527904
33195,0,0.4030985
33196,1,0.74225056
33197,0,0.0057055852
33198,1,0.90362245
33199,1,0.8513496
33200,1,0.6169994
33201,0,0.46896628
33202,1,0.8917248
33203,1,0.8684278
33204,1,0.93587613
33205,0,0.39234543
33206,0,0.10536376
33207,0,0.28105655
33208,1,0.9001261
33209,1,0.7144202
33210,1,0.6331109
33211,0,0.20615225
33212,0,0.22793761
33213,0,0.3850043
33214,1,0.60710967
33215,1,0.71652377
33216,0,0.0073508457
33217,1,0.9239078
33218,0,0.22207195
33219,1,0.53100294
33220,0,0.009668933
33221,0,0.087463886
33222,0,0.212448
33223,0,0.11360956
33224,1,0.59707123
33225,1,0.5571914
33226,0,0.20858708
33227,0,0.12858397
33228,1,0.75083804
33229,1,0.67399913
33230,1,0.6897081
33231,0,0.32785222
33232,0,0.45334408
33233,1,0.71276534
33234,0,0.26327598
33235,1,0.7179757
33236,1,0.61620814
33237,1,0.7845231
33238,0,0.34532252
33239,1,0.5834812
33240,1,0.71218807
33241,0,0.005178091
33242,0,0.49062914
33243,1,0.60815185
33244,0,0.006969367
33245,1,0.5284017
33246,1,0.9913709
33247,0,0.00571447
33248,1,0.6388944
33249,1,0.65354586
33250,1,0.7995493
33251,1,0.5534991
33252,1,0.67653716
33253,0,0.22520994
33254,1,0.8598999
33255,0,0.101853535
33256,1,0.6756804
33257,0,0.4838514
33258,0,0.4761993
33259,1,0.7571837
33260,0,0.17263056
33261,1,0.69291085
33262,1,0.5175494
33263,0,0.38249403
33264,1,0.8628496
33265,1,0.6740567
33266,0,0.43971792
33267,1,0.8291485
33268,1,0.7216026
33269,1,0.81095284
33270,0,0.07097219
33271,0,0.032039642
33272,1,0.78732073
33273,0,0.4254889
33274,0,0.16317695
33275,0,0.19524853
33276,1,0.63060176
33277,0,0.3459441
33278,1,0.5761547
33279,0,0.060707394
33280,1,0.7047103
33281,0,0.31717342
33282,1,0.75232816
33283,0,0.05750678
33284,1,0.7736694
33285,0,0.45338318
33286,1,0.8841612
33287,1,0.9074796
33288,0,0.051149644
33289,1,0.7799001
33290,0,0.035473295
33291,1,0.7356373
33292,1,0.7048828
33293,1,0.8531713
33294,0,0.08184487
33295,0,0.24941806
33296,1,0.8593149
33297,1,0.88348705
33298,1,0.77952504
33299,0,0.1568565
33300,0,0.4240243
33301,0,0.27360594
33302,0,0.18198937
33303,0,0.19601874
33304,1,0.718458
33305,1,0.7494166
33306,0,0.22133902
33307,0,0.48311624
33308,0,0.40476924
33309,0,0.47856304
33310,1,0.8526575
33311,0,0.1783174
33312,0,0.33668378
33313,1,0.7108198
33314,1,0.89170927
33315,1,0.76478106
33316,1,0.7071167
33317,1,0.8970028
33318,0,0.34717634
33319,1,0.8333794
33320,0,0.123997614
33321,1,0.62602377
33322,0,0.06845141
33323,0,0.37832946
33324,1,0.6715679
33325,1,0.6316221
33326,0,0.4024351
33327,0,0.44960213
33328,1,0.6178985
33329,1,0.79866904
33330,1,0.55912536
33331,0,0.41265753
33332,0,0.050440706
33333,0,0.0137872705
33334,1,0.84256834
33335,0,0.043802828
33336,1,0.5652316
33337,0,0.42549273
33338,1,0.6022311
33339,1,0.8118299
33340,0,0.41992897
33341,0,0.40371966
33342,1,0.6379652
33343,1,0.6830836
33344,0,0.49329042
33345,0,0.28004488
33346,0,0.15428339
33347,0,0.34148756
33348,0,0.43574062
33349,1,0.54797024
33350,1,0.7710923
33351,0,0.10167695
33352,0,0.3472727
33353,1,0.8254062
33354,0,0.35547683
33355,1,0.9304337
33356,1,0.7879479
33357,1,0.75849104
33358,0,0.0070495387
33359,1,0.768572
33360,1,0.9910697
33361,0,0.057932217
33362,0,0.4778883
33363,0,0.13665187
33364,1,0.7393458
33365,0,0.48775887
33366,0,0.0029227159
33367,0,0.30198592
33368,1,0.77230644
33369,0,0.110285014
33370,1,0.75141567
33371,0,0.0076739425
33372,0,0.18371025
33373,0,0.20730062
33374,0,0.14784269
33375,1,0.57648116
33376,1,0.8075546
33377,1,0.58822066
33378,0,0.42856544
33379,1,0.8369492
33380,1,0.80203843
33381,1,0.51328564
33382,0,0.40952033
33383,1,0.9085235
33384,0,0.3939963
33385,0,0.25045884
33386,0,0.075106695
33387,0,0.27220812
33388,0,0.4146374
33389,0,0.025742896
33390,1,0.99127907
33391,1,0.68376124
33392,0,0.33992016
33393,0,0.20346747
33394,0,0.30726805
33395,0,0.343683
33396,1,0.5185396
33397,0,0.4533637
33398,1,0.5680424
33399,1,0.6065102
33400,1,0.802682
33401,1,0.7645088
33402,1,0.82525814
33403,1,0.65506476
33404,1,0.8764987
33405,1,0.9981822
33406,1,0.71139234
33407,1,0.71416575
33408,0,0.44435945
33409,1,0.87865484
33410,1,0.59136474
33411,1,0.6074512
33412,0,0.26645297
33413,0,0.35767245
33414,0,0.058699995
33415,0,0.37183577
33416,1,0.8698168
33417,0,0.27912605
33418,1,0.8250175
33419,0,0.05782525
33420,1,0.50497615
33421,1,0.7153858
33422,1,0.77325064
33423,0,0.0011024347
33424,1,0.8476813
33425,1,0.61726063
33426,1,0.64598554
33427,1,0.88587767
