,labels
34223,1
34224,1
34225,1
34226,0
34227,1
34228,1
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,1
34242,1
34243,0
34244,1
34245,1
34246,1
34247,0
34248,0
34249,0
34250,0
34251,1
34252,0
34253,0
34254,0
34255,1
34256,0
34257,1
34258,0
34259,0
34260,1
34261,0
34262,1
34263,1
34264,0
34265,1
34266,0
34267,1
34268,0
34269,1
34270,0
34271,0
34272,0
34273,1
34274,1
34275,1
34276,0
34277,1
34278,1
34279,1
34280,0
34281,1
34282,0
34283,0
34284,1
34285,1
34286,0
34287,1
34288,0
34289,1
34290,1
34291,0
34292,0
34293,1
34294,0
34295,0
34296,0
34297,1
34298,0
34299,1
34300,1
34301,1
34302,0
34303,0
34304,0
34305,0
34306,0
34307,0
34308,1
34309,1
34310,0
34311,1
34312,0
34313,1
34314,0
34315,1
34316,0
34317,1
34318,0
34319,1
34320,1
34321,0
34322,0
34323,1
34324,0
34325,1
34326,0
34327,0
34328,1
34329,1
34330,0
34331,1
34332,0
34333,0
34334,1
34335,1
34336,0
34337,1
34338,0
34339,0
34340,0
34341,0
34342,0
34343,0
34344,0
34345,1
34346,1
34347,0
34348,0
34349,1
34350,0
34351,0
34352,1
34353,1
34354,1
34355,0
34356,0
34357,0
34358,1
34359,1
34360,0
34361,0
34362,0
34363,0
34364,0
34365,1
34366,1
34367,0
34368,1
34369,0
34370,1
34371,0
34372,1
34373,1
34374,0
34375,0
34376,0
34377,0
34378,0
34379,0
34380,1
34381,1
34382,0
34383,0
34384,1
34385,0
34386,0
34387,1
34388,0
34389,0
34390,0
34391,1
34392,1
34393,1
34394,0
34395,1
34396,1
34397,1
34398,1
34399,0
34400,0
34401,0
34402,1
34403,1
34404,1
34405,0
34406,0
34407,1
34408,1
34409,0
34410,1
34411,1
34412,1
34413,1
34414,0
34415,1
34416,1
34417,0
34418,0
34419,0
34420,1
34421,0
34422,0
34423,1
34424,0
34425,1
34426,0
34427,0
34428,1
34429,0
34430,0
34431,1
34432,0
34433,1
34434,0
34435,0
34436,0
34437,1
34438,0
34439,1
34440,1
34441,1
34442,1
34443,1
34444,0
34445,0
34446,0
34447,0
34448,1
34449,0
34450,0
34451,0
34452,0
34453,1
34454,0
34455,0
34456,0
34457,0
34458,0
34459,1
34460,1
34461,1
34462,1
34463,0
34464,1
34465,0
34466,0
34467,1
34468,0
34469,1
34470,0
34471,1
34472,0
34473,0
34474,1
34475,1
34476,0
34477,0
34478,1
34479,0
34480,1
34481,1
34482,1
34483,1
34484,0
34485,0
34486,1
34487,1
34488,0
34489,0
34490,1
34491,0
34492,0
34493,0
34494,1
34495,1
34496,1
34497,1
34498,1
34499,0
34500,0
34501,1
34502,1
34503,1
34504,0
34505,0
34506,1
34507,1
34508,1
34509,0
34510,1
34511,1
34512,1
34513,0
34514,0
34515,1
34516,1
34517,1
34518,0
34519,0
34520,0
34521,0
34522,0
34523,1
34524,0
34525,1
34526,0
34527,0
34528,1
34529,1
34530,1
34531,0
34532,1
34533,1
34534,0
34535,0
34536,1
34537,1
34538,0
34539,1
34540,0
34541,0
34542,0
34543,0
34544,0
34545,0
34546,1
34547,1
34548,0
34549,1
34550,0
34551,0
34552,0
34553,1
34554,0
34555,1
34556,0
34557,1
34558,0
34559,0
34560,1
34561,1
34562,0
34563,1
34564,1
34565,0
34566,1
34567,0
34568,1
34569,0
34570,0
34571,0
34572,1
34573,1
34574,0
34575,1
34576,0
34577,0
34578,1
34579,0
34580,0
34581,0
34582,0
34583,1
34584,1
34585,1
34586,1
34587,1
34588,0
34589,0
34590,0
34591,0
34592,1
34593,0
34594,1
34595,0
34596,0
34597,1
34598,0
34599,1
34600,0
34601,0
34602,0
34603,1
34604,0
34605,1
34606,1
34607,0
34608,0
34609,1
34610,0
34611,0
34612,0
34613,0
34614,1
34615,1
34616,1
34617,1
34618,1
34619,0
34620,0
34621,0
34622,1
34623,0
34624,0
34625,0
34626,0
34627,1
34628,0
34629,1
34630,1
34631,0
34632,0
34633,1
34634,1
34635,1
34636,1
34637,0
34638,1
34639,0
34640,1
34641,0
34642,1
34643,0
34644,0
34645,0
34646,0
34647,0
34648,1
34649,0
34650,0
34651,0
34652,0
34653,1
34654,1
34655,1
34656,1
34657,0
34658,1
34659,0
34660,0
34661,1
34662,0
34663,0
34664,1
34665,0
34666,0
34667,1
34668,0
34669,0
34670,1
34671,1
34672,1
34673,1
34674,0
34675,0
34676,1
34677,0
34678,1
34679,0
34680,1
34681,1
34682,0
34683,0
34684,0
34685,0
34686,1
34687,1
34688,1
34689,0
34690,1
34691,0
34692,1
34693,1
34694,1
34695,0
34696,1
34697,1
34698,1
34699,1
34700,1
34701,0
34702,0
34703,0
34704,1
34705,0
34706,0
34707,1
34708,0
34709,1
34710,0
34711,1
34712,1
34713,0
34714,0
34715,1
34716,1
34717,0
34718,1
34719,1
34720,1
34721,1
34722,1
34723,1
34724,1
34725,1
34726,1
34727,0
34728,1
34729,0
34730,0
34731,1
34732,1
34733,1
34734,0
34735,1
34736,1
34737,0
34738,1
34739,0
34740,0
34741,0
34742,0
34743,1
34744,1
34745,0
34746,1
34747,0
34748,0
34749,0
34750,1
34751,1
34752,0
34753,1
34754,0
34755,0
34756,0
34757,1
34758,1
34759,0
34760,1
34761,0
34762,1
34763,0
34764,1
34765,1
34766,0
34767,1
34768,0
34769,1
34770,0
34771,1
34772,0
34773,1
34774,1
34775,1
34776,0
34777,0
34778,1
34779,1
34780,0
34781,0
34782,1
34783,0
34784,0
34785,1
34786,1
34787,0
34788,0
34789,0
34790,1
34791,1
34792,0
34793,1
34794,1
34795,1
34796,1
34797,1
34798,0
34799,0
34800,0
34801,1
34802,0
34803,1
34804,0
34805,0
34806,1
34807,0
34808,0
34809,0
34810,0
34811,0
34812,0
34813,1
34814,0
34815,0
34816,0
34817,0
34818,0
34819,1
34820,0
34821,0
34822,0
34823,0
34824,1
34825,0
34826,1
34827,0
34828,0
34829,0
34830,1
34831,0
34832,1
34833,1
34834,1
34835,0
34836,0
34837,0
34838,1
34839,1
34840,0
34841,1
34842,0
34843,0
34844,0
34845,0
34846,1
34847,0
34848,1
34849,0
34850,1
34851,1
34852,1
34853,1
34854,0
34855,0
34856,0
34857,1
34858,1
34859,1
34860,1
34861,1
34862,0
34863,1
34864,1
34865,0
34866,1
34867,0
34868,0
34869,0
34870,0
34871,0
34872,1
34873,1
34874,0
34875,1
34876,1
34877,1
34878,1
34879,1
34880,0
34881,0
34882,1
34883,1
34884,0
34885,0
34886,0
34887,0
34888,0
34889,1
34890,0
34891,1
34892,1
34893,1
34894,0
34895,1
34896,1
34897,0
34898,0
34899,0
34900,0
34901,0
34902,0
34903,1
34904,0
34905,1
34906,1
34907,1
34908,1
34909,1
34910,0
34911,1
34912,0
34913,0
34914,1
34915,1
34916,0
34917,0
34918,1
34919,1
34920,1
34921,1
34922,0
34923,1
34924,1
34925,0
34926,0
34927,0
34928,0
34929,0
34930,0
34931,1
34932,0
34933,0
34934,1
34935,1
34936,1
34937,1
34938,0
34939,1
34940,1
34941,0
34942,1
34943,0
34944,1
34945,0
34946,0
34947,0
34948,0
34949,0
34950,0
34951,1
34952,1
34953,0
34954,0
34955,1
34956,0
34957,1
34958,1
34959,1
34960,0
34961,1
34962,0
34963,0
34964,1
34965,1
34966,0
34967,0
34968,0
34969,1
34970,0
34971,1
34972,0
34973,0
34974,1
34975,0
34976,0
34977,0
34978,1
34979,0
34980,1
34981,0
34982,0
34983,0
34984,0
34985,0
34986,0
34987,0
34988,1
34989,1
34990,1
34991,1
34992,1
34993,0
34994,0
34995,0
34996,1
34997,0
34998,0
34999,1
35000,0
35001,0
35002,0
35003,1
35004,0
35005,1
35006,0
35007,0
35008,0
35009,1
35010,1
35011,1
35012,0
35013,0
35014,0
35015,0
35016,1
35017,0
35018,1
35019,1
35020,0
35021,1
35022,1
35023,1
35024,0
35025,0
35026,1
35027,1
35028,0
35029,0
35030,1
35031,1
35032,1
35033,0
35034,0
35035,0
35036,1
35037,1
35038,0
35039,0
35040,0
35041,0
35042,0
35043,1
35044,0
35045,1
35046,1
35047,0
35048,1
35049,0
35050,0
35051,1
35052,1
35053,0
35054,0
35055,0
35056,1
35057,0
35058,0
35059,0
35060,0
35061,0
35062,0
35063,1
35064,0
35065,0
35066,0
35067,1
35068,1
35069,1
35070,1
35071,0
35072,0
35073,0
35074,0
35075,1
35076,1
35077,0
35078,0
35079,1
35080,0
35081,1
35082,1
35083,1
35084,0
35085,1
35086,1
35087,0
35088,1
35089,1
35090,0
35091,1
35092,0
35093,0
35094,1
35095,1
35096,1
35097,0
35098,1
35099,1
35100,1
35101,0
35102,0
35103,1
35104,1
35105,0
35106,1
35107,0
35108,1
35109,0
35110,0
35111,1
35112,1
35113,1
35114,0
35115,0
35116,0
35117,0
35118,1
35119,0
35120,1
35121,0
35122,1
35123,1
35124,0
35125,1
35126,1
35127,1
35128,1
35129,0
35130,1
35131,1
35132,0
35133,0
35134,0
35135,0
35136,0
35137,0
35138,1
35139,1
35140,0
35141,1
35142,1
35143,1
35144,0
35145,0
35146,1
35147,1
35148,0
35149,0
35150,1
35151,1
35152,0
35153,1
35154,0
35155,0
35156,1
35157,1
35158,1
35159,1
35160,0
35161,0
35162,1
35163,0
35164,1
35165,0
35166,0
35167,1
35168,1
35169,0
35170,0
35171,1
35172,0
35173,0
35174,0
35175,1
35176,0
35177,0
35178,1
35179,1
35180,0
35181,0
35182,0
35183,0
35184,0
35185,1
35186,1
35187,1
35188,0
35189,1
35190,1
35191,0
35192,1
35193,1
35194,1
35195,1
35196,1
35197,1
35198,1
35199,0
35200,1
35201,1
35202,1
35203,0
35204,1
35205,0
35206,1
35207,0
35208,1
35209,1
35210,0
35211,1
35212,0
35213,0
35214,0
35215,0
35216,1
35217,0
35218,0
35219,1
35220,1
35221,0
35222,0
35223,0
35224,0
35225,0
35226,0
35227,0
35228,1
35229,1
35230,0
35231,0
35232,0
35233,1
35234,0
35235,0
35236,0
35237,1
35238,0
35239,1
35240,0
35241,1
35242,1
35243,0
35244,1
35245,0
35246,1
35247,1
35248,1
35249,0
35250,0
35251,0
35252,0
35253,1
35254,1
35255,1
35256,0
35257,1
35258,0
35259,0
35260,0
35261,0
35262,0
35263,1
35264,0
35265,1
35266,1
35267,0
35268,1
35269,0
35270,0
35271,1
35272,0
35273,0
35274,0
35275,1
35276,1
35277,1
35278,1
35279,1
35280,0
35281,1
35282,0
35283,1
35284,1
35285,0
35286,1
35287,1
35288,1
35289,1
35290,0
35291,0
35292,0
35293,0
35294,0
35295,1
35296,1
35297,0
35298,0
35299,1
35300,0
35301,0
35302,0
35303,1
35304,0
35305,0
35306,0
35307,0
35308,1
35309,1
35310,0
35311,0
35312,0
35313,1
35314,1
35315,0
35316,0
35317,0
35318,1
35319,1
35320,1
35321,0
35322,1
35323,0
35324,0
35325,0
35326,1
35327,0
35328,1
35329,0
35330,1
35331,0
35332,0
35333,1
35334,1
35335,0
35336,0
35337,1
35338,1
35339,1
35340,1
35341,1
35342,0
35343,0
35344,1
35345,0
35346,0
35347,1
35348,1
35349,0
35350,0
35351,0
35352,1
35353,1
35354,0
35355,0
35356,1
35357,1
35358,1
35359,0
35360,1
35361,1
35362,1
35363,1
35364,0
35365,0
35366,0
35367,0
35368,0
35369,0
35370,1
35371,0
35372,1
35373,1
35374,0
35375,0
35376,0
35377,1
35378,1
35379,1
35380,0
35381,0
35382,1
35383,1
35384,1
35385,1
35386,0
35387,0
35388,1
35389,0
35390,0
35391,1
35392,1
35393,0
35394,1
35395,0
35396,1
35397,0
35398,1
35399,1
35400,1
35401,0
35402,1
35403,1
35404,1
35405,1
35406,1
35407,1
35408,0
35409,1
35410,1
35411,0
35412,1
35413,0
35414,1
35415,1
35416,1
35417,0
35418,0
35419,0
35420,0
35421,0
35422,0
35423,0
35424,1
35425,1
35426,1
35427,1
35428,1
35429,0
35430,1
35431,1
35432,1
35433,0
35434,1
35435,1
35436,0
35437,0
35438,0
35439,0
35440,0
35441,1
35442,1
35443,0
35444,1
35445,1
35446,1
35447,0
35448,1
35449,1
35450,0
35451,0
35452,0
35453,0
35454,1
35455,0
35456,0
35457,1
35458,0
35459,0
35460,1
35461,0
35462,1
35463,0
35464,1
35465,1
35466,1
35467,1
35468,0
35469,1
35470,0
35471,0
35472,1
35473,1
35474,1
35475,0
35476,0
35477,0
35478,0
35479,1
35480,0
35481,0
35482,0
35483,0
35484,1
35485,0
35486,0
35487,0
35488,1
35489,0
35490,0
35491,0
35492,0
35493,0
35494,1
35495,1
35496,1
35497,1
35498,1
35499,1
35500,0
35501,1
35502,0
35503,0
35504,1
35505,1
35506,0
35507,0
35508,0
35509,1
35510,0
35511,1
35512,0
35513,1
35514,1
35515,1
35516,0
35517,0
35518,1
35519,1
35520,0
35521,1
35522,1
35523,0
35524,0
35525,0
35526,1
35527,0
35528,0
35529,0
35530,1
35531,0
35532,1
35533,0
35534,1
35535,0
35536,1
35537,1
35538,0
35539,0
35540,0
35541,0
35542,0
35543,1
35544,0
35545,1
35546,0
35547,0
35548,0
35549,1
35550,0
35551,0
35552,1
35553,0
35554,0
35555,0
35556,1
35557,0
35558,1
35559,0
35560,0
35561,0
35562,0
35563,1
35564,0
35565,1
35566,0
35567,0
35568,0
35569,0
35570,0
35571,1
35572,1
35573,0
35574,1
35575,1
35576,0
35577,0
35578,1
35579,0
35580,1
35581,0
35582,0
35583,0
35584,1
35585,1
35586,1
35587,0
35588,1
35589,0
35590,1
35591,0
35592,0
35593,1
35594,1
35595,1
35596,0
35597,1
35598,0
35599,1
35600,1
35601,0
35602,1
35603,0
35604,0
35605,1
35606,1
35607,0
35608,1
35609,0
35610,1
35611,1
35612,1
35613,0
35614,1
35615,0
35616,0
35617,0
35618,0
35619,1
35620,0
35621,0
35622,0
35623,0
35624,0
35625,0
35626,0
35627,0
35628,1
35629,1
35630,0
35631,1
35632,1
35633,1
35634,1
35635,0
35636,1
35637,0
35638,1
35639,1
35640,0
35641,0
35642,0
35643,1
35644,0
35645,1
35646,1
35647,1
35648,1
35649,1
35650,0
35651,0
35652,1
35653,1
35654,1
35655,1
35656,1
35657,0
35658,1
35659,0
35660,1
35661,1
35662,0
35663,1
35664,0
35665,0
35666,1
35667,1
35668,0
35669,0
35670,1
35671,0
35672,0
35673,0
35674,1
35675,0
35676,1
35677,0
35678,0
35679,1
35680,0
35681,0
35682,0
35683,1
35684,0
35685,0
35686,1
35687,1
35688,0
35689,1
35690,1
35691,1
35692,0
35693,0
35694,0
35695,0
35696,0
35697,1
35698,1
35699,0
35700,0
35701,1
35702,0
35703,1
35704,0
35705,0
35706,0
35707,0
35708,1
35709,1
35710,0
35711,1
35712,1
35713,1
35714,0
35715,1
35716,0
35717,1
35718,0
35719,0
35720,1
35721,0
35722,0
35723,0
35724,1
35725,0
35726,0
35727,0
35728,0
35729,1
35730,1
35731,1
35732,0
35733,1
35734,0
35735,0
35736,0
35737,0
35738,1
35739,0
35740,1
35741,1
35742,0
35743,0
35744,0
35745,1
35746,1
35747,0
35748,0
35749,1
35750,0
35751,0
35752,1
35753,0
35754,0
35755,0
35756,0
35757,0
35758,1
35759,0
35760,0
35761,1
35762,0
35763,0
35764,0
35765,0
35766,1
35767,1
35768,1
35769,1
35770,0
35771,0
35772,0
35773,1
35774,0
35775,0
35776,1
35777,1
35778,0
35779,0
35780,1
35781,1
35782,1
35783,1
35784,1
35785,0
35786,1
35787,1
35788,1
35789,0
35790,0
35791,1
35792,1
35793,0
35794,1
35795,0
35796,1
35797,0
35798,0
35799,0
35800,0
35801,0
35802,1
35803,1
35804,1
35805,1
35806,1
35807,0
35808,1
35809,0
35810,0
35811,0
35812,1
35813,1
35814,1
35815,0
35816,0
35817,0
35818,1
35819,1
35820,1
35821,0
35822,1
35823,0
35824,1
35825,0
35826,1
35827,0
35828,1
35829,1
35830,1
35831,1
35832,1
35833,1
35834,1
35835,0
35836,0
35837,1
35838,0
35839,1
35840,0
35841,0
35842,0
35843,1
35844,0
35845,1
35846,1
35847,0
35848,0
35849,1
35850,0
35851,1
35852,0
35853,0
35854,0
35855,1
35856,1
35857,0
35858,1
35859,0
35860,1
35861,0
35862,1
35863,1
35864,0
35865,1
35866,0
35867,1
35868,0
35869,0
35870,0
35871,1
35872,1
35873,0
35874,1
35875,0
35876,0
35877,0
35878,1
35879,1
35880,1
35881,0
35882,0
35883,1
35884,0
35885,0
35886,0
35887,0
35888,1
35889,0
35890,0
35891,1
35892,0
35893,0
35894,0
35895,1
35896,0
35897,0
35898,0
35899,0
35900,0
35901,0
35902,1
35903,0
35904,0
35905,1
35906,1
35907,0
35908,1
35909,0
35910,1
35911,1
35912,1
35913,0
35914,0
35915,1
35916,0
35917,0
35918,1
35919,0
35920,0
35921,0
35922,0
35923,0
35924,0
35925,0
35926,0
35927,0
35928,0
35929,0
35930,0
35931,0
35932,1
35933,1
35934,0
35935,1
35936,1
35937,1
35938,0
35939,0
35940,0
35941,1
35942,0
35943,0
35944,0
35945,0
35946,0
35947,0
35948,1
35949,1
35950,0
35951,0
35952,0
35953,1
35954,0
35955,0
35956,0
35957,0
35958,0
35959,1
35960,0
35961,1
35962,1
35963,0
35964,0
35965,0
35966,1
35967,1
35968,0
35969,1
35970,0
35971,1
35972,0
35973,0
35974,0
35975,1
35976,0
35977,0
35978,0
35979,0
35980,0
35981,1
35982,0
35983,0
35984,1
35985,1
35986,0
35987,1
35988,1
35989,1
35990,0
35991,0
35992,1
35993,1
35994,1
35995,1
35996,1
35997,1
35998,0
35999,1
36000,1
36001,1
36002,0
36003,1
36004,1
36005,1
36006,0
36007,0
36008,0
36009,0
36010,1
36011,0
36012,1
36013,0
36014,1
36015,0
36016,1
36017,0
36018,0
36019,0
36020,0
36021,1
36022,1
36023,0
36024,0
36025,1
36026,1
36027,1
36028,0
36029,0
36030,0
36031,1
36032,0
36033,1
36034,1
36035,1
36036,0
36037,0
36038,0
36039,0
36040,0
36041,0
36042,1
36043,0
36044,0
36045,1
36046,1
36047,0
36048,0
36049,0
36050,1
36051,1
36052,0
36053,0
36054,0
36055,0
36056,0
36057,0
36058,1
36059,1
36060,1
36061,1
36062,1
36063,0
36064,0
36065,0
36066,0
36067,1
36068,1
36069,1
36070,1
36071,0
36072,0
36073,1
36074,1
36075,0
36076,0
36077,0
36078,0
36079,0
36080,1
36081,0
36082,1
36083,1
36084,0
36085,0
36086,0
36087,0
36088,1
36089,1
36090,1
36091,0
36092,0
36093,0
36094,1
36095,1
36096,1
36097,1
36098,1
36099,0
36100,1
36101,0
36102,0
36103,0
36104,1
36105,0
36106,0
36107,0
36108,0
36109,0
36110,1
36111,0
36112,1
36113,1
36114,0
36115,0
36116,0
36117,1
36118,0
36119,1
36120,1
36121,1
36122,0
36123,0
36124,1
36125,1
36126,0
36127,1
36128,0
36129,1
36130,1
36131,1
36132,1
36133,1
36134,0
36135,1
36136,0
36137,1
36138,0
36139,0
36140,1
36141,1
36142,1
36143,1
36144,1
36145,0
36146,1
36147,1
36148,0
36149,0
36150,1
36151,1
36152,0
36153,0
36154,0
36155,0
36156,1
36157,0
36158,0
36159,1
36160,0
36161,1
36162,1
36163,0
36164,1
36165,0
36166,0
36167,0
36168,0
36169,0
36170,0
36171,0
36172,1
36173,1
36174,0
36175,0
36176,1
36177,1
36178,0
36179,0
36180,0
36181,0
36182,1
36183,0
36184,0
36185,1
36186,1
36187,1
36188,1
36189,1
36190,0
36191,0
36192,0
36193,0
36194,1
36195,1
36196,0
36197,0
36198,1
36199,0
36200,1
36201,0
36202,0
36203,0
36204,1
36205,1
36206,0
36207,1
36208,0
36209,1
36210,0
36211,1
36212,0
36213,1
36214,1
36215,0
36216,0
36217,1
36218,0
36219,1
36220,1
36221,0
36222,1
36223,1
36224,1
36225,0
36226,0
36227,1
36228,1
36229,0
36230,1
36231,0
36232,1
36233,0
36234,1
36235,0
36236,0
36237,1
36238,0
36239,1
36240,0
36241,0
36242,1
36243,0
36244,0
36245,1
36246,0
36247,0
36248,0
36249,1
36250,1
36251,1
36252,1
36253,1
36254,0
36255,0
36256,1
36257,0
36258,1
36259,0
36260,0
36261,1
36262,0
36263,0
36264,1
36265,1
36266,1
36267,1
36268,1
36269,1
36270,0
36271,1
36272,1
36273,0
36274,1
36275,0
36276,0
36277,0
36278,1
36279,0
36280,0
36281,1
36282,0
36283,0
36284,1
36285,0
36286,0
36287,0
36288,1
36289,1
36290,1
36291,1
36292,0
36293,1
36294,1
36295,1
36296,0
36297,1
36298,1
36299,1
36300,0
36301,0
36302,0
36303,0
36304,0
36305,1
36306,1
36307,1
36308,0
36309,0
36310,1
36311,1
36312,0
36313,1
36314,1
36315,1
36316,0
36317,1
36318,1
36319,1
36320,1
36321,1
36322,0
36323,0
36324,0
36325,0
36326,0
36327,0
36328,0
36329,1
36330,1
36331,1
36332,0
36333,1
36334,1
36335,1
36336,1
36337,1
36338,1
36339,1
36340,0
36341,0
36342,0
36343,0
36344,1
36345,1
36346,1
36347,0
36348,1
36349,1
36350,1
36351,0
36352,1
36353,0
36354,1
36355,1
36356,0
36357,0
36358,0
36359,0
36360,0
36361,1
36362,1
36363,1
36364,0
36365,1
36366,0
36367,0
36368,0
36369,1
36370,0
36371,1
36372,0
36373,0
36374,1
36375,1
36376,0
36377,0
36378,0
36379,0
36380,0
36381,0
36382,0
36383,1
36384,0
36385,1
36386,1
36387,1
36388,1
36389,1
36390,0
36391,0
36392,0
36393,0
36394,1
36395,0
36396,0
36397,1
36398,0
36399,1
36400,1
36401,0
36402,1
36403,0
36404,1
36405,0
36406,1
36407,1
36408,0
36409,1
36410,0
36411,1
36412,1
36413,0
36414,0
36415,0
36416,1
36417,0
36418,1
36419,0
36420,1
36421,1
36422,0
36423,0
36424,0
36425,0
36426,1
36427,1
36428,0
36429,0
36430,1
36431,0
36432,0
36433,1
36434,1
36435,0
36436,0
36437,0
36438,1
36439,1
36440,0
36441,0
36442,0
36443,1
36444,0
36445,0
36446,1
36447,1
36448,0
36449,1
36450,0
36451,0
36452,1
36453,0
36454,0
36455,1
36456,0
36457,0
36458,0
36459,1
36460,0
36461,0
36462,0
36463,0
36464,0
36465,0
36466,1
36467,0
36468,1
36469,1
36470,0
36471,0
36472,0
36473,0
36474,0
36475,1
36476,1
36477,0
36478,1
36479,0
36480,1
36481,0
36482,0
36483,1
36484,0
36485,1
36486,1
36487,1
36488,0
36489,1
36490,1
36491,0
36492,0
36493,1
36494,1
36495,0
36496,1
36497,0
36498,0
36499,0
36500,1
36501,1
36502,1
36503,0
36504,0
36505,1
36506,0
36507,1
36508,1
36509,1
36510,0
36511,0
36512,0
36513,1
36514,0
36515,1
36516,1
36517,1
36518,0
36519,0
36520,0
36521,1
36522,1
36523,0
36524,0
36525,0
36526,0
36527,0
36528,0
36529,0
36530,0
36531,0
36532,1
36533,0
36534,0
36535,1
36536,0
36537,0
36538,0
36539,1
36540,0
36541,1
36542,0
36543,1
36544,1
36545,0
36546,1
36547,0
36548,0
36549,1
36550,0
36551,0
36552,1
36553,0
36554,0
36555,0
36556,1
36557,0
36558,1
36559,0
36560,1
36561,0
36562,0
36563,1
36564,0
36565,0
36566,1
36567,1
36568,1
36569,1
36570,0
36571,1
36572,0
36573,1
36574,0
36575,0
36576,0
36577,0
36578,1
36579,0
36580,0
36581,1
36582,1
36583,1
36584,0
36585,0
36586,1
36587,0
36588,0
36589,1
36590,0
36591,1
36592,1
36593,0
36594,1
36595,1
36596,1
36597,1
36598,0
36599,1
36600,1
36601,0
36602,0
36603,0
36604,1
36605,1
36606,1
36607,1
36608,0
36609,0
36610,0
36611,0
36612,1
36613,0
36614,0
36615,0
36616,1
36617,0
36618,1
36619,0
36620,0
36621,1
36622,1
36623,0
36624,0
36625,0
36626,0
36627,1
36628,1
36629,1
36630,1
36631,0
36632,1
36633,1
36634,1
36635,0
36636,0
36637,0
36638,0
36639,0
36640,1
36641,0
36642,0
36643,1
36644,1
36645,0
36646,0
36647,0
36648,0
36649,1
36650,1
36651,0
36652,0
36653,1
36654,0
36655,0
36656,0
36657,1
36658,0
36659,0
36660,0
36661,0
36662,0
36663,0
36664,1
36665,0
36666,0
36667,1
36668,0
36669,0
36670,1
36671,1
36672,0
36673,0
36674,1
36675,0
36676,1
36677,0
36678,0
36679,0
36680,0
36681,1
36682,0
36683,1
36684,1
36685,0
36686,0
36687,0
36688,0
36689,1
36690,0
36691,1
36692,1
36693,0
36694,0
36695,1
36696,0
36697,0
36698,1
36699,0
36700,1
36701,1
36702,1
36703,0
36704,0
36705,0
36706,1
36707,0
36708,1
36709,1
36710,0
36711,1
36712,1
36713,1
36714,0
36715,0
36716,1
36717,1
36718,1
36719,0
36720,1
36721,0
36722,1
36723,0
36724,1
36725,0
36726,0
36727,1
36728,0
36729,1
36730,0
36731,1
36732,0
36733,0
36734,1
36735,0
36736,0
36737,1
36738,0
36739,0
36740,1
36741,1
36742,0
36743,1
36744,1
36745,0
36746,1
36747,1
36748,1
36749,0
36750,0
36751,1
36752,0
36753,0
36754,0
36755,1
36756,1
36757,0
36758,0
36759,1
36760,0
36761,1
36762,1
36763,0
36764,1
36765,0
36766,1
36767,1
36768,1
36769,1
36770,0
36771,1
36772,1
36773,1
36774,0
36775,1
36776,0
36777,1
36778,1
36779,0
36780,0
36781,1
36782,0
36783,1
36784,1
36785,0
36786,1
36787,1
36788,1
36789,0
36790,1
36791,0
36792,0
36793,0
36794,0
36795,0
36796,0
36797,0
36798,1
36799,0
36800,0
36801,0
36802,1
36803,0
36804,1
36805,0
36806,0
36807,0
36808,1
36809,1
36810,1
36811,0
36812,0
36813,0
36814,1
36815,1
36816,1
36817,0
36818,0
36819,0
36820,1
36821,1
36822,0
36823,0
36824,1
36825,1
36826,0
36827,1
36828,1
36829,1
36830,1
36831,0
36832,1
36833,1
36834,0
36835,0
36836,1
36837,1
36838,0
36839,0
36840,0
36841,1
36842,1
36843,1
36844,1
36845,0
36846,0
36847,1
36848,0
36849,1
36850,1
36851,1
36852,1
36853,1
36854,1
36855,0
36856,0
36857,0
36858,1
36859,1
36860,0
36861,0
36862,0
36863,0
36864,1
36865,1
36866,0
36867,0
36868,0
36869,1
36870,1
36871,0
36872,1
36873,0
36874,1
36875,1
36876,0
36877,0
36878,0
36879,1
36880,1
36881,1
36882,0
36883,1
36884,1
36885,0
36886,0
36887,1
36888,1
36889,1
36890,0
36891,0
36892,1
36893,1
36894,1
36895,1
36896,1
36897,1
36898,0
36899,1
36900,1
36901,1
36902,0
36903,0
36904,0
36905,0
36906,1
36907,1
36908,1
36909,0
36910,1
36911,0
36912,1
36913,0
36914,1
36915,0
36916,0
36917,0
36918,1
36919,0
36920,1
36921,0
36922,1
36923,1
36924,1
36925,1
36926,1
36927,1
36928,1
36929,1
36930,0
36931,0
36932,1
36933,1
36934,1
36935,0
36936,1
36937,1
36938,1
36939,0
36940,1
36941,1
36942,1
36943,1
36944,1
36945,0
36946,0
36947,1
36948,0
36949,0
36950,1
36951,0
36952,0
36953,1
36954,1
36955,1
36956,0
36957,1
36958,0
36959,1
36960,1
36961,0
36962,1
36963,1
36964,0
36965,0
36966,0
36967,1
36968,0
36969,0
36970,1
36971,0
36972,0
36973,1
36974,0
36975,1
36976,0
36977,1
36978,1
36979,0
36980,0
36981,1
36982,1
36983,0
36984,1
36985,0
36986,0
36987,0
36988,0
36989,0
36990,1
36991,1
36992,0
36993,0
36994,0
36995,1
36996,1
36997,0
36998,1
36999,1
37000,0
37001,1
37002,1
37003,0
37004,0
37005,1
37006,1
37007,1
37008,1
37009,0
37010,1
37011,1
37012,1
37013,1
37014,0
37015,0
37016,1
37017,1
37018,0
37019,1
37020,1
37021,0
