,death
52734,1
167124,0
7750,1
40674,1
19131,1
212453,0
183639,0
154433,1
156277,0
77005,0
172765,0
156636,0
66596,0
120441,1
115738,0
176114,1
153290,0
71150,1
31981,0
46374,0
184524,0
159621,0
186795,1
106476,0
200398,0
66009,0
65294,0
65290,0
177114,0
50056,0
54720,1
33711,0
139142,0
194752,0
34362,1
145341,0
63212,1
75892,0
106993,0
132503,1
209440,0
156099,1
194203,0
177540,0
71603,0
110455,0
194599,0
9609,0
58388,0
9130,0
108328,0
214506,0
100105,0
428,1
108514,1
83581,0
118715,1
194500,0
42103,0
117781,1
204944,1
215238,0
187430,0
194519,0
16833,0
68252,0
102818,0
74007,1
51844,0
63134,1
69864,0
172623,0
125431,0
22072,0
137869,0
206069,0
27177,1
68776,1
209573,0
150291,0
102520,1
101434,1
115915,0
56321,1
80815,1
62606,1
153085,0
98731,0
62983,0
157466,1
214673,1
186202,0
144507,1
50072,0
65632,0
4173,0
156546,0
181134,0
140749,0
176196,0
127715,1
53011,0
120683,0
140221,0
53920,1
123787,1
5287,0
102097,1
209225,0
55053,1
142775,0
59159,1
49628,0
35751,1
35724,0
109242,1
99810,0
121615,0
1967,0
129136,1
86869,0
38647,0
204341,1
179869,0
17612,0
90650,1
49321,1
101080,1
78050,0
48169,1
168560,1
53111,0
58577,0
182284,0
111369,0
106953,0
194280,1
124283,0
22938,0
183852,0
142549,1
11380,0
196204,1
50552,0
43863,0
28586,0
154661,1
26135,1
125557,1
188363,0
35667,0
12428,0
19999,1
137351,0
190221,0
57090,0
189193,0
161429,1
67323,1
112789,0
114770,0
170645,0
191424,1
138671,0
140033,0
4492,0
46813,0
55133,0
40063,1
186167,1
59391,0
202333,0
57153,1
188912,0
31274,0
198183,0
55868,0
113359,0
119472,0
180289,0
17976,1
145693,1
116758,0
180908,0
164609,0
92487,0
170482,0
215529,0
90164,1
145497,1
196251,0
128527,1
15265,1
102116,0
154300,0
24061,0
51116,0
144917,0
122194,0
135699,0
29334,1
131496,0
184046,0
191626,1
141332,1
195674,0
151078,0
124681,0
173749,0
9889,0
117761,1
28801,1
183568,1
181681,0
54712,0
86484,0
194987,1
202872,0
107434,0
214119,0
194073,0
159265,0
103578,1
4361,0
138970,0
52161,0
72219,1
76564,0
76091,1
207255,1
7479,0
68687,1
5739,1
164067,1
97429,1
65388,0
57048,1
123778,1
178051,1
35641,0
168547,1
181927,0
144745,0
142482,0
54343,0
61468,0
70682,0
61351,1
8002,1
157451,0
87068,0
114063,0
104459,1
75453,1
104479,0
21654,0
58062,0
1298,1
212026,0
113896,0
210166,0
3730,0
95209,1
4875,0
33822,0
11790,0
213140,0
2212,1
83722,0
52683,1
168636,1
33788,1
82961,1
148516,1
10164,0
173289,0
126661,1
88565,0
204164,0
110997,0
69629,1
22895,0
12345,1
184380,1
96686,0
135032,0
38442,1
26076,1
94866,0
189287,0
137097,0
206323,1
6085,1
205003,1
28952,1
158346,1
125849,1
204786,0
204251,1
121570,0
114528,1
155474,1
201052,0
5075,0
193466,0
189541,0
111902,1
8105,1
75395,0
82836,1
51794,0
122310,0
151244,0
207832,0
196339,0
91699,0
204705,1
198725,1
140954,0
48316,0
48978,1
18103,1
161191,1
142318,0
27920,1
99953,0
147203,1
37420,1
44102,1
185395,1
60619,0
86913,0
103426,0
8,0
113451,0
126574,0
7593,1
151446,1
209233,0
47340,1
126722,0
24373,0
55328,1
77576,0
110162,0
205806,0
148742,1
74684,0
177331,0
118675,0
207817,0
139718,0
15215,0
37110,0
177241,0
39170,0
41381,0
149932,0
150501,1
31563,0
81071,1
103163,0
112375,0
125538,0
178949,1
111070,1
195294,0
135662,0
55611,0
67767,0
190156,0
51275,0
183392,1
192568,1
20000,0
60530,0
198374,0
13571,0
9257,0
104275,1
188413,0
214816,0
19701,0
181634,0
44071,0
94286,1
103180,0
195478,0
3826,0
12857,1
194121,0
102961,1
58493,0
198394,0
34000,0
77204,1
64773,0
173774,0
33514,0
202950,1
156221,0
18501,0
135856,0
65251,1
81901,0
182013,0
142571,0
209863,1
173641,1
79074,0
160518,0
19646,0
176676,0
5522,1
131478,0
140602,1
189849,1
104531,0
210795,1
94566,0
189321,0
44032,0
215025,1
118822,1
18987,0
79648,0
59545,0
157159,1
99056,0
76435,1
160085,1
212641,0
141977,0
114016,0
29014,1
88433,0
196327,0
177187,0
104627,0
163335,0
183346,1
80075,0
142778,0
36019,0
54797,0
58589,0
121848,1
15214,0
42527,0
127497,0
117926,0
149976,0
136338,0
105727,0
133724,0
208024,1
87493,0
197625,0
46987,1
190513,0
2410,0
214007,0
14841,1
151279,0
50634,0
65400,0
108341,0
93565,1
129673,0
170752,0
17382,0
3832,1
76207,1
74792,1
68475,1
105839,1
33300,1
115235,1
167540,0
190494,0
14126,1
158736,0
210118,0
12174,0
138148,1
67557,1
9636,0
116604,0
207629,0
126773,0
165789,0
102303,0
186713,0
107706,0
145101,1
54812,0
18349,0
106414,0
44132,1
92658,0
45682,0
24557,0
135919,1
19517,0
134379,1
186146,0
73519,0
31161,1
35159,1
209290,0
120908,0
25092,1
156322,0
205693,0
170317,0
206708,1
72203,0
166777,0
5441,1
23888,0
69445,0
204721,0
154927,0
4976,0
51040,0
211195,1
142290,0
13891,1
197591,0
165519,0
102959,0
90281,0
142485,0
155801,1
20426,0
16880,1
35890,0
15327,0
63377,0
154847,1
74378,0
103030,0
45518,0
176144,1
135889,1
201318,1
62130,0
137532,0
175886,1
92431,0
29071,0
197286,0
61169,0
193685,0
213685,1
25355,0
139719,1
138087,0
89286,1
33566,1
164866,0
165314,1
146775,0
214577,1
102441,0
152601,0
105505,1
61914,0
110987,0
126700,0
136274,0
96618,0
19371,0
95108,1
169908,0
164183,0
144617,0
169335,0
194554,0
27368,0
176363,0
70514,0
107442,0
6466,0
178817,0
3340,0
8932,0
192948,1
213472,0
136198,1
214813,1
166933,1
139607,0
102397,0
197275,1
53540,1
121601,1
23306,0
179477,0
26792,0
90102,0
184834,0
15964,1
42727,0
145304,1
173590,1
208032,0
66657,0
140696,1
26344,1
19781,0
4958,0
96037,0
183103,0
32201,1
24224,0
128471,1
102940,0
98756,0
108830,1
185575,1
152511,0
93207,0
140380,1
161439,1
68490,0
10268,0
85393,1
7640,0
205292,0
117418,0
117575,1
188939,1
201398,1
11622,0
213179,0
93287,1
61345,0
58236,0
93077,1
172725,1
122721,0
80670,1
16676,0
215920,0
19093,0
80561,1
94513,0
196831,1
80538,0
25327,1
194288,0
19755,1
164371,0
50603,1
197097,0
27701,1
55032,0
99333,0
69308,0
171463,1
115690,0
61046,0
131107,1
169551,0
189500,0
200281,0
75739,1
135544,1
76749,0
112931,0
151571,0
49413,0
143239,0
168707,0
125612,0
166397,0
213997,0
45527,0
111895,0
91894,0
204579,0
90941,0
181577,1
23884,0
208359,0
185167,0
9940,0
1054,1
157167,1
73917,0
128071,1
176366,1
76994,0
116724,0
86669,1
142366,1
91065,0
196610,0
175119,0
80841,0
193821,1
206014,1
183797,0
199165,0
198241,1
208378,0
160193,0
18453,1
27661,0
110862,0
23891,0
188614,0
180808,0
209865,0
132246,0
163413,0
76301,0
53362,0
174862,0
168466,1
21841,0
1688,1
112544,1
146368,0
136166,0
64124,0
145510,0
90485,0
185731,0
39266,0
34295,0
100939,0
127470,0
144427,1
11626,0
142835,0
121575,0
106798,0
17227,0
134722,1
215305,0
182321,0
112248,1
142168,0
30559,0
66965,0
129187,0
65235,0
120135,1
149175,0
136126,1
96563,0
119690,1
108991,0
91960,0
210375,1
155280,0
21087,0
195558,1
37929,0
119471,0
117909,0
153774,1
95811,1
15000,1
33656,0
198877,0
51481,0
123014,0
136959,0
175241,0
1507,1
102512,0
29395,0
165175,1
161205,0
56785,1
41350,0
110413,0
216288,0
104213,1
163459,0
175189,0
145222,0
42716,1
52671,0
182626,1
155701,0
84802,0
164695,0
196456,0
74066,1
108387,0
49859,0
112207,1
42925,1
54786,0
28882,0
103850,1
106790,0
87835,0
53408,0
92086,0
120849,0
147272,0
10782,0
190167,0
101538,0
215809,0
155070,0
82821,0
88350,0
141337,0
35870,0
89215,0
125948,1
153705,1
175390,0
189371,0
51245,0
96811,1
81374,1
205375,0
118560,0
164049,0
36896,0
32728,0
199227,0
163909,1
166391,0
21002,0
215994,1
84142,1
14240,0
162090,1
150604,0
190212,1
116589,1
84958,0
98445,1
169037,0
194052,0
50235,0
35993,0
125942,0
162713,0
196627,0
140609,0
158992,1
100210,1
125922,0
34184,0
136835,1
152849,0
169653,1
184896,0
183130,0
49565,0
146711,1
211965,0
85016,1
38785,1
115321,0
28577,0
82832,0
170208,0
111342,0
89351,0
155963,0
78966,0
50682,0
13674,1
39077,1
181173,1
144559,0
213240,1
184743,0
40925,1
126134,0
83458,0
78648,0
130515,1
22671,0
42992,0
141450,0
120055,0
153756,1
155561,0
184759,1
48972,0
43879,0
196939,0
143300,1
24831,1
9239,0
214170,0
102528,1
149565,0
98582,0
89331,0
119979,0
139956,0
46190,1
20197,0
101190,1
215818,1
59135,0
12766,0
190908,0
120331,0
137948,0
88630,0
147263,0
189628,0
129431,0
132754,1
176699,0
59847,1
141,0
48214,0
8993,1
189879,1
165336,1
165691,1
79119,0
100716,1
65550,0
154171,1
42437,0
66054,0
156998,0
197848,1
195249,0
47427,0
54387,0
85113,0
187652,0
151100,1
50079,0
183272,0
29305,0
185447,0
188286,0
55558,0
63543,0
63344,0
16784,0
71384,1
91853,0
91573,0
61091,0
138041,0
206372,0
173797,0
73786,0
18068,0
134462,0
78344,0
47418,1
212697,1
6610,0
36167,0
98268,0
118917,1
42281,0
108893,0
57620,1
135019,1
135324,0
194053,1
49150,0
208067,0
167409,0
48892,0
190415,0
22443,0
196619,0
58280,0
57336,1
194706,0
132463,0
131908,1
125767,0
22700,1
82920,0
6797,1
116531,0
88216,0
159362,1
59579,1
72966,0
96541,0
9963,0
161972,0
130815,0
181914,0
83570,0
59977,1
215337,0
129352,1
75365,0
53255,0
141816,0
24586,0
197959,0
164870,0
161147,0
148603,0
16897,0
99354,1
164950,0
114693,0
39008,0
123994,0
52874,1
95509,0
80172,0
112857,0
103706,0
58805,0
154107,1
132689,1
98826,0
179683,0
13570,0
88157,0
51948,0
54395,0
45308,0
50613,1
183564,0
12004,0
136277,1
215095,0
29022,0
116216,0
142703,1
151950,0
115718,1
25301,1
72154,1
145045,0
104176,0
171757,0
100450,0
22674,0
173782,1
146860,0
19577,0
89374,1
171067,0
214868,1
8496,0
113856,1
131943,0
212019,1
173255,0
114817,0
165719,0
10799,0
84115,1
155585,1
25281,0
137493,0
154223,1
103595,0
177905,0
20775,1
132058,0
129144,0
139547,1
11776,1
111839,1
57241,0
22041,0
164975,0
31296,1
60190,0
8269,1
166729,0
180824,0
28914,1
205087,0
1792,0
195964,1
102982,0
200265,1
128730,0
4112,1
61318,0
201691,0
112209,0
145157,0
43471,1
47523,0
80008,0
122415,1
49225,0
191470,0
70713,1
113507,0
29006,0
8486,0
71642,0
9311,0
210757,1
170905,0
133240,0
156569,1
53623,1
125422,0
73284,1
189798,0
68605,0
118868,0
39814,1
108246,0
79924,1
130944,1
50914,0
173659,0
184089,0
24187,0
168007,0
7681,0
211926,0
144210,0
31058,0
2070,0
149418,0
156229,0
194426,0
12108,0
179902,0
145843,0
75907,0
157047,1
214073,1
124754,1
138838,0
80328,1
67123,0
23925,1
115306,0
10539,1
50604,0
53516,1
144099,1
76735,1
154321,0
117169,0
175384,0
156529,0
111684,0
104260,0
86956,0
108370,0
175153,1
215293,1
205211,0
199418,1
51632,0
96782,1
202184,1
79010,1
64197,1
35898,1
110623,0
8083,0
165027,0
149135,0
57169,1
132898,0
77542,0
156867,1
213225,0
148859,1
19493,0
38087,0
187498,0
160835,0
70007,0
85079,0
143690,0
212328,0
71632,0
44482,0
4463,1
107473,1
58998,0
33935,1
160815,0
157367,1
39397,1
86737,0
61602,0
23743,0
205207,0
71587,0
179927,0
83292,0
105216,0
17192,0
108099,0
108215,1
55769,0
35756,0
27871,0
173501,0
91996,0
213257,1
85589,0
56596,1
153371,1
161457,0
104420,1
196359,0
207512,0
4370,1
9812,0
170907,0
134825,0
166756,0
208039,0
3125,0
68346,0
64621,1
46078,1
87642,1
118374,0
215155,0
130065,1
30695,0
99336,1
179470,0
110145,1
112463,1
135786,0
111368,0
112602,1
161057,0
159813,1
91042,0
40466,1
102069,0
149643,0
87309,0
159040,0
180668,0
51302,0
159160,0
188661,1
114467,1
198663,1
133227,1
56351,0
205287,0
30718,1
17625,0
207920,0
166989,1
138439,1
182842,0
111050,0
198489,0
98171,1
105010,0
188567,0
202751,0
202809,0
135450,0
98544,0
210419,1
130,0
8179,0
175515,0
188009,0
107720,0
80006,0
213038,0
74870,0
155652,0
209537,1
174896,1
79073,0
50326,0
98555,1
32109,0
165678,0
63570,0
19707,1
185232,0
183615,0
7257,0
13171,0
115940,0
183005,1
72177,0
117451,0
159583,0
132141,1
73684,0
53166,0
138866,0
33166,1
29981,0
93547,0
128453,0
57288,0
6360,0
74726,0
108807,0
147071,1
108837,0
102489,0
34072,0
132195,0
12486,0
172630,0
107233,0
55845,0
203929,0
164451,1
60300,1
159131,0
184178,1
49759,0
146403,0
10813,0
114639,1
180757,0
26116,0
71662,1
182144,1
144216,1
208633,1
42577,0
119654,0
49561,0
189243,0
19044,1
164864,0
95594,0
108115,0
152598,0
139910,0
107131,0
149550,0
159989,1
195882,1
108760,0
67379,1
12917,0
59569,0
186977,0
45233,0
8926,1
83527,0
108030,0
145642,0
125467,1
145947,0
22598,0
84527,0
164537,0
35660,0
64599,1
96102,0
101357,0
190966,0
27939,0
202185,0
164304,0
11047,0
95107,0
201145,0
25152,1
125847,0
143499,0
208649,0
209385,0
74377,0
137822,0
155478,0
133737,1
48095,0
193205,0
51209,1
96606,0
123363,0
171582,1
185152,0
111283,0
132859,0
77408,0
59094,0
56546,0
132900,0
3546,0
59170,0
211605,0
214722,0
1221,0
41055,0
189050,0
60484,1
34062,1
191226,0
52701,0
53589,0
121498,0
125960,0
173714,0
66717,0
213477,0
116569,0
190641,0
200453,1
189939,0
25404,0
189013,0
196960,0
120081,0
49782,1
82423,0
129454,0
116606,1
60406,0
188710,1
145507,0
210943,1
67013,1
162837,1
17514,0
40446,1
64088,0
15452,0
142133,0
67997,0
22125,1
215385,0
188191,0
144852,0
2656,0
112551,0
159576,0
211405,0
99306,0
68923,0
180545,1
105029,0
18929,0
165659,1
61557,0
94114,0
80324,0
94133,1
41098,0
152850,0
74229,1
26050,0
68057,1
33140,0
144609,0
30521,0
200171,0
54958,0
48936,1
19277,0
201627,0
173752,0
48104,0
51544,1
19526,1
202874,0
161211,1
188580,0
102049,1
127379,1
204337,0
119216,1
62135,1
34638,0
109842,0
166364,0
178102,0
47442,0
149438,1
32738,0
156759,0
4822,1
146757,0
135658,0
177206,1
205315,0
64703,0
190115,0
51144,0
75867,1
69167,0
71001,0
190268,1
132916,0
182624,0
137718,0
120271,0
189824,1
73283,0
79137,0
97545,1
525,0
202155,1
22768,0
178801,0
143475,0
128174,0
209216,0
48672,0
209877,1
80322,0
148809,1
67145,0
98924,1
101341,0
206424,0
84244,0
109584,0
207044,0
143585,1
201399,0
18312,1
66394,1
22401,0
41754,1
162181,0
158138,0
103735,1
84157,0
215230,1
171194,0
82976,1
66066,1
2716,0
146264,0
34630,0
151892,0
85357,0
191023,0
10233,1
166481,0
13096,1
165783,0
45559,0
198910,0
139384,1
130280,0
73948,0
29069,0
173691,0
171286,0
201877,0
140153,1
119037,0
27550,0
201289,1
133490,0
203012,0
32316,1
202363,1
45729,0
173457,1
27995,1
22044,0
170616,0
97269,1
167162,0
196045,0
112904,1
123070,0
151808,0
92667,0
105622,0
42543,0
64469,0
179066,0
75042,0
116847,0
78762,0
55298,0
73966,0
162072,0
207398,0
91440,1
185699,1
24203,0
68163,0
10829,0
162830,0
10997,0
142397,0
155376,0
211517,1
1861,0
177806,1
212877,1
63863,1
10754,0
786,0
97915,0
88585,0
114557,1
191459,1
141841,0
23347,0
106579,0
148521,0
209626,0
12709,0
95514,0
126402,0
200563,0
175502,0
189308,0
69840,0
144197,0
94736,0
61395,0
122863,1
102130,0
159094,1
200175,1
147032,0
71086,0
156518,0
49138,0
2676,0
58411,1
61413,0
180599,0
68303,0
153699,0
201626,1
203373,0
48553,0
115148,0
34551,0
62954,0
680,1
179399,1
182479,0
164417,0
56949,0
161351,0
186109,0
24968,0
87511,0
38281,0
75828,0
85101,0
159351,0
47662,0
51557,0
95960,0
187803,0
20698,1
190096,1
136256,0
46703,0
181751,0
181529,1
212776,1
145075,1
216023,1
24316,0
14553,0
149255,1
28448,0
62529,1
202028,1
191769,1
124845,0
166733,0
172926,1
29993,0
86205,0
58903,0
22759,0
210098,0
211586,0
47714,0
198333,0
10594,1
89056,1
163089,0
152156,0
145266,1
86010,1
16715,1
16512,1
69495,0
3829,0
9074,1
87961,0
115410,0
110554,0
201848,0
168279,0
129424,1
89522,0
27468,0
86371,0
1593,1
143876,0
142563,0
85880,1
90358,1
106766,0
129288,0
90789,0
103028,1
183578,0
61920,0
43813,0
9324,0
196608,1
40370,1
114039,1
108688,1
46060,1
177671,0
113114,0
127534,0
106251,0
83248,1
127775,1
149398,0
213516,1
30101,1
46544,0
203090,0
130903,0
160183,1
143887,1
5833,0
184323,1
74001,1
181641,0
43419,0
98294,1
116073,0
86384,1
43034,1
196682,0
145298,1
84853,0
92039,1
1614,0
197678,0
16478,0
184885,1
180787,0
98969,1
81613,1
25424,1
134866,1
50428,1
110925,0
150248,1
121426,0
17459,0
195632,0
32207,0
149793,1
97072,0
62170,1
22507,1
156052,1
157669,0
160318,0
152038,0
176579,0
179311,0
166080,0
205139,0
51425,1
185510,0
111933,0
143986,0
189107,0
4665,0
94350,0
185639,0
176432,0
97216,0
183119,1
210038,0
53051,0
134133,1
163837,0
28860,0
179435,0
152518,0
65345,0
135515,1
149980,0
111638,0
88242,0
39566,0
131909,1
81235,1
179082,0
200720,1
203319,0
27343,0
87865,0
22229,0
69073,1
147128,1
151852,1
176074,0
108908,0
210805,0
174121,1
82671,0
110224,0
64583,0
74851,0
151330,0
86389,1
121700,1
78712,0
90052,1
106183,0
26020,1
179970,0
95688,0
25049,0
185452,0
212387,1
13933,1
11715,1
206278,0
153031,0
42018,0
33004,1
125812,0
163374,0
95465,1
145380,0
144535,0
56820,1
24356,0
63160,0
5538,0
86319,1
210464,0
135723,0
45474,0
177093,0
143614,0
180201,0
115220,1
102493,0
25717,1
61330,0
70464,0
128286,0
80309,1
152833,1
162821,0
82559,0
136178,0
199949,0
46241,0
138612,1
25706,0
93377,1
38227,0
57943,1
182830,0
120478,0
92762,0
159374,0
197122,0
107912,0
211161,0
169947,0
68663,0
194698,0
111149,1
92778,1
179967,0
45174,0
163713,0
188807,0
23776,0
170089,1
142080,0
215325,0
17960,0
101683,0
160899,0
110519,0
78404,0
132405,1
33929,1
47661,0
178384,0
118097,0
19375,0
210917,1
149158,1
108638,0
66395,0
38379,0
13131,0
69652,0
194334,0
22145,0
92158,0
58716,0
78099,0
204161,0
17073,0
109411,0
67178,0
123542,0
167604,0
92388,0
75143,1
7165,1
65365,1
6969,1
30314,1
162149,0
32028,0
97358,1
52199,0
14521,0
13035,0
5551,0
71748,0
195379,1
43920,0
31932,0
212240,1
211799,0
136039,1
148229,0
190421,1
170953,1
185342,0
202616,1
114153,1
30470,1
163438,0
2084,0
155506,0
92127,0
103212,1
44000,1
35196,0
84936,0
195117,0
90871,0
211559,0
25340,0
143648,0
75111,0
103451,0
10216,1
27553,0
141834,0
195063,0
16253,0
29557,0
89446,0
57154,1
54018,0
105087,0
71226,1
161169,0
197933,1
256,1
212027,1
107098,1
67753,1
79520,1
138810,1
16144,0
82099,0
36232,0
92108,1
130897,0
165953,1
64291,0
83019,0
213872,0
135279,1
35459,1
9777,0
215686,1
48503,1
208513,0
58437,1
139327,0
48706,1
18922,0
189501,0
102198,0
214101,0
143176,0
154790,1
202876,0
167637,1
198790,0
170853,0
201905,0
130496,0
201239,0
215492,0
109616,1
54389,1
193055,1
38701,0
139827,0
117385,0
36971,1
112051,1
27883,0
127348,0
125704,0
207189,1
193737,0
149820,1
198102,1
146894,0
184495,1
207521,0
30358,0
179721,1
111317,1
45292,0
134373,0
109148,1
58142,0
146614,0
206465,0
111805,0
14983,1
188444,0
80192,1
198332,1
171394,0
26886,0
78953,0
54950,1
167244,0
67674,0
319,0
171729,0
155736,1
88854,0
5185,0
191476,0
30895,1
46341,0
6088,0
209638,0
188438,1
189607,0
166370,0
157542,0
134668,1
3288,1
135171,0
54311,1
18581,1
57023,0
123743,0
49577,1
177475,1
196372,0
105459,0
59759,0
167242,1
173987,0
158728,0
187477,0
188410,0
174281,0
115562,0
4272,0
175575,0
165294,1
80448,0
36793,0
147762,0
206902,0
30734,0
131376,0
115982,0
97730,0
58465,0
99910,1
206392,0
173503,0
214134,1
168248,0
16460,1
62178,1
165038,1
57550,0
117647,1
157829,1
182839,0
83822,1
81055,1
107456,0
114436,0
90899,0
148673,0
105095,0
139736,0
12702,0
9849,0
141169,0
165932,0
62035,0
200536,0
45761,0
58771,0
204253,1
181315,0
95537,0
170362,0
100100,0
179711,0
24891,0
74961,0
90113,0
128510,1
195596,1
121988,0
156436,1
47303,0
132308,0
131426,0
140742,0
128985,1
13496,0
3517,0
12625,0
147939,0
35690,0
56669,0
109602,1
59572,0
199106,1
104469,0
135373,0
27236,1
175063,0
4454,0
150887,0
83289,0
83216,0
89284,0
47640,0
48878,0
17002,0
59330,0
62934,1
202755,0
62205,0
181078,1
194496,0
45033,0
214925,1
83239,0
19006,1
127342,0
59363,0
157893,0
104723,0
12221,0
154091,0
55245,1
143196,0
144478,0
176802,0
3522,0
155456,0
190479,0
92013,0
101094,0
14516,0
51554,0
28980,1
53551,0
104616,1
143497,0
214117,0
28665,0
103018,0
46250,0
113491,0
121073,0
67446,0
211888,0
16116,0
146027,1
201012,1
200573,1
17059,0
96012,0
60984,0
77384,0
27093,0
18908,1
118632,0
141194,0
119936,0
136046,0
189783,0
28748,1
27805,1
173341,0
179465,0
124082,0
52653,0
155213,0
76488,1
97340,0
139542,0
103761,0
159007,0
34396,0
145516,0
187861,1
163462,0
187683,0
198695,0
64787,0
144225,1
214401,0
175097,0
128553,0
209184,0
39087,0
133652,0
42003,0
120851,0
18233,0
61376,1
149058,0
206277,0
38083,0
107033,1
193628,0
192919,1
58080,0
28232,0
192110,0
86047,1
79151,0
188466,0
101863,1
198935,1
45726,0
18928,0
129926,0
151877,0
51872,0
105281,0
10367,1
95909,0
137529,1
88236,1
88240,0
187844,1
144997,1
579,0
135822,0
208538,0
64325,0
178568,0
118717,1
52290,0
33779,0
168791,0
9656,0
122029,1
146649,1
26481,0
47583,0
29238,1
94919,1
36429,1
107222,1
202253,1
25144,0
743,1
57967,1
35963,0
130921,0
33278,1
83065,0
134707,0
42639,0
60597,0
61194,0
2485,0
53767,1
66372,0
174662,0
131840,0
210426,1
189293,1
2119,0
154422,0
6045,0
134296,0
193034,1
32956,0
168209,1
185205,1
152798,1
70163,1
120061,0
172288,0
64860,0
199194,1
101672,0
126061,1
73208,0
97983,0
130103,1
192087,0
64956,0
193100,0
2803,0
50051,0
42830,0
39466,0
195746,0
158722,0
108429,1
177140,1
209900,0
30611,0
133254,0
48403,0
41904,0
56842,0
50477,0
167723,0
42044,0
184975,0
152086,0
180144,0
64402,1
16104,0
37826,1
193414,0
79211,0
42917,0
145611,0
103183,1
157469,0
170397,0
1912,0
164303,0
173700,1
8719,1
53752,1
112210,1
2958,0
126429,0
143780,0
41674,0
98033,0
154957,0
196141,0
22173,0
93360,0
4680,0
141253,1
54500,0
153476,0
168958,1
171595,0
59649,0
160998,0
154679,1
195657,0
173407,0
150275,0
49793,0
79338,0
17471,1
175330,0
53977,1
96679,0
201401,0
99377,0
19933,0
117444,0
1230,0
26566,0
123967,1
151622,0
160862,0
83937,0
185543,0
163445,1
145974,0
152887,0
165202,0
169771,0
207554,0
52469,1
132250,1
104988,0
60197,0
178915,0
112586,1
212644,0
70645,1
185681,1
123756,0
70835,0
64238,1
22216,0
30506,1
94113,0
164934,1
171946,1
80570,0
86418,1
140425,0
127058,0
101510,1
117079,1
125283,1
104331,0
144224,1
192403,1
193854,0
215913,1
118100,0
41821,0
47602,0
107108,0
123582,1
171133,1
188473,1
56367,0
102749,0
171281,0
108486,0
179696,0
12741,1
107830,1
108036,1
147061,0
32361,0
132639,0
151545,0
7811,1
21402,0
194379,1
150913,1
139558,0
8658,0
152690,0
10545,1
29675,1
142103,1
70630,0
83309,1
25795,0
172473,1
206940,0
53878,0
209983,0
134701,0
162425,0
105683,1
18343,1
137326,0
139076,0
150246,0
189772,1
10849,1
74924,0
17562,0
194262,0
145254,1
67741,1
42492,0
32798,0
141987,0
147257,0
59193,0
118446,1
127573,0
66727,0
142963,1
56273,0
87272,0
194582,0
132240,1
62015,0
111820,0
153379,0
101959,0
181464,1
9360,1
115137,1
142972,0
77834,1
42849,1
198395,0
41312,0
68153,1
92381,0
184611,0
30814,0
17554,0
197374,0
169984,1
109208,0
173505,0
200075,1
61122,1
13468,0
207366,0
199918,0
64719,0
165144,0
82585,0
211054,1
1453,0
164123,0
139706,0
89981,1
94529,0
75627,0
197495,0
143218,0
158122,1
188965,0
211728,1
202843,0
135793,0
24813,1
45128,1
213474,0
191341,1
151853,0
71045,1
203120,0
161467,1
32515,0
171972,1
22593,0
139149,0
35001,0
133564,0
183442,0
111446,1
189078,0
160197,1
19285,0
203258,0
27151,1
61587,0
63546,0
69306,0
49372,0
42907,1
20255,0
196579,0
183294,1
134270,1
30791,1
132204,1
136916,0
17555,1
114617,0
115591,0
177035,0
87766,1
69458,1
65074,0
3100,0
167023,0
73210,0
108555,1
104009,0
182746,1
27131,1
179450,0
58560,1
138861,0
14443,1
169693,0
206143,1
41008,0
23247,0
117431,0
105458,0
109684,0
29448,0
157592,1
156750,1
55375,0
128005,0
44773,0
26272,1
50494,0
21119,1
91831,0
42005,0
101728,1
135659,0
164471,1
56922,1
212104,0
111037,0
51806,1
201660,1
26968,0
111370,0
56613,0
83389,1
6356,1
69121,1
147098,0
144782,0
150750,0
159175,0
97520,0
32026,0
74288,0
107402,1
184348,0
211633,0
25090,1
200419,0
180371,0
57564,0
188846,0
169841,1
62536,0
143332,0
99672,0
156973,0
133409,1
182002,0
83371,0
38130,0
79492,1
172994,1
153681,0
84412,1
1634,0
98485,0
128945,1
200003,0
104148,0
185577,0
113611,1
201281,0
119419,0
56441,0
193529,0
114370,1
87431,0
127680,1
66297,0
193684,1
45211,1
129231,0
81472,0
171453,1
56325,1
66711,0
76407,1
206290,0
7083,0
84259,0
99896,0
158179,1
213328,0
171254,1
28600,0
77855,1
87312,1
102119,0
8821,1
114664,1
189642,1
34365,0
28052,1
46838,1
72422,0
193815,0
52915,0
207396,0
92604,0
180359,1
93885,0
11197,1
108839,0
139312,0
182325,0
4911,1
110219,0
76292,1
198926,0
6067,0
212252,0
28573,0
64103,0
37950,0
109628,0
56317,1
204747,1
8318,0
28869,0
152603,1
106136,0
23462,1
91563,0
79243,1
198350,1
114505,0
21154,0
197607,0
150998,1
85952,1
144004,0
65121,0
70670,0
204821,0
172577,0
216347,1
74671,0
106951,1
66453,1
48986,0
192201,1
183402,0
187270,0
113879,0
132397,0
109020,0
62995,0
20901,0
196404,0
40546,0
17558,0
178662,0
130308,0
172963,0
22896,0
141910,0
119898,1
69966,0
69275,1
56642,0
114283,0
159301,1
17551,0
7713,1
190753,0
28446,0
72141,0
213807,1
207055,0
146967,0
65221,1
83249,0
192429,1
164447,1
36269,1
108024,0
175983,0
1229,1
40343,0
63133,1
106242,0
178945,0
33152,0
195376,0
442,0
158085,0
74653,1
950,1
